代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31755844.140000019222498
最後資金,33447002.680000025779009
真實報酬,1691158.540000006556511


夏普值報酬,0.044555033389895
夏普值風險,0.016480102819618
夏普值,2.703565255482224
預期報酬,92003.173855072454899
風險,154542.756861262634629
趨勢值,0.595325046114366

投資組合檔數,7
Stock#,BA[2](19),CAT[3](1),MCD[15](6),MMM[16](8),PFE[20](24),UNH[23](17),V[25](5)
張數,17845,36376,28954,21612,127074,23163,43378,
分配資金,4536549,4536549,4536549,4536549,4536549,4536549,4536549,
剩餘資金,171.549999999813735,98.040000000037253,36.280000000260770,190.200000000186265,7.199999999254942,75.450000000186265,77.759999999776483,
20171002,4568313.099999999627471,4536912.759999999776483,4544656.120000000111759,4598359.320000000298023,4583566.379999998956919,4573378.169999999925494,4573854.080000000074506,31979041.070000015199184
20171003,4558855.250000000000000,4565649.799999999813735,4541760.720000000670552,4637477.040000000037253,4592461.559999999590218,4600942.139999999664724,4580360.780000000260770,32077508.430000022053719
20171004,4564208.750000000000000,4610392.280000000260770,4551894.620000000111759,4679620.440000000409782,4569588.239999999292195,4643793.690000000409782,4568214.939999999478459,32187714.100000023841858
20171005,4620063.599999999627471,4598024.440000000409782,4597931.480000000447035,4676378.640000000596046,4574671.199999999254942,4584033.150000000372529,4608556.479999999515712,32259660.130000021308661
20171006,4614531.649999999441206,4617303.720000000670552,4621094.679999999701977,4679620.440000000409782,4581024.899999998509884,4587739.230000000447035,4629811.700000000186265,32331127.460000019520521
20171009,4611141.099999999627471,4615484.919999999925494,4636150.760000000707805,4683078.360000000335276,4592461.559999999590218,4546972.350000000558794,4641957.540000000037253,32327247.730000019073486
20171010,4656467.400000000372529,4663137.479999999515712,4649469.600000000558794,4684591.200000000186265,4625500.799999998882413,4509448.290000000037253,4654970.939999999478459,32443586.850000016391277
20171011,4665568.349999999627471,4678051.639999999664724,4723881.380000000819564,4679404.320000000298023,4631854.500000000000000,4522882.830000000074506,4703988.080000000074506,32605632.240000016987324
20171012,4673955.500000000000000,4728614.280000000260770,4745886.419999999925494,4702745.280000000260770,4619147.099999999627471,4468681.410000000149012,4689673.339999999850988,32628704.470000021159649
20171013,4653076.849999999627471,4754805.000000000000000,4788159.260000000707805,4705554.839999999850988,4617876.359999999403954,4459416.209999999962747,4713531.239999999292195,32692420.900000017136335
20171016,4635410.299999999813735,4782450.759999999776483,4777735.820000000298023,4727166.839999999850988,4572129.719999998807907,4475167.049999999813735,4697915.159999999217689,32667976.790000017732382
20171017,4615245.450000000186265,4748621.080000000074506,4789027.880000000819564,4706203.200000000186265,4600086.000000000000000,4722779.519999999552965,4664947.879999999888241,32846912.150000020861626
20171018,4640585.350000000558794,4775903.080000000074506,4799740.860000000335276,4717441.440000000409782,4553068.619999999180436,4753817.940000000409782,4676226.159999999217689,32916784.590000018477440
20171019,4622740.350000000558794,4785360.840000000782311,4820877.280000000260770,4738405.080000000074506,4605168.959999999962747,4707955.200000000186265,4642391.319999999366701,32922900.170000020414591
20171020,4724635.299999999813735,4778449.400000000372529,4815086.480000000447035,4783358.040000000037253,4628042.279999999329448,4806166.320000000298023,4665381.659999999217689,33201120.620000015944242
20171023,4681271.949999999254942,4790089.720000000670552,4729382.640000000596046,4788328.800000000745058,4625500.799999998882413,4795048.080000000074506,4664514.099999999627471,33074137.230000019073486
20171024,4746941.549999999813735,5028716.280000000260770,4745017.799999999813735,5071446.000000000000000,4608981.179999999701977,4821453.900000000372529,4702686.739999999292195,33725244.590000018477440
20171025,4611676.450000000186265,4977789.879999999888241,4736331.600000000558794,5136930.360000000335276,4595003.039999999105930,4807787.730000000447035,4749534.979999999515712,33615055.180000014603138
20171026,4626844.699999999254942,4981427.479999999515712,4748781.820000000298023,5034489.480000000447035,4541631.959999999962747,4844616.900000000372529,4762982.159999999217689,33540775.640000019222498
20171027,4576700.249999999068677,5013074.600000000558794,4788738.339999999850988,5073391.080000000074506,4523841.599999999627471,4924529.250000000000000,4759078.139999999664724,33659354.400000020861626
20171030,4626487.799999999813735,4965058.280000000260770,4813059.700000000186265,4992994.440000000409782,4466658.299999998882413,4850176.019999999552965,4773392.879999999888241,33487828.560000017285347
20171031,4603824.650000000372529,4939958.840000000782311,4832748.419999999925494,4975056.480000000447035,4455221.639999999664724,4869401.310000000521541,4770790.200000000186265,33447002.680000025779009
