代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16380802.190000003203750
最後資金,17305610.140000000596046
真實報酬,924807.949999997392297


夏普值報酬,0.047756816905131
夏普值風險,0.013311082236091
夏普值,3.587748618639349
預期報酬,55680.232147387490841
風險,161783.854930230765603
趨勢值,0.344164330683056

投資組合檔數,4
Stock#,HD[9](7),JNJ[12](4),NKE[19](14),V[25](23)
張數,66211,58419,158728,108052,
分配資金,4095200,4095200,4095200,4095200,
剩餘資金,49.649999999906868,28.100000000558794,17.600000000093132,29.200000000186265,
20130102,4203123.929999999701977,4138430.060000000987202,4114247.360000000335276,4197849.400000000372529,16653652.940000003203750
20130103,4191205.949999999720603,4132588.160000000149012,4157103.920000000391155,4201090.960000000894070,16681991.180000003427267
20130104,4183260.629999999888241,4179907.550000000279397,4196785.919999999925494,4234587.080000000074506,16794543.370000004768372
20130107,4160748.890000000130385,4171144.700000001117587,4203135.040000000968575,4264841.639999999664724,16799872.460000004619360
20130108,4185909.069999999832362,4171728.890000000130385,4158691.200000000186265,4304820.880000000819564,16821152.230000004172325
20130109,4182598.520000000018626,4190422.970000000670552,4163453.040000000037253,4370732.600000000558794,16907209.320000004023314
20130110,4212393.469999998807907,4217295.709999999962747,4171389.440000000409782,4336155.960000000894070,16937236.770000003278255
20130111,4217690.349999999627471,4226642.750000000000000,4214246.000000000000000,4353444.280000000260770,17012025.570000004023314
20130114,4203123.929999999701977,4238910.740000001154840,4222182.400000000372529,4339397.519999999552965,17003616.780000001192093
20130115,4234243.099999999627471,4227811.130000000819564,4257102.560000000521541,4333994.919999999925494,17053153.900000005960464
20130116,4228284.109999999403954,4240079.120000000111759,4265038.960000000894070,4327511.799999999813735,17060916.180000003427267
20130117,4307075.199999999254942,4258773.200000001117587,4244404.320000000298023,4318867.639999999664724,17129122.550000004470348
20130118,4334883.820000000298023,4278051.470000000670552,4230118.800000000745058,4275646.839999999850988,17118703.120000004768372
20130122,4353422.900000000372529,4246505.209999999962747,4244404.320000000298023,4296176.719999999739230,17140511.340000003576279
20130123,4400432.709999999031425,4255852.250000000000000,4214246.000000000000000,4296176.719999999739230,17166709.870000001043081
20130124,4459360.500000000000000,4270457.000000000000000,4274562.640000000596046,4310223.480000000447035,17314605.810000002384186
20130125,4490479.669999999925494,4318360.580000001005828,4409481.439999999478459,4317787.120000000111759,17536111.000000003725290
20130128,4474589.029999999329448,4300834.880000000819564,4325355.599999999627471,4223781.880000000819564,17324563.580000005662441
20130129,4449428.849999999627471,4346985.890000000596046,4279324.480000000447035,4232426.040000000037253,17308167.450000002980232
20130130,4452077.289999999105930,4328291.810000000521541,4255515.279999999329448,4187044.200000000186265,17222930.770000003278255
20130131,4430889.769999999552965,4318360.580000001005828,4290435.439999999478459,4265922.160000000149012,17305610.140000000596046
