代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16378320.670000003650784
最後資金,16835216.350000001490116
真實報酬,456895.679999997839332


夏普值報酬,0.019196369182519
夏普值風險,0.016131720985473
夏普值,1.189976518922310
預期報酬,40617.641425551191787
風險,179728.183294314629165
趨勢值,0.225994836653067

投資組合檔數,2
Stock#,TRV[22](1),WMT[28](5)
張數,119970,110964,
分配資金,8189160,8189160,
剩餘資金,7.799999999813735,16.800000000745058,
20121001,8286335.699999999254942,8216901.000000000000000,16503237.370000002905726
20121002,8241946.799999999813735,8183611.800000000745058,16425559.270000003278255
20121003,8279137.500000000000000,8233545.600000001490116,16512683.770000005140901
20121004,8311529.400000000372529,8291246.880000000819564,16602776.950000004842877
20121005,8345121.000000000000000,8336742.120000000111759,16681863.790000002831221
20121008,8342721.600000000558794,8350057.800000000745058,16692780.070000004023314
20121009,8316328.199999999254942,8226887.760000000707805,16543216.630000002682209
20121010,8325925.800000000745058,8368921.680000000633299,16694848.150000005960464
20121011,8297132.999999999068677,8323426.440000001341105,16620560.110000003129244
20121012,8244346.199999999254942,8412197.640000000596046,16656544.510000003501773
20121015,8372714.100000000558794,8560889.400000002235174,16933604.170000005513430
20121016,8456693.099999997764826,8534258.040000000968575,16990951.810000002384186
20121017,8563466.399999998509884,8547573.720000000670552,17111040.790000002831221
20121018,8870589.599999997764826,8495420.640000000596046,17366010.910000003874302
20121019,8819002.500000000000000,8391114.480000000447035,17210117.650000005960464
20121022,8876588.099999997764826,8394443.400000002235174,17271032.170000001788139
20121023,8803406.399999998509884,8295685.440000001341105,17099092.510000005364418
20121024,8779412.400000002235174,8302343.280000000260770,17081756.350000005215406
20121025,8652244.199999999254942,8357825.280000000260770,17010070.150000002235174
20121026,8585061.000000000000000,8334522.840000000782311,16919584.510000005364418
20121031,8510679.599999997764826,8324536.080000000074506,16835216.350000001490116
