代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40728650.610000021755695
最後資金,42047785.110000021755695
真實報酬,1319134.500000000000000


夏普值報酬,0.023688367408276
夏普值風險,0.016926623675362
夏普值,1.399473862159366
預期報酬,65098.034651821995794
風險,408382.648688275716268
趨勢值,0.159404506682438

投資組合檔數,3
Stock#,CVX[5](16),MRK[17](6),NKE[19](13)
張數,114605,197932,165160,
分配資金,13576216,13576216,13576216,
剩餘資金,107.700000001117587,60.119999999180436,64.000000000000000,
20180904,13623204.050000000745058,13449539.519999999552965,13146799.999999998137355,40219546.180000022053719
20180905,13628934.300000000745058,13582153.960000000894070,13199651.200000001117587,40410742.070000022649765
20180906,13206041.850000001490116,13732582.279999997466803,13278928.000000001862645,40217554.740000024437904
20180907,13133840.700000001117587,13789982.559999998658895,13262412.000000000000000,40186237.870000019669533
20180910,13120088.100000001490116,13768210.039999999105930,13559699.999999998137355,40448000.750000022351742
20180911,13181974.800000000745058,13673202.679999999701977,13647234.799999998882413,40502414.890000022947788
20180912,13270220.650000002235174,13827589.639999998733401,13708344.000000000000000,40806156.900000020861626
20180913,13328669.200000001117587,14019583.679999999701977,13785969.199999999254942,41134224.690000027418137
20180914,13452442.600000001490116,13851341.480000000447035,13789272.399999998509884,41093059.090000018477440
20180917,13467341.250000001862645,13938431.559999998658895,13751285.600000001490116,41157061.020000025629997
20180918,13538396.350000001490116,13938431.559999998658895,14081605.600000001490116,41558436.120000019669533
20180919,13696551.250000001862645,13851341.480000000447035,13944522.800000000745058,41492418.140000030398369
20180920,13686236.800000000745058,14009687.080000000074506,14099773.200000001117587,41795699.690000027418137
20180921,13882211.350000001490116,14073025.319999998435378,14129502.000000000000000,42084741.280000023543835
20180924,14052972.800000000745058,14009687.080000000074506,13918097.199999999254942,41980759.690000027418137
20180925,14138926.550000000745058,13983955.919999999925494,14003980.400000000372529,42126865.480000019073486
20180926,13976187.450000001117587,13920617.679999999701977,13823956.000000000000000,41720763.740000024437904
20180927,14035782.050000000745058,13997811.159999998286366,13962690.400000000372529,41996286.220000021159649
20180928,14014007.100000001490116,14041356.199999999254942,13992419.199999999254942,42047785.110000021755695
