代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9618695.569999996572733
最後資金,9089994.909999996423721
真實報酬,-528700.660000000149012


夏普值報酬,-0.063665941707208
夏普值風險,0.031044769385360
夏普值,-2.050778374834088
預期報酬,-24759.459025032912905
風險,168318.223955681256484
趨勢值,-4167468169.197003364562988

投資組合檔數,1
Stock#,AAPL[0](20)
張數,261733,
分配資金,9618695,
剩餘資金,7.250000000000000,
20100802,9791438.779999999329448,9791439.349999995902181
20100803,9794056.110000001266599,9794056.679999997839332
20100804,9833316.060000000521541,9833316.629999997094274
20100805,9786204.120000001043081,9786204.689999997615814
20100806,9726005.529999999329448,9726006.099999995902181
20100809,9786204.120000001043081,9786204.689999997615814
20100810,9699832.230000000447035,9699832.799999997019768
20100811,9354344.669999999925494,9354345.239999996498227
20100812,9414543.259999999776483,9414543.829999996349216
20100813,9315084.720000000670552,9315085.289999997243285
20100816,9260120.790000000968575,9260121.359999997541308
20100817,9422395.250000000000000,9422395.819999996572733
20100818,9461655.199999999254942,9461655.769999995827675
20100819,9343875.350000001490116,9343875.919999998062849
20100820,9333406.029999999329448,9333406.599999995902181
20100823,9189452.879999998956919,9189453.449999995529652
20100824,8972214.490000000223517,8972215.059999996796250
20100825,9082142.350000001490116,9082142.919999998062849
20100826,8985301.139999998733401,8985301.709999995306134
20100827,9035030.410000000149012,9035030.979999996721745
20100830,9066438.370000001043081,9066438.939999997615814
20100831,9089994.339999999850988,9089994.909999996423721
