代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24975765.450000017881393
最後資金,26314950.640000019222498
真實報酬,1339185.190000001341105


夏普值報酬,0.044919385266929
夏普值風險,0.015382531254251
夏普值,2.920155631376661
預期報酬,68741.809939271261101
風險,76390.511517272869241
趨勢值,0.899873669830419

投資組合檔數,3
Stock#,AAPL[0](5),GS[8](26),NKE[19](2)
張數,77085,43819,179076,
分配資金,8325255,8325255,8325255,
剩餘資金,75.000000000000000,83.189999999478459,11.759999999776483,
20141103,8433174.000000000000000,8362062.959999999962747,8368233.239999999292195,25163470.650000017136335
20141104,8371506.000000000000000,8337524.320000000298023,8413002.239999998360872,25122033.010000016540289
20141105,8391548.099999999627471,8318682.149999999441206,8477469.599999999627471,25187700.300000019371510
20141106,8379214.500000000000000,8369512.189999999478459,8470306.559999998658895,25219033.700000017881393
20141107,8403110.849999999627471,8356804.679999999701977,8396885.400000000372529,25156801.380000017583370
20141110,8389235.550000000745058,8404567.390000000596046,8502540.239999998360872,25296343.630000017583370
20141111,8456299.500000000000000,8408072.910000000149012,8495377.199999999254942,25359750.060000017285347
20141112,8575781.250000000000000,8333580.609999999403954,8579542.919999999925494,25488905.230000019073486
20141113,8696804.699999999254942,8336209.750000000000000,8606404.320000000298023,25639419.220000017434359
20141114,8801640.300000000745058,8324816.809999998658895,8550890.759999999776483,25677348.320000015199184
20141117,8786994.150000000372529,8322625.859999999403954,8601032.039999999105930,25710652.500000014901161
20141118,8901079.949999999254942,8309918.349999998696148,8638638.000000000000000,25849636.750000014901161
20141119,8839411.949999999254942,8290199.799999999813735,8681616.239999998360872,25811228.440000016242266
20141120,8965831.349999999627471,8314738.439999999478459,8712059.160000000149012,25992629.400000017136335
20141121,8978164.949999999254942,8307727.399999999441206,8722803.720000000670552,26008696.520000018179417
20141124,9144668.549999998882413,8328760.519999999552965,8771154.239999998360872,26244583.760000016540289
20141125,9065271.000000000000000,8275739.530000000260770,8712059.160000000149012,26053070.140000019222498
20141126,9173190.000000000000000,8260841.070000000298023,8756828.160000000149012,26190859.680000018328428
20141128,9167794.050000000745058,8256020.979999999515712,8891135.160000000149012,26314950.640000019222498
