代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16835216.350000001490116
最後資金,16741923.380000000819564
真實報酬,-93292.970000000670552


夏普值報酬,-0.014241536744195
夏普值風險,0.014850590973537
夏普值,-0.958987879308821
預期報酬,-27388.910703714867850
風險,293136.688756824180018
趨勢值,-8028694592.343315124511719

投資組合檔數,4
Stock#,DIS[6](14),PG[21](15),TRV[22](16),WMT[28](26)
張數,85684,60785,59329,56102,
分配資金,4208804,4208804,4208804,4208804,
剩餘資金,5.919999999925494,50.600000000558794,4.740000000223517,31.959999999962747,
20121101,4265355.440000000409782,4209411.850000000558794,4166680.410000000614673,4120723.860000000335276,16762171.910000003874302
20121102,4272210.160000000149012,4205764.750000000000000,4130489.720000000670552,4082574.499999999534339,16691039.480000002309680
20121105,4311624.799999999813735,4174156.550000000745058,4100231.930000000167638,4103332.240000000223517,16689345.870000002905726
20121106,4324477.399999999441206,4189960.650000000838190,4163120.670000000391155,4138115.480000000447035,16815674.550000004470348
20121107,4291060.639999999664724,4137077.700000000651926,4076500.330000000074506,4101649.179999999701977,16606288.200000001117587
20121108,4287633.280000000260770,4067174.950000000186265,4093705.740000000223517,4066304.920000000391155,16514819.240000002086163
20121109,4032294.959999999962747,4073253.450000000651926,4092519.160000000614673,4056767.580000000074506,16254835.500000001862645
20121112,4065711.720000000204891,4077508.400000000372529,4059888.210000000428408,4066304.920000000391155,16269413.600000003352761
20121113,4109410.560000000055879,4063527.850000000093132,4048022.410000000614673,4028716.580000000074506,16249677.750000001862645
20121114,4041720.200000000186265,4044076.650000000838190,4038529.770000000018626,4000665.580000000074506,16124992.550000002607703
20121115,4067425.399999999906868,4031311.800000000279397,4053362.020000000018626,3855361.399999999906868,16007460.970000002533197
20121116,4063141.200000000186265,4061704.300000000279397,4072940.590000000782311,3816651.020000000018626,16014437.460000000894070
20121119,4105126.359999999403954,4128567.800000000745058,4125743.400000000372529,3872191.999999999534339,16231629.910000002011657
20121120,4150538.879999999888241,4151666.100000000558794,4131676.300000000279397,3871069.959999999962747,16304951.590000003576279
20121121,4171103.040000000037253,4161999.550000000279397,4166087.120000000111759,3864898.740000000223517,16364088.800000002607703
20121123,4220799.759999999776483,4230078.750000000931323,4228382.570000000298023,3938392.360000000335276,16617653.790000002831221
20121126,4201092.440000000409782,4223392.400000000372529,4204057.680000000633299,3922122.779999999795109,16550665.650000000372529
20121127,4164248.319999999832362,4193607.750000000465661,4202277.810000000521541,3899120.959999999962747,16459255.190000001341105
20121128,4215658.719999999739230,4220961.000000000000000,4209990.580000000074506,3958589.080000000074506,16605199.730000000447035
20121129,4260214.399999999441206,4224608.100000000558794,4223042.960000000894070,3973736.619999999646097,16681602.430000001564622
20121130,4255073.359999999403954,4244667.150000000372529,4201684.519999999552965,4040497.999999999534339,16741923.380000000819564
