代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9708374.929999995976686
最後資金,9150191.349999995902181
真實報酬,-558183.580000000074506


夏普值報酬,-0.066195058032333
夏普值風險,0.022429333965777
夏普值,-2.951271675446791
預期報酬,-1525.287723320182749
風險,218665.803763288975460
趨勢值,-333528265.990084886550903

投資組合檔數,4
Stock#,AAPL[0](10),HD[9](29),MCD[15](8),UNH[23](7)
張數,66133,71680,36295,83491,
分配資金,2427093,2427093,2427093,2427093,
剩餘資金,11.899999999906868,8.200000000186265,46.349999999627471,9.629999999888241,
20100601,2464127.479999999981374,2404155.399999999906868,2408582.549999999813735,2419578.810000000055879,9696447.169999996200204
20100602,2493887.330000000074506,2427809.799999999813735,2459758.499999999534339,2497225.439999999944121,9878683.999999994412065
20100603,2485951.370000000111759,2396270.600000000093132,2462662.099999999627471,2543145.489999999757856,9888032.489999996498227
20100604,2418495.709999999962747,2304520.200000000186265,2420922.849999999627471,2533126.569999999832362,9677068.259999996051192
20100607,2370879.950000000186265,2261512.200000000186265,2422737.599999999627471,2543145.489999999757856,9598278.169999996200204
20100608,2355669.359999999869615,2280149.000000000000000,2481898.449999999254942,2579046.620000000111759,9696766.359999995678663
20100609,2297472.319999999832362,2276565.000000000465661,2477543.049999999813735,2548989.859999999869615,9600573.159999996423721
20100610,2366911.969999999739230,2345377.800000000279397,2517830.500000000000000,2563183.329999999608845,9793306.529999995604157
20100611,2395349.159999999683350,2309537.800000000279397,2524000.649999999906868,2560678.600000000093132,9789569.139999995008111
20100614,2402623.789999999571592,2298069.000000000465661,2515289.849999999627471,2553999.319999999832362,9769984.889999995008111
20100615,2453546.200000000186265,2312405.000000000000000,2555214.349999999627471,2604093.919999999925494,9925262.399999994784594
20100616,2524969.839999999850988,2303803.400000000372529,2551221.899999999906868,2620792.120000000111759,10000790.189999997615814
20100617,2568617.620000000111759,2287317.000000000000000,2542511.099999999627471,2629976.129999999888241,10028424.779999995604157
20100618,2589118.849999999627471,2289467.400000000372529,2536340.949999999254942,2615782.659999999683350,10030712.789999995380640
20100621,2552745.700000000186265,2252910.600000000093132,2537792.749999999534339,2600754.279999999795109,9944206.259999996051192
20100622,2587134.859999999869615,2194133.000000000000000,2491335.149999999441206,2558173.870000000111759,9830779.809999994933605
20100623,2560020.330000000074506,2186248.200000000186265,2490972.199999999254942,2522272.739999999757856,9759516.399999994784594
20100624,2541503.089999999850988,2126753.800000000279397,2458306.699999999720603,2484701.790000000037253,9611268.309999994933605
20100625,2519679.200000000186265,2164744.200000000186265,2447055.249999999534339,2494720.709999999962747,9626202.289999995380640
20100628,2534889.789999999571592,2121019.400000000372529,2443788.699999999720603,2437111.919999999925494,9536812.739999994635582
20100629,2420479.700000000186265,2052206.600000000093132,2412212.049999999348074,2390356.959999999962747,9275258.239999994635582
20100630,2376170.589999999850988,2012065.800000000279397,2390798.000000000000000,2371154.029999999795109,9150191.349999995902181
