代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40394945.170000039041042
最後資金,39040608.550000041723251
真實報酬,-1354336.619999997317791


夏普值報酬,-0.042227378594038
夏普值風險,0.011456044894483
夏普值,-3.686034664055224
預期報酬,-18630.419346508500894
風險,472690.988274671661202
趨勢值,-8806431332.872665405273438

投資組合檔數,1
Stock#,PG[21](9)
張數,379366,
分配資金,40394945,
剩餘資金,53.320000000298023,
20190501,39806927.700000002980232,39806927.870000042021275
20190502,40045928.280000001192093,40045928.450000040233135
20190503,40243198.600000001490116,40243198.770000040531158
20190506,40091452.200000002980232,40091452.370000042021275
20190507,39719673.520000003278255,39719673.690000042319298
20190508,39860038.939999997615814,39860039.110000036656857
20190509,39545165.159999996423721,39545165.330000035464764
20190510,40216642.980000004172325,40216643.150000043213367
20190513,40254579.579999998211861,40254579.750000037252903
20190514,40061102.920000001788139,40061103.090000040829182
20190515,40478405.520000003278255,40478405.690000042319298
20190516,41013311.579999998211861,41013311.750000037252903
20190517,40762930.020000003278255,40762930.190000042319298
20190520,40717406.100000001490116,40717406.270000040531158
20190521,40353214.740000002086163,40353214.910000041127205
20190522,40485992.840000003576279,40485993.010000042617321
20190523,40501167.480000004172325,40501167.650000043213367
20190524,40474611.859999999403954,40474612.030000038444996
20190528,39628625.679999999701977,39628625.850000038743019
20190529,39526196.859999999403954,39526197.030000038444996
20190530,39958674.100000001490116,39958674.270000040531158
20190531,39040608.380000002682209,39040608.550000041723251
