代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31857940.930000014603138
最後資金,31288784.040000017732382
真實報酬,-569156.889999996870756


夏普值報酬,-0.026565463786582
夏普值風險,0.009302368748617
夏普值,-2.855774104905357
預期報酬,-31004.577920948508108
風險,206302.452075322187738
趨勢值,-6396320450.652071952819824

投資組合檔數,4
Stock#,AAPL[0](30),DIS[6](26),KO[14](22),MCD[15](11)
張數,52137,73786,175159,52783,
分配資金,7964485,7964485,7964485,7964485,
剩餘資金,36.880000000819564,24.160000000149012,5.270000000484288,58.130000000819564,
20170601,7986382.540000000968575,7984407.219999999739230,8020535.879999999888241,8043659.500000000000000,32034986.070000015199184
20170602,8104733.530000000260770,7908407.640000000596046,8038051.780000000260770,8114916.550000001676381,32166110.430000018328428
20170605,8025485.290000000968575,7859708.879999999888241,8055567.680000000633299,8064772.700000000186265,32005535.480000015348196
20170606,8052596.530000000260770,7784447.160000000149012,8053816.089999999850988,7982431.220000000670552,31873291.930000014603138
20170607,8100562.570000001229346,7815437.280000000260770,7971491.360000000335276,8019907.150000000372529,31907399.290000014007092
20170608,8080750.510000001639128,7697379.679999999701977,7904930.940000001341105,7992987.820000001229346,31676049.880000017583370
20170609,7767407.140000000596046,7793301.480000000447035,7938211.150000000372529,7995626.970000000670552,31494547.670000016689301
20170612,7581799.419999999925494,7898077.600000000558794,7939962.740000000223517,7836750.140000000596046,31256590.830000013113022
20170613,7642799.710000000894070,7862660.320000000298023,7887415.040000000968575,7908007.190000000409782,31300883.190000016242266
20170614,7568243.800000000745058,7831670.200000000186265,7934707.969999999739230,7953400.570000001229346,31288023.470000013709068
20170615,7522884.610000000335276,7819864.440000000409782,7925950.020000000484288,7979264.240000000223517,31247964.240000016987324
20170616,7417567.870000001043081,7785185.020000000484288,7936459.560000000521541,8022546.300000001676381,31161759.680000018328428
20170619,7629765.460000000894070,7774854.980000000447035,7948720.690000001341105,8083246.750000000000000,31436588.810000017285347
20170620,7560423.250000000000000,7669341.000000000000000,7989007.260000000707805,8132334.940000000409782,31351107.380000017583370
20170621,7605261.070000001229346,7732796.959999999962747,7920695.250000000000000,8114388.720000000670552,31373142.930000014603138
20170622,7592748.190000000409782,7690001.080000000074506,7894421.400000000372529,8170866.530000001192093,31348038.130000017583370
20170623,7626637.240000001154840,7700331.120000000111759,7925950.020000000484288,8162421.250000000000000,31415340.560000017285347
20170626,7602654.220000000670552,7789612.179999999701977,7957478.640000000596046,8126528.810000001452863,31476274.780000016093254
20170627,7493687.890000000596046,7777806.419999999925494,7890918.219999999739230,8113860.890000000596046,31276274.350000016391277
20170628,7603175.590000001713634,7884796.120000000111759,7938211.150000000372529,8144475.030000001192093,31570658.820000015199184
20170629,7491081.040000000968575,7799942.219999999739230,7852383.240000000223517,8082718.920000000856817,31226126.350000016391277
20170630,7508807.620000001043081,7839786.660000000149012,7855886.420000000856817,8084302.410000001080334,31288784.040000017732382
