代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24504381.730000011622906
最後資金,26964462.100000012665987
真實報酬,2460080.370000001043081


夏普值報酬,0.091693488687299
夏普值風險,0.039082789136783
夏普值,2.346134723557907
預期報酬,78345.015457565677934
風險,635114.374276786460541
趨勢值,0.123355758632889

投資組合檔數,1
Stock#,NKE[19](2)
張數,438517,
分配資金,24504381,
剩餘資金,51.039999999105930,
20150901,23820294.480000000447035,23820295.210000012069941
20150902,24271966.989999998360872,24271967.720000009983778
20150903,24307048.349999997764826,24307049.080000009387732
20150904,24052708.489999998360872,24052709.220000009983778
20150908,24504381.000000000000000,24504381.730000011622906
20150909,24087789.849999997764826,24087790.580000009387732
20150910,24201804.269999999552965,24201805.000000011175871
20150911,24517536.509999997913837,24517537.240000009536743
20150914,24535077.190000001341105,24535077.920000012964010
20150915,24960438.679999999701977,24960439.410000011324883
20150916,25341948.469999998807907,25341949.200000010430813
20150917,25276170.919999998062849,25276171.650000009685755
20150918,25227934.050000000745058,25227934.780000012367964
20150921,25556821.800000000745058,25556822.530000012367964
20150922,25429651.870000001043081,25429652.600000012665987
20150923,25311252.279999997466803,25311253.010000009089708
20150924,25170926.839999999850988,25170927.570000011473894
20150925,27407363.539999999105930,27407364.270000010728836
20150928,26780284.230000000447035,26780284.960000012069941
20150929,26240908.320000000298023,26240909.050000011920929
20150930,26964461.370000001043081,26964462.100000012665987
