代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26314950.640000019222498
最後資金,26495271.920000016689301
真實報酬,180321.279999997466803


夏普值報酬,-0.001847572934228
夏普值風險,0.014099051989310
夏普值,-0.131042352041014
預期報酬,4134.109451910400821
風險,367138.801883337670006
趨勢值,0.011260344672651

投資組合檔數,4
Stock#,GS[8](8),HD[9](4),INTC[11](17),NKE[19](21)
張數,34917,66184,176610,132502,
分配資金,6578737,6578737,6578737,6578737,
剩餘資金,25.030000000260770,47.399999999441206,14.500000000000000,12.700000000186265,
20141201,6571404.429999999701977,6544321.319999999366701,6564608.200000000186265,6472735.400000000372529,26153071.990000016987324
20141202,6640889.259999999776483,6496668.839999998919666,6640550.500000000000000,6495260.740000000223517,26273371.980000019073486
20141203,6667426.179999999701977,6525127.959999999962747,6610526.799999999813735,6525736.200000000186265,26328819.780000019818544
20141204,6702343.179999999701977,6548954.199999999254942,6615825.100000000558794,6562836.760000000707805,26429961.880000021308661
20141205,6824552.679999999701977,6594621.159999999217689,6652913.200000000186265,6581387.040000000037253,26653476.720000017434359
20141208,6865405.570000000298023,6646906.519999999552965,6569906.500000000931323,6474060.419999999925494,26556281.650000020861626
20141209,6874833.160000000149012,6594621.159999999217689,6515157.400000000372529,6429009.740000000223517,26413624.100000023841858
20141210,6704089.030000000260770,6548292.359999999403954,6432150.700000000186265,6470085.360000000335276,26154620.090000018477440
20141211,6757861.209999999962747,6636317.079999999143183,6481601.500000000931323,6422384.639999999664724,26298167.070000018924475
20141212,6593052.969999999739230,6603886.919999999925494,6398594.799999999813735,6372033.880000000819564,25967571.210000023245811
20141215,6478525.209999999962747,6621756.599999999627471,6343845.700000000186265,6323008.139999999664724,25767138.290000017732382
20141216,6400660.300000000745058,6423866.439999999478459,6280266.100000000558794,6175930.919999999925494,25280726.400000020861626
20141217,6460717.540000000037253,6548292.359999999403954,6400360.900000000372529,6260732.200000000186265,25670105.640000019222498
20141218,6690471.400000000372529,6662790.679999999701977,6538116.700000000186265,6431659.780000000260770,26323041.200000021606684
20141219,6748782.790000000037253,6746182.519999999552965,6423320.199999999254942,6283257.540000000037253,26201545.690000016242266
20141222,6789286.509999999776483,6850091.399999999441206,6571672.600000000558794,6356133.639999999664724,26567186.790000021457672
20141223,6826298.530000000260770,6867299.240000000223517,6610526.799999999813735,6358783.680000000633299,26662910.890000019222498
20141224,6839916.160000000149012,6854062.439999999478459,6612292.899999999441206,6379984.000000000000000,26686258.140000019222498
20141226,6824552.679999999701977,6866637.399999999441206,6631719.999999999068677,6415759.540000000037253,26738672.260000016540289
20141229,6850391.259999999776483,6918260.919999999925494,6566374.299999999813735,6446235.000000000000000,26781264.120000019669533
20141230,6833631.100000000558794,6901053.079999999143183,6492198.099999999627471,6418409.580000000074506,26645294.500000014901161
20141231,6767987.140000000596046,6947381.879999998956919,6409191.399999999441206,6370708.860000000335276,26495271.920000016689301
