代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12613726.819999998435378
最後資金,13459303.869999999180436
真實報酬,845577.050000000745058


夏普值報酬,0.058336258360953
夏普值風險,0.015338098938973
夏普值,3.803356504157481
預期報酬,46005.671236933878390
風險,108098.401484544723644
趨勢值,0.425590671139679

投資組合檔數,3
Stock#,AAPL[0](10),CSCO[4](11),MCD[15](25)
張數,72668,232553,41907,
分配資金,4204575,4204575,4204575,
剩餘資金,4.520000000484288,16.760000000707805,45.690000000409782,
20120103,4269249.520000000484288,4332479.150000000372529,4142133.570000000763685,12743864.059999998658895
20120104,4291776.600000000558794,4416198.230000000447035,4165182.420000000391155,12873159.069999998435378
20120105,4339737.480000000447035,4399919.520000001415610,4183621.500000000465661,12923280.320000000298023
20120106,4384791.640000000596046,4383640.810000001452863,4215889.890000000596046,12984324.160000000149012
20120109,4378251.520000000484288,4411547.170000000856817,4175659.170000000391155,12965459.679999999701977
20120110,4393511.800000000745058,4378989.750000000000000,4178173.590000000316650,12950676.959999999031425
20120111,4386245.000000000000000,4434802.470000000670552,4187812.200000000651926,13008861.490000000223517
20120112,4374618.120000001043081,4453406.709999999962747,4214632.679999999701977,13042659.329999998211861
20120113,4357904.480000000447035,4432476.940000000409782,4205413.140000000596046,12995796.379999998956919
20120117,4408772.080000001005828,4490615.190000000409782,4213794.540000000037253,13113183.629999998956919
20120118,4454552.919999999925494,4544102.380000000819564,4256120.610000000335276,13254777.730000000447035
20120119,4440746.000000000000000,4602240.630000000819564,4243548.510000000707805,13286536.960000000894070
20120120,4362991.240000000223517,4632472.520000001415610,4263663.870000000111759,13259129.449999999254942
20120123,4437112.600000000558794,4611542.750000000000000,4230557.340000000782311,13279214.509999997913837
20120124,4364444.600000000558794,4609217.220000000670552,4138361.940000000409782,13112025.580000001937151
20120125,4636949.600000000558794,4611542.750000000000000,4158477.300000000745058,13406971.469999998807907
20120126,4615875.880000000819564,4611542.750000000000000,4156381.950000000651926,13383802.400000000372529
20120127,4643489.720000000670552,4548753.440000000409782,4135847.520000000484288,13328092.500000000000000
20120130,4703077.480000000447035,4548753.440000000409782,4135847.520000000484288,13387680.259999997913837
20120131,4738684.799999999813735,4569683.209999999962747,4150934.040000000502914,13459303.869999999180436
