代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23883183.460000012069941
最後資金,24216917.350000012665987
真實報酬,333733.890000000596046


夏普值報酬,0.005273593200376
夏普值風險,0.005526242045883
夏普值,0.954281979795864
預期報酬,26486.071618846250203
風險,174726.956822658685269
趨勢值,0.151585491446112

投資組合檔數,6
Stock#,CAT[3](6),CSCO[4](17),DD[7](19),JNJ[12](5),MCD[15](21),MRK[17](15)
張數,38937,161678,53631,39232,39244,68795,
分配資金,3980530,3980530,3980530,3980530,3980530,3980530,
剩餘資金,0.489999999757856,17.639999999664724,37.180000000167638,51.280000000260770,11.079999999608845,51.299999999813735,
20140602,4040103.609999999869615,4006398.479999999981374,4010563.360000000335276,4008384.720000000204891,4004076.399999999441206,3985345.649999999906868,24054875.680000010877848
20140603,4068527.619999999646097,3990230.679999999701977,4018071.700000000186265,4019762.000000000000000,3981314.879999999888241,3983969.749999999534339,24061880.090000011026859
20140604,4061518.959999999962747,3961128.639999999664724,4008418.120000000111759,4028393.040000000502914,4020166.439999999478459,3985345.649999999906868,24064974.310000009834766
20140605,4164702.009999999310821,3993464.239999999757856,4019144.319999999832362,4049578.320000000298023,4020558.879999999888241,3997040.799999999813735,24244492.030000012367964
20140606,4212205.150000000372529,4014482.379999999422580,4057758.640000000130385,4048009.040000000502914,4001329.319999999366701,3979842.049999999813735,24313630.040000014007092
20140609,4234399.240000000223517,4009632.039999999571592,4047032.439999999944121,4049578.320000000298023,3978567.799999999348074,3986033.599999999627471,24305246.900000013411045
20140610,4256203.959999999031425,4041967.639999999664724,4059367.569999999832362,4084102.479999999981374,3958945.799999999348074,4023870.850000000093132,24424461.760000012814999
20140611,4232063.019999999552965,4048434.759999999310821,4037378.860000000335276,4053501.520000000018626,3940893.559999999590218,4045885.250000000000000,24358160.430000010877848
20140612,4152631.540000000037253,3986997.119999999646097,3971412.729999999981374,4022508.240000000223517,3914992.520000000018626,4010799.799999999813735,24059345.410000015050173
20140613,4157303.979999999515712,3993464.239999999757856,4001982.400000000372529,4022508.240000000223517,3943640.639999999199063,4006672.100000000093132,24125575.060000013560057
20140616,4158861.459999999962747,3965978.979999999981374,3994474.060000000521541,4019369.680000000167638,3967579.479999999515712,3994976.949999999720603,24101244.070000011473894
20140617,4153410.279999999795109,3961128.639999999664724,3971412.729999999981374,3998969.040000000502914,3974250.959999999497086,3994289.000000000000000,24053464.110000014305115
20140618,4184949.250000000000000,3982146.779999999329448,4011099.670000000391155,4033493.200000000186265,3977390.479999999515712,4018367.249999999534339,24207450.090000011026859
20140619,4175993.739999999757856,3995081.020000000018626,3976775.830000000540167,4072725.200000000186265,3999367.119999999646097,4010799.799999999813735,24230746.170000012964010
20140620,4258929.549999998882413,4014482.379999999422580,4007345.500000000000000,4130003.919999999925494,3999759.559999999590218,4053452.699999999720603,24463977.070000007748604
20140623,4235567.349999999627471,3993464.239999999757856,4039524.099999999627471,4109603.280000000260770,3999367.119999999646097,4024558.799999999813735,24402088.350000012665987
20140624,4197798.459999999031425,3965978.979999999981374,3996082.990000000223517,4103326.160000000614673,3982099.759999999776483,3984657.699999999720603,24229947.510000009089708
20140625,4222328.769999999552965,3996697.799999999348074,4018071.700000000186265,4149227.600000000558794,3987593.919999999459833,4049325.000000000000000,24423248.250000011175871
20140626,4225443.730000000447035,3985380.339999999385327,3980530.000000000000000,4144912.080000000540167,3983669.520000000018626,4026622.649999999906868,24346561.780000012367964
20140627,4235567.349999999627471,3993464.239999999757856,3941915.680000000167638,4119018.959999999962747,3981707.319999999366701,3957827.649999999906868,24229504.660000011324883
20140630,4231284.279999999329448,4017715.939999999944121,3930116.860000000335276,4104503.120000000577420,3953451.639999999199063,3979842.049999999813735,24216917.350000012665987
