代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27917240.140000008046627
最後資金,27065768.530000008642673
真實報酬,-851471.609999999403954


夏普值報酬,-0.039199849044176
夏普值風險,0.006085935759247
夏普值,-6.441055343809077
預期報酬,-36330.395543478291074
風險,161906.566331020789221
趨勢值,-5882129595.892390251159668

投資組合檔數,4
Stock#,MMM[16](10),PFE[20](30),UNH[23](27),XOM[29](26)
張數,39130,189192,48738,78463,
分配資金,6979310,6979310,6979310,6979310,
剩餘資金,83.199999999254942,17.120000000111759,28.400000000372529,26.149999999441206,
20160801,6976570.899999998509884,7058770.640000000596046,6994418.780000000260770,6736859.329999999143183,27766619.790000006556511
20160802,6979310.000000000000000,6884714.000000000000000,6977847.859999999403954,6829445.669999999925494,27671317.670000009238720
20160803,6980092.599999998696148,6676602.799999999813735,6963713.839999999850988,6864754.019999998621643,27485163.400000005960464
20160804,6957788.499999999068677,6650115.919999999925494,6955428.380000000819564,6863969.389999999664724,27427302.330000005662441
20160805,6987527.299999998882413,6704981.599999999627471,6969075.020000000484288,6870246.429999999701977,27531830.490000005811453
20160808,6987918.599999999627471,6608493.679999999701977,6927160.339999999850988,6951063.319999999366701,27474636.080000005662441
20160809,6980483.899999998509884,6636872.479999999515712,6912051.559999999590218,6959694.250000000000000,27489102.330000005662441
20160810,6997309.799999998882413,6646332.080000001005828,6930084.620000000111759,6780013.979999999515712,27353740.620000008493662
20160811,7082613.199999999254942,6650115.919999999925494,6951529.339999999850988,6804337.509999999776483,27488596.110000006854534
20160812,7054048.299999999813735,6617953.279999999329448,6963713.839999999850988,6893000.699999999254942,27528716.260000005364418
20160815,7065395.999999999068677,6642548.240000000223517,6902303.960000000894070,6889862.179999999701977,27500110.520000007003546
20160816,7014135.699999999254942,6582006.799999999813735,6875985.440000001341105,6898493.109999999403954,27370621.190000008791685
20160817,7038396.299999999813735,6648224.000000000000000,6906690.380000000819564,6913401.079999999143183,27506711.900000005960464
20160818,7011396.599999999627471,6657683.599999999627471,6929109.859999999403954,6976171.479999999515712,27574361.680000007152557
20160819,7028222.500000000000000,6617953.279999999329448,6922773.919999999925494,6889077.549999998882413,27458027.390000008046627
20160822,7007092.299999998882413,6591466.400000000372529,6925210.820000000298023,6903985.519999998621643,27427755.180000007152557
20160823,7034483.299999999813735,6638764.400000000372529,6921311.780000000260770,6882800.509999999776483,27477360.130000010132790
20160824,7020396.499999999068677,6587682.560000000521541,6817012.460000000894070,6906339.409999999217689,27331431.070000007748604
20160825,7027048.599999999627471,6578222.960000000894070,6691755.800000000745058,6862400.129999998956919,27159427.630000006407499
20160826,7020396.499999999068677,6587682.560000000521541,6658613.960000000894070,6847492.159999999217689,27114185.320000007748604
20160829,7063048.199999999254942,6642548.240000000223517,6690293.660000001080334,6892216.069999999366701,27288106.310000009834766
20160830,7049352.699999999254942,6599034.080000001005828,6670798.460000000894070,6867107.909999999217689,27186293.290000010281801
20160831,7013744.399999999441206,6583898.719999999739230,6630833.300000000745058,6837291.969999999739230,27065768.530000008642673
