代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19605275.750000007450581
最後資金,20622874.260000009089708
真實報酬,1017598.510000001639128


夏普值報酬,0.043204320192997
夏普值風險,0.019260050124998
夏普值,2.243209125241167
預期報酬,89012.161432055785554
風險,362620.304980390006676
趨勢值,0.245469324826886

投資組合檔數,3
Stock#,BA[2](2),DD[7](14),UNH[23](26)
張數,62885,122701,91094,
分配資金,6535091,6535091,6535091,
剩餘資金,81.799999999813735,35.740000000223517,7.440000000409782,
20130903,6603635.650000000372529,6542453.060000000521541,6609788.080000001005828,19755879.540000010281801
20130904,6689159.250000000000000,6601349.540000000037253,6681752.339999999850988,19972263.880000006407499
20130905,6706767.049999999813735,6711780.440000000409782,6744607.200000001117587,20163157.440000008791685
20130906,6670293.749999999068677,6737547.649999999441206,6746429.080000001005828,20154273.230000007897615
20130909,6740724.949999999254942,6781720.010000000707805,6763736.940000000409782,20286184.650000009685755
20130910,6802352.250000000000000,6986630.679999999701977,6798352.660000000149012,20587338.340000007301569
20130911,6869010.349999999627471,6963317.490000000223517,6848454.360000001266599,20680784.950000010430813
20130912,6904854.799999999813735,6790309.080000001005828,6808373.000000000000000,20503539.630000010132790
20130913,7001068.849999999627471,6966998.520000000484288,6784688.560000000521541,20752758.680000007152557
20130916,7273989.750000000000000,6954728.419999999925494,6842988.720000000670552,21071709.640000008046627
20130917,7364544.149999999441206,6938777.290000000037253,6769202.580000001005828,21072526.770000007003546
20130918,7445665.799999999813735,7140006.929999999701977,6653513.200000001117587,21239188.680000007152557
20130919,7485912.200000000186265,7095834.570000000298023,6453106.400000000372529,21034855.920000009238720
20130920,7334359.349999999627471,6937550.280000000260770,6428511.019999999552965,20700423.400000005960464
20130923,7389698.150000000372529,6856567.620000000111759,6542378.519999999552965,20788647.040000006556511
20130924,7483396.799999999813735,6834481.440000000409782,6587925.519999999552965,20905806.510000005364418
20130925,7452583.150000000372529,6964544.500000000000000,6556953.560000000521541,20974083.960000008344650
20130926,7507293.099999999627471,6987857.690000000409782,6573350.480000000447035,21068504.020000007003546
20130927,7467046.699999999254942,6818530.310000000521541,6557864.500000000000000,20843444.260000005364418
20130930,7389069.299999999813735,6710553.429999999701977,6523248.780000000260770,20622874.260000009089708
