代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27873991.230000011622906
最後資金,27466893.750000007450581
真實報酬,-407097.480000004172325


夏普值報酬,-0.023304922439735
夏普值風險,0.007788233630183
夏普值,-2.992324517515387
預期報酬,5295.436653578877667
風險,257197.723074144800194
趨勢值,0.020588971746271

投資組合檔數,3
Stock#,MCD[15](12),PG[21](20),WMT[28](19)
張數,73928,112882,135659,
分配資金,9291330,9291330,9291330,
剩餘資金,58.959999999031425,12.580000000074506,45.089999999850988,
20160401,9390393.519999999552965,9429046.040000000968575,9368655.630000000819564,28188096.420000016689301
20160404,9431053.919999998062849,9392923.799999998882413,9374081.989999998360872,28198060.940000008791685
20160405,9417007.599999997764826,9387279.699999999254942,9311678.849999999627471,28115967.380000010132790
20160406,9427357.519999999552965,9460653.000000000000000,9365942.450000001117587,28253954.200000010430813
20160407,9473192.879999997094274,9396310.259999999776483,9254702.070000000298023,28124206.440000008791685
20160408,9459885.839999997988343,9391794.980000000447035,9232996.630000000819564,28084678.680000014603138
20160411,9430314.639999998733401,9338740.440000001341105,9143461.690000001341105,27912518.000000011175871
20160412,9434011.039999999105930,9350028.640000000596046,9333384.289999999105930,28117425.200000010430813
20160413,9380782.879999998956919,9308262.299999998882413,9380864.940000001341105,28069911.350000012665987
20160414,9426618.240000000223517,9257465.400000000372529,9333384.289999999105930,28017469.160000011324883
20160415,9446578.799999998882413,9290201.179999999701977,9368655.630000000819564,28105436.840000011026859
20160418,9525681.759999997913837,9350028.640000000596046,9477182.830000000074506,28352894.460000008344650
20160419,9526421.040000000968575,9400825.540000000968575,9464973.519999999552965,28392221.330000013113022
20160420,9503503.359999999403954,9205539.679999999701977,9389004.479999998584390,28098048.750000007450581
20160421,9299462.080000000074506,9120878.179999999701977,9288616.820000000298023,27708958.310000009834766
20160422,9278022.959999999031425,9137810.480000000447035,9322531.570000000298023,27738366.240000009536743
20160425,9422921.839999997988343,9189736.199999999254942,9424275.820000000298023,28036935.090000011026859
20160426,9441403.839999997988343,8979775.679999999701977,9401213.789999999105930,27822394.540000006556511
20160427,9485021.359999999403954,9018155.560000000521541,9417492.869999999180436,27920671.020000010728836
20160428,9456928.719999998807907,9003480.900000000372529,9348306.779999999329448,27808717.630000010132790
20160429,9351211.679999997839332,9044118.419999999925494,9071562.419999999925494,27466893.750000007450581
