代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21252896.060000009834766
最後資金,22554550.270000010728836
真實報酬,1301654.210000000894070


夏普值報酬,0.052545968847033
夏普值風險,0.015386671019415
夏普值,3.415031671290782
預期報酬,52852.197407665466017
風險,151217.534428227227181
趨勢值,0.349511037906459

投資組合檔數,3
Stock#,AAPL[0](26),BA[2](18),UNH[23](2)
張數,94874,54285,103784,
分配資金,7084298,7084298,7084298,
剩餘資金,56.419999999925494,105.500000000000000,2.159999999217689,
20131101,7048245.880000000819564,7221639.049999999813735,7122698.079999999143183,21392585.070000007748604
20131104,7139324.919999999925494,7208610.649999999441206,7155908.959999999962747,21503846.590000011026859
20131105,7121298.860000000335276,7250952.949999999254942,7132038.639999998733401,21504292.510000005364418
20131106,7060579.500000000000000,7224896.150000000372529,7294979.519999999552965,21580457.230000011622906
20131107,6945781.959999999031425,7139125.849999999627471,7239974.000000000000000,21324883.870000008493662
20131108,7055835.800000000745058,7246610.150000000372529,7316774.159999999217689,21619222.170000009238720
20131111,7034963.520000000484288,7194496.549999999813735,7316774.159999999217689,21546236.290000010281801
20131112,7048245.880000000819564,7183639.550000000745058,7259692.959999999962747,21491580.450000010430813
20131113,7056784.539999999105930,7229238.949999999254942,7369704.000000000000000,21655729.550000008195639
20131114,7158299.719999999739230,7333466.150000000372529,7414331.119999999180436,21906099.050000011920929
20131115,7115606.419999999925494,7387208.300000000745058,7458958.239999999292195,21961775.020000010728836
20131118,7029271.080000000074506,7510978.100000000558794,7439239.280000000260770,21979490.520000010728836
20131119,7041604.700000000186265,7436064.799999999813735,7431974.399999999441206,21909645.960000008344650
20131120,6979936.599999999627471,7190153.749999999068677,7470374.479999999515712,21640466.890000008046627
20131121,7063425.719999999739230,7216210.550000000745058,7566893.599999998696148,21846531.930000007152557
20131122,7045399.660000000149012,7381236.950000000186265,7653034.319999998435378,22079672.990000009536743
20131125,7098529.099999999627471,7220010.500000000000000,7687283.039999998174608,22005824.700000006705523
20131126,7229455.219999999739230,7316637.799999999813735,7733985.839999998919666,22280080.920000009238720
20131127,7399279.679999999701977,7313380.700000000186265,7717380.399999999441206,22430042.840000007301569
20131129,7536846.979999999515712,7287866.750000000000000,7729834.479999999515712,22554550.270000010728836
