代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16741923.380000000819564
最後資金,16380802.190000003203750
真實報酬,-361121.189999997615814


夏普值報酬,-0.030269874727261
夏普值風險,0.009301110852782
夏普值,-3.254436508323686
預期報酬,-24156.028027874464897
風險,96051.068378525771550
趨勢值,-2320212299.858955383300781

投資組合檔數,3
Stock#,HD[9](27),PG[21](25),V[25](22)
張數,85763,79917,149095,
分配資金,5580641,5580641,5580641,
剩餘資金,42.590000000782311,36.890000000596046,15.150000000372529,
20121203,5572922.330000001005828,5560661.750000000000000,5540385.349999999627471,16673969.810000000521541
20121204,5509457.709999999962747,5539084.160000001080334,5501620.650000000372529,16550162.900000002235174
20121205,5490589.850000000558794,5547075.860000000335276,5519512.050000000745058,16557178.140000002458692
20121206,5518034.010000000707805,5590231.040000000968575,5534421.549999999813735,16642686.980000004172325
20121207,5527467.940000001341105,5617402.820000001229346,5537403.450000000186265,16682274.590000003576279
20121210,5406542.110000000335276,5611808.630000000819564,5541876.300000000745058,16560227.420000001788139
20121211,5393677.660000001080334,5646972.110000000335276,5550822.000000000000000,16591472.150000002235174
20121212,5397108.180000000633299,5654963.810000001452863,5512057.299999999813735,16564129.670000001788139
20121213,5352511.420000000856817,5604616.100000000558794,5486711.150000000372529,16443839.050000002607703
20121214,5322494.370000001043081,5588632.700000001117587,5473292.600000000558794,16384420.050000004470348
20121217,5429698.120000001043081,5588632.700000001117587,5558276.750000000931323,16576607.950000002980232
20121218,5403111.590000000782311,5591829.380000000819564,5617914.750000000000000,16612856.100000001490116
20121219,5297623.100000001490116,5541481.670000000856817,5559767.700000000186265,16398872.850000001490116
20121220,5314775.700000001117587,5579841.830000000074506,5683516.549999999813735,16578134.460000000894070
20121221,5259029.750000000931323,5491933.130000000819564,5619405.700000000186265,16370368.960000000894070
20121224,5280470.500000000931323,5475949.730000000447035,5635806.150000000372529,16392226.760000003501773
20121226,5243592.410000001080334,5434392.890000000596046,5582131.950000000186265,16260117.630000002682209
20121227,5237589.000000000931323,5431995.380000000819564,5568713.400000000372529,16238298.160000002011657
20121228,5201568.540000000968575,5366463.440000001341105,5540385.349999999627471,16108417.710000002756715
20121231,5304484.140000000596046,5425602.020000000484288,5650715.650000000372529,16380802.190000003203750
