代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23696403.770000014454126
最後資金,23883183.460000012069941
真實報酬,186779.689999997615814


夏普值報酬,-0.000817804380238
夏普值風險,0.009078023490535
夏普值,-0.090086171410659
預期報酬,-17882.557846572115523
風險,298696.964398670708761
趨勢值,-5341465744.454720497131348

投資組合檔數,5
Stock#,CAT[3](23),DD[7](14),INTC[11](22),MRK[17](29),MSFT[18](20)
張數,44964,66694,177567,80930,117308,
分配資金,4739280,4739280,4739280,4739280,4739280,
剩餘資金,74.399999999441206,4.359999999403954,16.769999999552965,19.200000000186265,36.799999999813735,
20140501,4724441.879999998956919,4626567.139999999664724,4696663.919999998994172,4825065.799999999813735,4692356.799999999813735,23565099.310000013560057
20140502,4721744.040000000037253,4624566.319999999366701,4689561.239999999292195,4711763.799999999813735,4655991.319999999366701,23403630.490000013262033
20140505,4699711.679999999701977,4687925.620000000111759,4646945.160000000149012,4744945.100000000558794,4625491.240000000223517,23405022.570000015199184
20140506,4670485.080000000074506,4664582.719999998807907,4652272.169999998994172,4621931.500000000000000,4582087.280000000260770,23191362.520000014454126
20140507,4704208.080000000074506,4703265.239999999292195,4682458.559999999590218,4519150.400000000372529,4624318.160000000149012,23233404.210000012069941
20140508,4718596.559999999590218,4673919.879999998956919,4677131.549999999813735,4437411.099999999627471,4650125.919999999925494,23157188.780000016093254
20140509,4723992.239999999292195,4679922.339999999850988,4670028.870000000111759,4468164.500000000000000,4638395.120000000111759,23180506.840000014752150
20140512,4775251.199999999254942,4760622.079999999143183,4682458.559999999590218,4474638.900000000372529,4688837.559999999590218,23381812.070000011473894
20140513,4817967.000000000000000,4753952.679999999701977,4696663.919999998994172,4511866.700000000186265,4741626.160000000149012,23522080.230000011622906
20140514,4790089.319999999366701,4767958.419999998994172,4675355.879999998956919,4562043.299999999813735,4720510.719999999739230,23515961.410000011324883
20140515,4720844.759999998845160,4617229.979999999515712,4618534.439999999478459,4523196.900000000372529,4645433.599999999627471,23125243.450000010430813
20140516,4767607.319999999366701,4651910.859999999403954,4584796.709999999962747,4521578.299999999813735,4672414.439999999478459,23198311.400000013411045
20140519,4738830.359999999403954,4685924.799999999813735,4623861.449999999254942,4560424.700000000186265,4663029.799999999813735,23272074.880000013858080
20140520,4566618.239999999292195,4723940.379999998956919,4623861.449999999254942,4532099.200000000186265,4654818.240000000223517,23101341.280000008642673
20140521,4625970.719999998807907,4743281.639999999664724,4652272.169999998994172,4579038.599999999627471,4733414.599999999627471,23333981.500000014901161
20140522,4634963.519999999552965,4727942.019999999552965,4643393.819999999366701,4571754.900000000372529,4704087.599999999627471,23282145.630000017583370
20140523,4677679.319999999366701,4813310.339999999850988,4668253.199999999254942,4597652.500000000000000,4706433.759999999776483,23463332.890000015497208
20140527,4661941.919999999925494,4837320.179999999701977,4742831.339999999850988,4587940.900000000372529,4714645.319999999366701,23544683.430000014603138
20140528,4627319.639999999664724,4917352.979999999515712,4773017.729999999515712,4564471.200000000186265,4693529.879999999888241,23575695.200000010430813
20140529,4658344.799999998882413,4983380.039999999105930,4787223.089999999850988,4669680.200000000186265,4732241.520000000484288,23830873.420000012964010
20140530,4596744.119999999180436,4950033.039999999105930,4851147.209999999962747,4682629.000000000000000,4802626.319999999366701,23883183.460000012069941
