代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36257740.510000035166740
最後資金,37974311.050000034272671
真實報酬,1716570.539999999105930


夏普值報酬,0.038643560736405
夏普值風險,0.014927628444454
夏普值,2.588727397670655
預期報酬,97857.847975708369631
風險,195611.546777441340964
趨勢值,0.500266214279502

投資組合檔數,3
Stock#,MCD[15](24),MRK[17](3),PG[21](11)
張數,67602,162379,125281,
分配資金,12085913,12085913,12085913,
剩餘資金,27.439999999478459,44.029999999329448,54.929999999701977,
20190201,11946652.879999998956919,12413918.580000000074506,12211194.000000000000000,36571766.970000036060810
20190204,12002762.540000000968575,12482117.759999999776483,12281351.359999999403954,36766233.170000031590462
20190205,12004114.579999998211861,12527583.880000000819564,12207435.570000000298023,36739135.540000036358833
20190206,11910147.800000000745058,12566554.839999999850988,12267570.449999999254942,36744274.600000038743019
20190207,11849306.000000000000000,12473998.809999998658895,12169851.269999999552965,36493157.590000033378601
20190208,11813476.939999999478459,12587664.109999999403954,12241261.439999999478459,36642404.000000029802322
20190211,11780351.959999999031425,12456137.119999999180436,12311418.799999998882413,36547909.390000030398369
20190212,11760747.379999998956919,12750043.109999999403954,12435446.990000000223517,36946238.990000031888485
20190213,11772915.740000000223517,12831232.609999999403954,12432941.369999999180436,37037091.230000033974648
20190214,11889191.179999999701977,12818242.289999999105930,12335222.189999999478459,37042657.170000031590462
20190215,12166359.379999998956919,12959512.019999999552965,12337727.810000000521541,37463600.720000036060810
20190219,12117685.939999999478459,12866955.989999998360872,12526902.119999999180436,37511545.560000032186508
20190220,12201512.419999999925494,12897808.000000000000000,12437952.609999999403954,37537274.540000036358833
20190221,12358349.060000000521541,12962759.599999999627471,12500593.109999999403954,37821703.280000030994415
20190222,12382685.779999999329448,13115395.859999999403954,12559475.179999999701977,38057558.330000035464764
20190225,12344828.660000000149012,13052068.049999998882413,12474284.099999999627471,37871182.320000037550926
20190226,12385389.859999999403954,13110524.489999998360872,12506857.160000000149012,38002773.020000033080578
20190227,12395530.160000000149012,13091039.009999999776483,12391598.639999998733401,37878169.320000037550926
20190228,12427979.119999999180436,13199832.939999999478459,12346497.479999998584390,37974311.050000034272671
