代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11366564.579999998211861
最後資金,11040944.599999997764826
真實報酬,-325619.980000000447035


夏普值報酬,-0.037347176348511
夏普值風險,0.015260952785416
夏普值,-2.447237526624318
預期報酬,-20822.919836907247372
風險,219646.761067077080952
趨勢值,-4573686898.136065483093262

投資組合檔數,1
Stock#,MCD[15](16)
張數,125722,
分配資金,11366564,
剩餘資金,37.980000000447035,
20110901,11323818.519999999552965,11323819.099999997764826
20110902,11200610.960000000894070,11200611.539999999105930
20110906,11166666.019999999552965,11166666.599999997764826
20110907,11225755.360000001266599,11225755.939999999478459
20110908,11140264.400000000372529,11140264.979999998584390
20110909,10690179.640000000596046,10690180.219999998807907
20110912,10836017.160000000149012,10836017.739999998360872
20110913,10827216.620000001043081,10827217.199999999254942
20110914,10906421.480000000447035,10906422.059999998658895
20110915,11072374.519999999552965,11072375.099999997764826
20110916,11100033.360000001266599,11100033.939999999478459
20110919,11165408.800000000745058,11165409.379999998956919
20110920,11228269.800000000745058,11228270.379999998956919
20110921,11003227.419999999925494,11003227.999999998137355
20110922,10810872.759999999776483,10810873.339999997988343
20110923,10984369.120000001043081,10984369.699999999254942
20110926,11232041.460000000894070,11232042.039999999105930
20110927,11282330.259999999776483,11282330.839999997988343
20110928,11067345.640000000596046,11067346.219999998807907
20110929,11161637.140000000596046,11161637.719999998807907
20110930,11040944.019999999552965,11040944.599999997764826
