代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11673326.259999997913837
最後資金,12009003.999999998137355
真實報酬,335677.740000000223517


夏普值報酬,0.020055963169661
夏普值風險,0.011038223507289
夏普值,1.816955704549446
預期報酬,4157.065708245295355
風險,131809.203287186683156
趨勢值,0.031538508727557

投資組合檔數,1
Stock#,MCD[15](3)
張數,125722,
分配資金,11673326,
剩餘資金,38.300000000745058,
20111101,11555147.320000000298023,11555147.579999998211861
20111102,11633094.960000000894070,11633095.219999998807907
20111103,11692184.300000000745058,11692184.559999998658895
20111104,11794019.120000001043081,11794019.379999998956919
20111107,11895853.940000001341105,11895854.199999999254942
20111108,11893339.500000000000000,11893339.759999997913837
20111109,11648181.600000001490116,11648181.859999999403954
20111110,11724872.020000001415610,11724872.279999999329448
20111111,11913455.020000001415610,11913455.279999999329448
20111114,11825449.620000001043081,11825449.879999998956919
20111115,11876995.640000000596046,11876995.899999998509884
20111116,11711042.600000001490116,11711042.859999999403954
20111117,11602921.680000001564622,11602921.939999999478459
20111118,11659496.580000000074506,11659496.839999997988343
20111121,11601664.460000000894070,11601664.719999998807907
20111122,11648181.600000001490116,11648181.859999999403954
20111123,11550118.440000001341105,11550118.699999999254942
20111125,11579034.500000000000000,11579034.759999997913837
20111128,11787733.020000001415610,11787733.279999999329448
20111129,11750016.419999999925494,11750016.679999997839332
20111130,12009003.740000000223517,12009003.999999998137355
