代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26495271.920000016689301
最後資金,24796873.910000018775463
真實報酬,-1698398.009999997913837


夏普值報酬,-0.072801927888423
夏普值風險,0.017060449787941
夏普值,-4.267292409833336
預期報酬,-57493.155310104499222
風險,349738.008940084953792
趨勢值,-20107541665.839019775390625

投資組合檔數,5
Stock#,GS[8](26),HD[9](11),INTC[11](23),NKE[19](17),PG[21](22)
張數,27338,50481,146019,110213,58173,
分配資金,5299054,5299054,5299054,5299054,5299054,
剩餘資金,129.459999999962747,63.429999999701977,24.490000000223517,12.959999999962747,75.429999999701977,
20150102,5314910.040000000037253,5221313.259999999776483,5309275.330000000074506,5237334.720000000670552,5261241.549999999813735,26344076.820000018924475
20150105,5148968.379999999888241,5111769.490000000223517,5249407.540000000968575,5152470.709999999962747,5236227.160000000149012,25898845.200000017881393
20150106,5044810.599999999627471,5096120.379999999888241,5151574.810000000521541,5122713.199999999254942,5212376.229999999515712,25627597.140000019222498
20150107,5119990.099999999627471,5270784.639999999664724,5259628.870000001043081,5228517.679999999701977,5239717.539999999105930,26118640.750000014901161
20150108,5201730.720000000670552,5387395.750000000000000,5357461.599999999627471,5348649.849999999627471,5299635.729999999515712,26594875.570000018924475
20150109,5121903.759999999776483,5295015.519999999552965,5367682.929999999701977,5290236.959999999962747,5250188.679999999701977,26325029.770000014454126
20150112,5059573.120000000111759,5271289.450000000186265,5344319.890000000596046,5282522.049999999813735,5230991.589999999850988,26188698.020000018179417
20150113,5055745.799999999813735,5236457.559999999590218,5329717.990000000223517,5236232.589999999850988,5253097.329999999143183,26111253.190000012516975
20150114,4927257.199999999254942,5181433.269999999552965,5307815.140000000596046,5164594.139999999664724,5235063.699999999254942,25816165.370000015944242
20150115,4879689.080000000074506,5099149.240000000223517,5284452.099999999627471,5114998.290000000037253,5227501.209999999962747,25605791.840000018477440
20150116,4845243.199999999254942,5256145.150000000372529,5322417.040000000968575,5124917.459999999962747,5308361.679999999701977,25857086.450000017881393
20150120,4801502.399999999441206,5212226.679999999701977,5269850.200000001117587,5159083.490000000223517,5304871.299999999813735,25747535.990000016987324
20150121,4843056.160000000149012,5226361.359999999403954,5326797.609999999403954,5153572.839999999850988,5278111.719999999739230,25827901.610000014305115
20150122,4976738.979999999515712,5354583.099999999627471,5389585.779999999329448,5282522.049999999813735,5329885.690000000409782,26333317.520000014454126
20150123,4934365.080000000074506,5319246.400000000372529,5322417.040000000968575,5299054.000000000000000,5240299.269999999552965,26115383.710000019520521
20150126,4932451.419999999925494,5369222.589999999850988,5228964.880000000819564,5310075.299999999813735,5211212.769999999552965,26051928.880000017583370
20150127,4825013.080000000074506,5308645.389999999664724,4992414.099999999627471,5207577.209999999962747,5031458.199999999254942,25365109.900000013411045
20150128,4730970.360000000335276,5287443.369999999180436,4932546.310000000521541,5142551.540000000037253,4953506.379999999888241,25047019.880000017583370
20150129,4811344.080000000074506,5432828.650000000372529,4995334.480000000447035,5228517.679999999701977,4983756.339999999850988,25451783.150000017136335
20150130,4713474.040000000037253,5271289.450000000186265,4824492.250000000000000,5084138.650000000372529,4903477.599999999627471,24796873.910000018775463
