代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11349942.000000000000000
最後資金,11366564.579999998211861
真實報酬,16622.579999998211861


夏普值報酬,-0.007235448022554
夏普值風險,0.026870156863353
夏普值,-0.269274498818505
預期報酬,-24127.395723866819026
風險,432640.937601475161500
趨勢值,-10438499107.855562210083008

投資組合檔數,2
Stock#,MCD[15](1),UNH[23](23)
張數,65621,114345,
分配資金,5674971,5674971,
剩餘資金,66.919999999925494,28.649999999441206,
20110801,5669065.110000000335276,5490875.549999999813735,11159940.660000000149012
20110802,5581789.179999999701977,5371956.749999999068677,10953745.929999999701977
20110803,5613287.260000000707805,5394825.749999999068677,11008113.009999999776483
20110804,5530604.799999999813735,5153557.799999999813735,10684162.599999999627471
20110805,5583101.599999999627471,5209586.849999999627471,10792688.449999999254942
20110808,5388207.229999999515712,4794514.499999999068677,10182721.729999998584390
20110809,5640848.079999999143183,5114680.499999999068677,10755528.579999998211861
20110810,5517480.599999999627471,4785366.899999999441206,10302847.500000000000000
20110811,5661846.799999999813735,5023204.499999999068677,10685051.299999998882413
20110812,5676283.419999999925494,5123828.099999999627471,10800111.519999999552965
20110815,5697282.139999999664724,5253037.949999999254942,10950320.089999999850988
20110816,5687438.990000000223517,5202726.149999999441206,10890165.140000000596046
20110817,5741904.419999999925494,5206156.500000000000000,10948060.919999999925494
20110818,5617880.729999999515712,5018630.699999999254942,10636511.429999999701977
20110819,5724186.750000000000000,4953454.049999999813735,10677640.800000000745058
20110822,5758965.879999999888241,4986614.099999999627471,10745579.980000000447035
20110823,5875115.049999999813735,5130688.799999998882413,11005803.849999997764826
20110824,5914487.649999999441206,5249607.599999998696148,11164095.249999998137355
20110825,5821305.829999999143183,5155844.700000000186265,10977150.529999999329448
20110826,5901363.450000000186265,5227882.049999998882413,11129245.500000000000000
20110829,5957797.510000000707805,5346800.849999999627471,11304598.359999999403954
20110830,5957141.299999999813735,5406260.250000000000000,11363401.550000000745058
20110831,5932861.529999999329448,5433703.049999999813735,11366564.579999998211861
