代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35891446.490000024437904
最後資金,35994344.890000022947788
真實報酬,102898.399999998509884


夏普值報酬,-0.005833066229898
夏普值風險,0.016283576081011
夏普值,-0.358217764996965
預期報酬,55146.569350649246189
風險,571376.982103893184103
趨勢值,0.096515209884010

投資組合檔數,3
Stock#,INTC[11](26),MSFT[18](7),NKE[19](30)
張數,240672,121324,150148,
分配資金,11963815,11963815,11963815,
剩餘資金,9.879999998956919,55.359999999403954,22.359999999403954,
20180702,12081744.279999999329448,12133668.599999999627471,11764118.159999998286366,35979532.530000023543835
20180703,11906053.719999998807907,12017197.559999998658895,11453311.799999998882413,35376564.570000022649765
20180705,12214113.879999998956919,12103337.599999999627471,11493851.759999999776483,35811304.730000019073486
20180706,12363330.519999997690320,12273191.199999999254942,11483341.400000000372529,36119864.610000021755695
20180709,12481259.799999998882413,12356904.759999997913837,11603459.799999998882413,36441625.850000016391277
20180710,12553461.399999998509884,12389662.240000000223517,11647002.719999998807907,36590127.850000023841858
20180711,12322416.279999999329448,12372676.879999998956919,11615471.639999998733401,36310566.290000021457672
20180712,12599189.080000000074506,12640802.919999999925494,11616973.119999999180436,36856966.610000021755695
20180713,12567901.719999998807907,12791244.679999999701977,11618474.599999999627471,36977622.490000024437904
20180716,12517360.599999997764826,12728156.199999999254942,11674029.359999999403954,36919547.650000020861626
20180717,12454785.879999998956919,12854333.160000000149012,11631987.919999999925494,36941108.450000025331974
20180718,12447565.719999998807907,12753634.240000000223517,11499857.679999999701977,36701059.130000025033951
20180719,12510140.439999997615814,12666280.960000000894070,11553910.959999999031425,36730333.850000023841858
20180720,12493293.399999998509884,12893156.839999999850988,11555412.439999997615814,36941864.170000016689301
20180723,12589562.199999999254942,13099407.639999998733401,11499857.679999999701977,37188829.010000020265579
20180724,12558274.839999997988343,13061797.199999999254942,11340700.799999998882413,36960774.330000020563602
20180725,12618442.839999997988343,13446394.279999999329448,11585442.039999999105930,37650280.650000020861626
20180726,12553461.399999998509884,13299592.240000000223517,11734088.560000000521541,37587143.690000027418137
20180727,11475250.839999997988343,13064223.679999999701977,11544902.080000000074506,36084378.090000018477440
20180730,11477657.559999998658895,12783965.240000000223517,11405264.439999997615814,35666888.730000019073486
20180731,11576333.080000000074506,12870105.279999999329448,11547905.039999999105930,35994344.890000022947788
