代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15797596.250000003725290
最後資金,15905406.360000003129244
真實報酬,107810.109999999403954


夏普值報酬,-0.001875537069445
夏普值風險,0.008522769471714
夏普值,-0.220061926545078
預期報酬,5405.833083660529155
風險,129542.238551669506705
趨勢值,0.041730273801810

投資組合檔數,7
Stock#,DIS[6](14),KO[14](17),NKE[19](1),TRV[22](19),UNH[23](30),VZ[26](13),WMT[28](2)
張數,46531,57718,102815,35350,38577,50783,32369,
分配資金,2256799,2256799,2256799,2256799,2256799,2256799,2256799,
剩餘資金,45.500000000000000,25.199999999720603,9.750000000000000,55.000000000000000,44.500000000000000,2.479999999981374,32.319999999832362,
20120702,2267035.819999999832362,2277577.479999999981374,2283530.899999999906868,2259627.000000000000000,2170386.520000000018626,2281682.669999999925494,2244822.469999999739230,15784666.110000003129244
20120703,2260986.790000000037253,2284503.639999999664724,2325685.050000000279397,2267050.500000000000000,2117150.260000000242144,2282698.330000000074506,2290139.069999999832362,15828216.890000004321337
20120705,2238651.910000000149012,2264302.339999999385327,2369895.500000000000000,2261041.000000000000000,2153026.870000000111759,2279651.350000000093132,2300820.839999999850988,15867393.060000004246831
20120706,2235394.739999999757856,2255644.639999999664724,2349332.500000000000000,2236296.000000000000000,2153412.640000000130385,2255783.339999999850988,2309884.159999999683350,15795751.270000003278255
20120709,2233533.500000000000000,2250450.020000000018626,2320544.299999999813735,2229579.500000000000000,2163828.430000000167638,2272033.899999999906868,2322831.759999999776483,15792804.660000003874302
20120710,2203753.660000000149012,2250450.020000000018626,2346248.049999999813735,2234528.500000000000000,2148783.399999999906868,2270002.580000000074506,2334160.909999999683350,15787930.370000004768372
20120711,2199565.870000000111759,2235443.339999999385327,2371951.799999999813735,2210490.500000000000000,2161899.580000000074506,2280159.179999999701977,2339016.259999999776483,15798529.780000001192093
20120712,2206080.209999999962747,2211778.959999999962747,2360642.149999999906868,2200239.000000000000000,2105191.390000000130385,2268479.089999999850988,2340634.709999999962747,15693048.760000005364418
20120713,2242374.389999999664724,2230248.719999999739230,2415134.099999999627471,2231700.500000000000000,2129494.899999999906868,2295901.910000000149012,2368795.740000000223517,15913653.510000003501773
20120716,2227019.160000000149012,2207161.520000000018626,2391486.650000000372529,2211197.500000000000000,2127951.819999999832362,2298948.890000000130385,2362321.939999999944121,15826090.730000004172325
20120717,2296350.350000000093132,2242369.500000000000000,2384289.600000000093132,2238063.500000000000000,2156498.799999999813735,2318754.259999999776483,2366206.219999999739230,16002535.480000004172325
20120718,2296350.350000000093132,2234866.159999999683350,2432612.649999999906868,2262455.000000000000000,2173858.450000000186265,2330434.350000000093132,2358113.969999999739230,16088694.180000003427267
20120719,2279599.189999999944121,2238329.239999999757856,2449063.049999999813735,2251496.500000000000000,2121393.729999999981374,2261877.299999999813735,2315386.889999999664724,15917149.150000005960464
20120720,2260986.790000000037253,2223322.560000000055879,2392514.799999999813735,2216853.500000000000000,2137596.069999999832362,2259338.149999999906868,2338692.569999999832362,15829307.690000003203750
20120723,2232602.879999999888241,2218705.119999999646097,2386345.899999999906868,2182564.000000000000000,2102876.770000000018626,2252228.530000000260770,2325744.969999999739230,15701071.420000001788139
20120724,2240978.459999999962747,2212356.139999999664724,2389430.349999999627471,2152516.500000000000000,2117921.799999999813735,2222774.390000000130385,2335131.979999999981374,15671112.870000004768372
20120725,2247492.799999999813735,2222745.379999999422580,2403824.449999999720603,2155698.000000000000000,2024565.459999999962747,2220235.239999999757856,2333189.839999999850988,15607754.420000003650784
20120726,2313101.510000000242144,2275268.759999999776483,2482992.000000000000000,2177968.500000000000000,2006434.270000000018626,2257814.660000000149012,2384656.549999999813735,15898239.500000003725290
20120727,2323803.639999999664724,2309322.379999999422580,2494301.650000000372529,2217207.000000000000000,2057741.680000000167638,2280159.179999999701977,2412170.199999999720603,16094708.980000002309680
20120730,2317289.299999999813735,2341067.279999999795109,2463457.149999999906868,2234528.500000000000000,2054655.520000000018626,2282698.330000000074506,2427059.939999999944121,16120759.270000003278255
20120731,2286578.839999999850988,2331832.399999999441206,2399711.850000000093132,2214732.500000000000000,1970943.430000000167638,2292347.100000000093132,2409256.990000000223517,15905406.360000003129244
