代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35265228.970000021159649
最後資金,36402627.310000017285347
真實報酬,1137398.339999996125698


夏普值報酬,0.023552685526800
夏普值風險,0.015754004325121
夏普值,1.495028504546134
預期報酬,112286.321123527523014
風險,481585.613295355287846
趨勢值,0.233159625253719

投資組合檔數,9
Stock#,AAPL[0](26),CAT[3](18),CVX[5](23),DD[7](14),PFE[20](19),PG[21](30),UNH[23](11),V[25](4),WMT[28](6)
張數,23154,24865,31299,38634,108182,42646,17773,34365,39679,
分配資金,3918358,3918358,3918358,3918358,3918358,3918358,3918358,3918358,3918358,
剩餘資金,6.580000000074506,131.299999999813735,36.189999999944121,97.719999999739230,5.959999999962747,43.520000000018626,122.419999999925494,60.700000000186265,56.750000000000000,
20180102,3988514.619999999646097,3904930.899999999441206,3993162.609999999869615,3955832.979999999981374,3942158.039999999571592,3865903.420000000391155,3930799.100000000093132,3935196.850000000558794,3912009.360000000335276,35428514.850000023841858
20180103,3987820.000000000000000,3910898.500000000000000,4022270.679999999701977,4019192.739999999757856,3971367.180000000167638,3861212.360000000335276,3972032.459999999962747,3974372.950000000186265,3946133.300000000279397,35665307.140000022947788
20180104,4006343.200000000186265,3964606.899999999906868,4009751.080000000540167,4096074.399999999441206,3980021.739999999757856,3888505.800000000279397,3989272.269999999552965,3989149.899999999906868,3949704.410000000149012,35873436.670000016689301
20180105,4051956.580000000074506,4027266.700000000186265,4003178.290000000037253,4149775.659999999683350,3987594.479999999981374,3891064.559999999590218,4065340.709999999962747,4084684.600000000093132,3973115.020000000018626,36233983.570000022649765
20180108,4036906.479999999981374,4128467.250000000000000,4022896.660000000149012,4135094.739999999757856,3943239.860000000335276,3911534.640000000130385,3994781.899999999906868,4101179.800000000279397,4031839.939999999944121,36305948.240000024437904
20180109,4036443.400000000372529,4138413.250000000000000,4001300.350000000093132,4145139.580000000074506,3938912.579999999608845,3882961.819999999832362,4014687.659999999683350,4093275.850000000093132,3983431.560000000055879,36234573.020000025629997
20180110,4035517.239999999757856,4124488.850000000093132,4026965.529999999795109,4082552.500000000000000,3945403.500000000000000,3858227.140000000130385,3984829.019999999552965,4088808.400000000372529,3954862.680000000167638,36101661.830000020563602
20180111,4058439.700000000186265,4207289.299999999813735,4149344.619999999646097,4138571.799999999813735,3955139.880000000353903,3844580.420000000391155,4005978.889999999664724,4118362.300000000279397,3968750.330000000074506,36446464.210000023245811
20180112,4100348.439999999944121,4234640.799999999813735,4181582.589999999850988,4149002.979999999981374,3952976.239999999757856,3821551.580000000074506,4063741.139999999664724,4126953.550000000279397,4002477.479999999981374,36633281.770000025629997
20180116,4079509.839999999850988,4210024.450000000186265,4131817.179999999701977,4123890.879999999422580,3959467.160000000149012,3847565.640000000130385,4139454.120000000111759,4137263.050000000279397,3995335.259999999776483,36624334.550000019371510
20180117,4146887.979999999981374,4189883.799999999813735,4142771.830000000540167,4168706.319999999832362,4022212.719999999739230,3889358.720000000204891,4237738.809999999590218,4191903.400000000372529,4075090.050000000279397,37064560.600000016391277
20180118,4150592.619999999646097,4198089.250000000000000,4118671.600000000093132,4183000.899999999441206,4001658.140000000130385,3845859.800000000279397,4321805.099999999627471,4230735.850000000558794,4138576.449999999720603,37188996.680000022053719
20180119,4132069.420000000391155,4237375.950000000186265,4109594.890000000130385,4182228.219999999739230,3996249.039999999571592,3883814.739999999757856,4325181.969999999739230,4216646.200000000186265,4150083.360000000335276,37233250.760000020265579
20180122,4098264.580000000074506,4249311.149999999441206,4149031.629999999888241,4191500.379999999422580,3995167.219999999739230,3918784.459999999962747,4328914.299999999813735,4272661.150000000372529,4184207.300000000279397,37387849.140000015497208
20180123,4099190.739999999757856,4213008.250000000000000,4100831.170000000391155,4189182.339999999850988,3983267.200000000186265,3797669.819999999832362,4358239.750000000000000,4283657.950000000186265,4202062.850000000558794,37227117.040000021457672
20180124,4033896.459999999962747,4185905.399999999906868,4112411.799999999348074,4182228.219999999739230,3995167.219999999739230,3766111.780000000260770,4351841.469999999739230,4280221.450000000186265,4197698.160000000149012,37105488.930000022053719
20180125,3961887.520000000484288,4211516.349999999627471,4089250.540000000037253,4217385.159999999217689,4027621.819999999832362,3767391.160000000149012,4357706.559999999590218,4303246.000000000000000,4229838.149999999441206,37165850.230000019073486
20180126,3971149.119999999646097,4154078.199999999720603,4106152.000000000000000,4237474.839999999850988,4220185.779999999329448,3741377.100000000093132,4416179.729999999515712,4341047.500000000000000,4300863.559999999590218,37488514.800000019371510
20180129,3888952.420000000391155,4042683.000000000000000,4021331.709999999497086,4174501.419999999459833,4221267.600000000558794,3704275.080000000074506,4397340.349999999627471,4290187.300000000745058,4346891.200000000186265,37087437.050000019371510
20180130,3866029.959999999962747,4072023.699999999720603,3919609.959999999962747,4133549.379999999422580,4089285.559999999590218,3708113.220000000204891,4206102.870000000111759,4245856.450000000186265,4274675.419999999925494,36515253.490000016987324
20180131,3876680.800000000279397,4047656.000000000000000,3923365.839999999850988,4158275.139999999664724,4007067.239999999757856,3682099.160000000149012,4208413.360000000335276,4269224.650000000372529,4229838.149999999441206,36402627.310000017285347
