代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40060939.080000028014183
最後資金,35835125.920000031590462
真實報酬,-4225813.159999996423721


夏普值報酬,-0.114184625599046
夏普值風險,0.046564444119154
夏普值,-2.452184875370989
預期報酬,-303392.255425101029687
風險,728289.931639186455868
趨勢值,-220957524963.405426025390625

投資組合檔數,3
Stock#,PFE[20](10),VZ[26](9),WBA[27](30)
張數,288852,221453,157714,
分配資金,13353646,13353646,13353646,
剩餘資金,18.040000000968575,30.100000001490116,1.619999999180436,
20181203,13284321.520000001415610,12879736.580000000074506,13514514.279999999329448,39678573.460000030696392
20181204,13038797.320000000298023,12864234.870000002905726,13061875.099999997764826,38964908.370000034570694
20181206,12992581.000000000000000,12862020.340000001713634,13080800.779999999329448,38935403.200000032782555
20181207,12686397.880000000819564,12773439.140000000596046,12804801.279999999329448,38264639.380000032484531
20181210,12825046.839999999850988,12904096.410000002011657,12800069.859999999403954,38529214.190000027418137
20181211,12712394.560000000521541,13032539.150000002235174,12902583.959999999031425,38647518.750000029802322
20181212,12755722.359999999403954,12678214.350000001490116,13001943.779999999329448,38435881.570000030100346
20181213,12874151.680000001564622,12642781.870000002905726,12983018.099999997764826,38499952.730000033974648
20181214,12651735.640000000596046,12640567.340000001713634,12418401.979999998584390,37710706.040000028908253
20181217,12452427.760000001639128,12390325.450000002980232,12020962.699999999254942,36863716.990000031888485
20181218,12247342.839999999850988,12323889.550000000745058,11904254.339999999850988,36475487.810000032186508
20181219,12123136.480000000447035,12370394.680000001564622,11558860.679999999701977,36052392.920000031590462
20181220,12117359.440000001341105,12195446.810000002384186,10978473.159999998286366,35291280.490000031888485
20181221,12111582.400000000372529,12162228.860000001266599,10607845.259999999776483,34881657.600000031292439
20181224,11712966.640000000596046,11748111.750000000000000,10292417.259999999776483,33753496.730000026524067
20181226,12186683.919999999925494,12055931.420000001788139,10680393.699999999254942,34923010.120000034570694
20181227,12377326.240000002086163,12213163.050000000745058,10781330.659999998286366,35371821.030000030994415
20181228,12409099.960000000894070,12239737.410000002011657,10732439.319999998435378,35381277.770000033080578
20181231,12608407.839999999850988,12450117.760000001639128,10776599.239999998360872,35835125.920000031590462
