代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42186292.690000042319298
最後資金,44760716.650000043213367
真實報酬,2574423.960000000894070


夏普值報酬,0.052325129155524
夏普值風險,0.020151798094809
夏普值,2.596548898979104
預期報酬,115745.271301721644704
風險,256944.660196464828914
趨勢值,0.450467704653681

投資組合檔數,2
Stock#,AAPL[0](7),PG[21](11)
張數,78926,172809,
分配資金,21093146,21093146,
剩餘資金,172.500000000000000,79.460000000894070,
20191202,20849264.660000000149012,21207199.940000001341105,42056465.290000043809414
20191203,20477523.199999999254942,21246946.010000001639128,41724469.900000043213367
20191204,20658263.740000002086163,21519984.230000000447035,42178248.660000041127205
20191205,20961339.579999998211861,21535537.040000002831221,42496877.310000047087669
20191206,21366229.959999997168779,21461229.170000001788139,42827459.820000037550926
20191209,21067100.420000001788139,21578739.290000002831221,42645840.400000050663948
20191210,21190224.980000000447035,21475053.890000000596046,42665279.560000047087669
20191211,21370965.519999999552965,21542449.399999998509884,42913415.610000044107437
20191212,21425424.459999997168779,21526896.589999999850988,42952321.740000039339066
20191213,21716661.399999998509884,21682424.690000001341105,43399086.780000045895576
20191216,22088402.859999999403954,21697977.500000000000000,43786381.050000041723251
20191217,22131812.160000000149012,21654775.250000000000000,43786588.100000038743019
20191218,22078931.740000002086163,21430123.550000000745058,43509055.980000048875809
20191219,22101031.019999999552965,21587379.740000002086163,43688411.450000047683716
20191220,22055253.940000001341105,21663415.699999999254942,43718670.330000042915344
20191223,22415156.500000000000000,21583923.560000002384186,43999080.750000044703484
20191224,22436466.519999999552965,21639222.440000001341105,44075689.650000043213367
20191226,22881609.160000000149012,21639222.440000001341105,44520832.290000043809414
20191227,22872927.300000000745058,21789566.270000003278255,44662494.260000050067902
20191230,23008680.019999999552965,21509615.690000001341105,44518296.400000043213367
20191231,23176792.399999998509884,21583923.560000002384186,44760716.650000043213367
