代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14526103.120000001043081
最後資金,15279499.540000002831221
真實報酬,753396.420000001788139


夏普值報酬,0.043165005623064
夏普值風險,0.020547994219139
夏普值,2.100691929475940
預期報酬,34623.638945981547295
風險,129717.585104361525737
趨勢值,0.266915537458748

投資組合檔數,2
Stock#,HD[9](6),INTC[11](5)
張數,152681,270202,
分配資金,7263051,7263051,
剩餘資金,15.830000000074506,21.240000000223517,
20120301,7246256.089999999850988,7257646.959999999962747,14503904.170000001788139
20120302,7238622.039999999105930,7273859.080000001005828,14512482.240000002086163
20120305,7235568.419999999925494,7171182.320000000298023,14406751.860000001266599
20120306,7082887.419999999925494,7190096.459999999962747,14272985.000000000000000
20120307,7235568.419999999925494,7271157.060000000521541,14506726.600000001490116
20120308,7301221.250000000000000,7252242.919999999925494,14553465.290000000968575
20120309,7343971.930000000633299,7314389.379999999888241,14658362.430000001564622
20120312,7418785.620000001043081,7292773.219999999739230,14711559.960000000894070
20120313,7502760.169999999925494,7427874.219999999739230,14930635.510000001639128
20120314,7553144.899999999441206,7419768.160000000149012,14972914.179999999701977
20120315,7511921.030000000260770,7498126.740000000223517,15010048.890000000596046
20120316,7489018.879999999888241,7492722.700000000186265,14981742.700000001117587
20120319,7455429.059999999590218,7495424.719999999739230,14950854.900000000372529
20120320,7539403.610000000335276,7498126.740000000223517,15037531.470000002533197
20120321,7602002.820000000298023,7506232.800000000745058,15108236.740000002086163
20120322,7585207.910000000149012,7538657.040000000037253,15123866.070000000298023
20120323,7563832.570000000298023,7533253.000000000000000,15097086.690000001341105
20120326,7653914.360000000335276,7617015.620000000111759,15270931.100000001490116
20120327,7640173.070000000298023,7617015.620000000111759,15257189.810000002384186
20120328,7620324.539999999105930,7511636.840000000782311,15131962.500000000000000
20120329,7620324.539999999105930,7608909.560000000521541,15229235.220000000670552
20120330,7681396.940000000409782,7598101.480000000447035,15279499.540000002831221
