代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17305610.140000000596046
最後資金,17713016.630000002682209
真實報酬,407406.490000002086163


夏普值報酬,0.014841873803012
夏普值風險,0.007615487398416
夏普值,1.948906619699665
預期報酬,14354.790821862410667
風險,134218.015960087301210
趨勢值,0.106951296509487

投資組合檔數,4
Stock#,BA[2](10),HD[9](23),TRV[22](4),V[25](21)
張數,58567,64650,55141,109584,
分配資金,4326402,4326402,4326402,4326402,
剩餘資金,57.709999999962747,24.000000000000000,39.140000000596046,25.680000000633299,
20130201,4384969.000000000000000,4350969.000000000000000,4405253.630000000819564,4343935.440000000409782,17485129.210000000894070
20130204,4404881.779999999329448,4290198.000000000000000,4301037.140000000596046,4291335.120000000111759,17287454.179999999701977
20130205,4444707.339999999850988,4292137.500000000000000,4336878.790000000968575,4370235.600000000558794,17443961.370000001043081
20130206,4468134.140000000596046,4310239.500000000000000,4353972.500000000000000,4406398.320000000298023,17538746.600000001490116
20130207,4534900.520000000484288,4286965.500000000000000,4362795.060000000521541,4303389.360000001266599,17488052.580000001937151
20130208,4483947.230000000447035,4332220.500000000000000,4348458.400000000372529,4323114.480000001378357,17487742.750000003725290
20130211,4443536.000000000000000,4291491.000000000000000,4367757.750000000000000,4282568.400000000372529,17385355.289999999105930
20130212,4450564.040000000037253,4352262.000000000000000,4405805.040000000968575,4295718.480000001378357,17504351.700000002980232
20130213,4379697.969999999739230,4360666.500000000000000,4410767.730000000447035,4239830.640000000596046,17390964.980000000447035
20130214,4388483.020000000484288,4353555.000000000000000,4430067.080000001005828,4272705.840000000782311,17444813.080000001937151
20130215,4394339.719999999739230,4365192.000000000000000,4432824.130000000819564,4328593.680000000633299,17520951.670000001788139
20130219,4372084.260000000707805,4367131.500000000000000,4444403.740000000223517,4317635.280000000260770,17501256.920000001788139
20130220,4379697.969999999739230,4295370.000000000000000,4417384.650000000372529,4257364.080000001005828,17349818.839999999850988
20130221,4451735.379999999888241,4162190.999999999534339,4432272.720000000670552,4313251.920000000856817,17359453.160000000149012
20130222,4489803.929999999701977,4239771.000000000000000,4467011.550000000745058,4368043.920000000856817,17564632.540000002831221
20130225,4394339.719999999739230,4132452.000000000000000,4369963.390000000596046,4270514.160000000149012,17167271.410000000149012
20130226,4430651.260000000707805,4367778.000000000000000,4413524.780000001192093,4324210.320000000298023,17536166.500000003725290
20130227,4530800.830000000074506,4400103.000000000000000,4454329.120000001043081,4380098.160000000149012,17765333.250000000000000
20130228,4503860.010000000707805,4428549.000000000000000,4434478.360000000335276,4346127.120000000111759,17713016.630000002682209
