代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23285563.230000011622906
最後資金,22247615.020000010728836
真實報酬,-1037948.210000000894070


夏普值報酬,-0.053274752165013
夏普值風險,0.013825131154210
夏普值,-3.853471737140918
預期報酬,-48638.421368166695174
風險,207003.937404357973719
趨勢值,-10068344732.342765808105469

投資組合檔數,6
Stock#,AAPL[0](30),BA[2](7),DD[7](11),MSFT[18](25),NKE[19](26),UNH[23](17)
張數,48420,28433,61377,103740,98701,51539,
分配資金,3880927,3880927,3880927,3880927,3880927,3880927,
剩餘資金,63.999999999534339,106.829999999608845,59.290000000037253,13.600000000558794,3.680000000167638,40.300000000279397,
20140102,3826212.399999999441206,3886044.939999999478459,3834280.479999999981374,3854992.000000000000000,3861186.799999999813735,3843303.529999999795109,23106021.380000010132790
20140103,3741961.599999999627471,3913056.289999999571592,3817094.919999999925494,3829057.000000000000000,3851316.700000000651926,3870619.200000000186265,23023106.940000008791685
20140106,3762297.999999999534339,3935518.359999999403954,3810343.449999999720603,3748139.800000000745058,3821706.399999999906868,3826295.660000000149012,22904302.900000009685755
20140107,3735667.000000000000000,3995227.659999999217689,3767993.320000000298023,3777187.000000000000000,3823680.420000000391155,3943289.190000000409782,23043045.820000015199184
20140108,3759392.799999999348074,4004041.889999999199063,3772289.709999999962747,3709756.000000000465661,3804927.229999999981374,3897419.480000000447035,22947828.340000011026859
20140109,3711457.000000000000000,4041289.119999999646097,3723801.880000000353903,3685895.800000000745058,3804927.229999999981374,3921127.420000000391155,22888499.680000014603138
20140110,3686278.599999999161810,4034749.529999999795109,3733008.430000000167638,3738803.200000000651926,3796044.140000000130385,3850003.600000000558794,22838888.730000011622906
20140113,3705646.599999999627471,4000629.929999999236315,3661811.109999999869615,3628838.800000000279397,3710174.270000000484288,3810833.959999999962747,22517935.900000013411045
20140114,3779729.199999999720603,3981011.159999999217689,3728098.270000000018626,3711830.800000000745058,3710174.270000000484288,3814957.080000000074506,22725802.010000012814999
20140115,3855264.399999999906868,3998355.289999999571592,3763083.160000000149012,3813496.000000000465661,3723005.399999999906868,3857219.060000000521541,23010424.540000014007092
20140116,3833959.600000000093132,3986697.759999999776483,3766152.009999999776483,3826982.200000000651926,3691421.080000000074506,3750017.940000000409782,22855231.820000011473894
20140117,3740024.799999999348074,3993806.009999999776483,3764924.470000000204891,3774074.800000000745058,3622330.380000000353903,3737648.580000000074506,22632810.270000010728836
20140121,3798128.799999999348074,4028209.939999999478459,4014728.859999999869615,3752289.400000000838190,3640096.560000000521541,3770633.540000000037253,23004088.330000009387732
20140122,3815075.799999999813735,4104979.039999999571592,3992633.139999999664724,3727391.800000000745058,3627265.430000000167638,3783002.900000000372529,23050349.340000011026859
20140123,3847032.999999999534339,4017974.059999999590218,3909160.419999999925494,3740878.000000000931323,3589759.049999999813735,3772695.100000000558794,22877500.860000014305115
20140124,3777308.199999999720603,3885476.279999999795109,3794385.430000000167638,3818683.000000000931323,3536460.509999999776483,3690232.700000000186265,22502547.350000012665987
20140127,3807812.799999999348074,3905663.709999999962747,3767379.550000000279397,3737765.800000000745058,3548304.630000000353903,3692809.650000000372529,22459737.370000012218952
20140128,3503735.199999999720603,3897986.799999999813735,3763696.930000000167638,3762663.400000000838190,3587785.030000000260770,3695901.989999999757856,22211770.580000009387732
20140129,3464030.799999999813735,3690141.569999999832362,3909774.190000000409782,3803122.000000000000000,3542382.570000000298023,3672709.440000000409782,22082161.800000011920929
20140130,3457252.000000000000000,3597734.319999999832362,3960717.100000000093132,3823870.000000000465661,3648979.649999999906868,3752079.500000000000000,22240633.800000011920929
20140131,3462578.199999999720603,3561624.409999999683350,3977902.660000000149012,3925535.200000001117587,3594694.100000000558794,3725279.220000000204891,22247615.020000010728836
