代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11424881.859999999403954
最後資金,11617477.119999999180436
真實報酬,192595.259999999776483


夏普值報酬,0.008157527487816
夏普值風險,0.019837868786110
夏普值,0.411209872177784
預期報酬,-6406.895941258126186
風險,251699.676577861217083
趨勢值,-1612613636.282682180404663

投資組合檔數,3
Stock#,CAT[3](3),DIS[6](25),XOM[29](24)
張數,36998,87066,44525,
分配資金,3808293,3808293,3808293,
剩餘資金,88.859999999869615,26.159999999683350,69.750000000000000,
20110301,3694709.139999999664724,3742993.500000000000000,3775789.750000000000000,11213495.250000000000000
20110302,3735776.919999999925494,3769113.299999999813735,3788256.750000000000000,11293149.829999998211861
20110303,3857130.359999999869615,3837024.779999999795109,3821205.249999999534339,11515363.249999998137355
20110304,3812362.780000000260770,3791750.459999999497086,3788256.750000000000000,11392372.849999999627471
20110307,3778694.599999999627471,3745605.479999999981374,3772227.750000000000000,11296530.689999999478459
20110308,3852690.599999999627471,3761277.359999999869615,3766884.749999999534339,11380855.569999998435378
20110309,3787204.139999999664724,3754312.079999999608845,3757089.250000000000000,11298608.329999998211861
20110310,3640322.080000000074506,3697719.179999999701977,3623514.250000000000000,10961558.369999999180436
20110311,3700628.819999999832362,3737769.539999999571592,3656462.750000000000000,11094863.969999998807907
20110314,3777584.659999999683350,3677694.000000000000000,3668039.250000000000000,11123320.769999999552965
20110315,3727637.359999999869615,3623713.079999999608845,3623959.500000000000000,10975312.799999998882413
20110316,3714688.060000000055879,3534905.759999999776483,3531347.500000000000000,10780944.179999999701977
20110317,3815322.620000000111759,3548836.319999999366701,3613718.750000000000000,10977880.549999998882413
20110318,3887098.739999999757856,3589757.339999999385327,3599915.999999999534339,11076774.939999997615814
20110321,3980703.680000000167638,3641126.279999999795109,3688520.750000000000000,11310353.570000000298023
20110322,3951105.280000000260770,3608041.199999999254942,3676053.750000000000000,11235203.089999999850988
20110323,3949995.339999999850988,3677694.000000000000000,3677834.749999999534339,11305526.949999999254942
20110324,4009562.120000000111759,3731674.919999999459833,3683623.000000000000000,11424862.899999998509884
20110325,4036200.680000000167638,3741252.179999999701977,3723250.250000000000000,11500705.969999998807907
20110328,4047670.060000000055879,3702072.479999999981374,3716571.500000000000000,11466316.899999998509884
20110329,4089847.780000000260770,3738640.199999999254942,3706776.000000000000000,11535266.839999999850988
20110330,4126475.799999999813735,3774337.259999999776483,3761987.000000000000000,11662802.919999998062849
20110331,4119816.159999999683350,3751700.100000000093132,3745958.000000000000000,11617477.119999999180436
