代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10819798.389999998733401
最後資金,11002431.849999999627471
真實報酬,182633.460000000894070


夏普值報酬,0.008179562207813
夏普值風險,0.014094949078040
夏普值,0.580318677458506
預期報酬,6928.546533101051864
風險,130887.152674383716658
趨勢值,0.052935268217941

投資組合檔數,4
Stock#,HD[9](15),KO[14](29),MCD[15](28),XOM[29](1)
張數,77151,82242,35239,36993,
分配資金,2704949,2704949,2704949,2704949,
剩餘資金,34.939999999944121,9.620000000111759,3.359999999869615,20.839999999850988,
20110103,2724236.750000000000000,2681921.240000000223517,2699310.759999999776483,2757848.989999999757856,10863320.129999998956919
20110104,2674860.109999999869615,2626819.100000000093132,2618613.449999999720603,2770796.540000000037253,10691091.589999999850988
20110105,2666373.500000000000000,2611193.120000000111759,2630947.099999999627471,2763397.939999999944121,10671914.049999998882413
20110106,2655572.359999999869615,2592277.459999999962747,2615089.549999999813735,2781154.580000000074506,10644096.339999999850988
20110107,2652486.320000000298023,2587342.940000000409782,2620727.790000000037253,2796321.709999999962747,10656881.149999998509884
20110110,2653257.830000000074506,2593099.880000000353903,2592184.199999999720603,2779304.929999999701977,10617849.229999998584390
20110111,2689518.799999999813735,2578296.320000000298023,2604165.459999999962747,2800021.009999999776483,10672003.979999998584390
20110112,2687204.270000000018626,2592277.459999999962747,2593593.759999999776483,2832944.779999999795109,10706022.659999998286366
20110113,2721150.709999999962747,2607081.020000000018626,2560821.489999999757856,2837753.869999999646097,10726809.479999998584390
20110114,2768984.330000000074506,2596389.560000000055879,2609803.699999999720603,2879555.959999999962747,10854735.939999997615814
20110118,2779013.959999999962747,2610370.700000000186265,2631651.879999999888241,2911739.869999999646097,10932778.799999998882413
20110119,2748925.070000000298023,2607903.440000000409782,2655262.009999999776483,2894353.159999999683350,10906446.069999998435378
20110120,2815274.930000000167638,2588165.359999999869615,2648566.599999999627471,2876226.589999999850988,10928235.869999997317791
20110121,2816817.949999999720603,2581586.000000000000000,2643280.750000000000000,2921727.979999999981374,10963415.069999998435378
20110124,2827619.089999999850988,2601324.080000000074506,2656319.179999999701977,2907300.709999999962747,10992565.449999999254942
20110125,2866966.099999999627471,2588987.780000000260770,2659843.080000000074506,2910630.080000000074506,11026429.429999999701977
20110126,2887025.359999999869615,2588987.780000000260770,2648918.989999999757856,2946883.219999999739230,11071817.739999998360872
20110127,2930229.919999999925494,2578296.320000000298023,2620023.009999999776483,2955021.679999999701977,11083573.319999998435378
20110128,2831476.640000000130385,2558558.240000000223517,2582317.279999999795109,2922097.909999999683350,10894452.459999999031425
20110131,2836877.209999999962747,2584875.680000000167638,2596060.489999999757856,2984616.080000000074506,11002431.849999999627471
