代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31899236.620000015944242
最後資金,31977219.150000017136335
真實報酬,77982.530000001192093


夏普值報酬,-0.006255348081555
夏普值風險,0.005231910689600
夏普值,-1.195614461460505
預期報酬,-11062.606639685538539
風險,161258.881757987401215
趨勢值,-1783943576.044176578521729

投資組合檔數,9
Stock#,BA[2](27),DIS[6](29),JNJ[12](15),KO[14](18),MCD[15](2),MMM[16](7),MSFT[18](11),UNH[23](5),UTX[24](24)
張數,14618,32241,26705,77320,22846,17618,48753,18478,29892,
分配資金,3544359,3544359,3544359,3544359,3544359,3544359,3544359,3544359,3544359,
剩餘資金,78.719999999739230,105.869999999646097,71.399999999906868,10.199999999720603,30.560000000521541,145.940000000409782,15.899999999906868,93.819999999832362,64.560000000055879,
20170801,3500212.639999999664724,3566282.879999999422580,3538750.949999999720603,3533534.199999999720603,3519228.400000000372529,3579771.180000000633299,3538508.639999999664724,3552119.759999999776483,3553625.520000000018626,31882039.790000010281801
20170802,3478431.819999999366701,3503735.339999999850988,3529404.199999999720603,3525029.000000000000000,3577485.700000000651926,3619059.320000000298023,3522907.680000000167638,3566347.819999999832362,3597566.759999999776483,31919973.260000012814999
20170803,3482817.219999999739230,3518243.789999999571592,3561183.149999999906868,3531214.599999999627471,3534763.680000000633299,3657995.100000000558794,3517544.850000000093132,3599053.879999999888241,3619985.759999999776483,32022807.650000020861626
20170804,3474923.500000000000000,3472139.159999999683350,3556643.300000000279397,3518070.199999999720603,3514202.280000000260770,3658523.640000000596046,3543383.940000000409782,3601086.459999999962747,3631643.640000000130385,31970621.740000020712614
20170807,3511760.859999999403954,3428936.219999999273568,3548097.700000000186265,3528894.999999999534339,3540475.180000000633299,3654823.860000000335276,3529733.100000000093132,3599238.659999999683350,3542864.399999999906868,31884830.600000012665987
20170808,3501089.719999999739230,3449248.049999999813735,3532341.750000000000000,3525802.199999999720603,3539332.880000000353903,3637029.680000000633299,3548746.770000000018626,3601456.020000000018626,3533000.040000000037253,31868052.730000011622906
20170809,3425222.299999999813735,3315447.899999999441206,3557978.549999999813735,3525029.000000000000000,3539332.880000000353903,3637910.580000000074506,3533145.810000000055879,3600162.560000000055879,3503406.959999999962747,31637642.160000011324883
