代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11002431.849999999627471
最後資金,11424881.859999999403954
真實報酬,422450.009999999776483


夏普值報酬,0.029696057867879
夏普值風險,0.006769228514243
夏普值,4.386919100957300
預期報酬,24948.683206477744534
風險,103137.951858188651386
趨勢值,0.241896244369690

投資組合檔數,7
Stock#,HD[9](15),KO[14](10),MCD[15](11),UNH[23](8),VZ[26](21),WBA[27](16),XOM[29](4)
張數,42746,50008,21335,38289,44126,38866,19481,
分配資金,1571775,1571775,1571775,1571775,1571775,1571775,1571775,
剩餘資金,4.579999999841675,23.560000000055879,25.550000000046566,11.550000000046566,6.880000000121072,33.960000000195578,47.919999999925494,
20110201,1581179.119999999878928,1576775.800000000046566,1567508.000000000000000,1610829.780000000027940,1600456.900000000372529,1641345.140000000130385,1634698.629999999888241,11212800.219999998807907
20110202,1562798.339999999850988,1571775.000000000000000,1571134.949999999953434,1606235.100000000093132,1595603.040000000037253,1631239.980000000214204,1624958.129999999888241,11163751.390000000596046
20110203,1568782.780000000027940,1564773.880000000121072,1575188.600000000093132,1647970.110000000102445,1605310.760000000242144,1644454.420000000391155,1625542.559999999823049,11232029.960000000894070
20110204,1573057.379999999655411,1564273.800000000046566,1579882.300000000046566,1626911.160000000149012,1602221.940000000176951,1646786.380000000121072,1622425.599999999860302,11215565.410000000149012
20110207,1564508.179999999934807,1563273.640000000130385,1567081.300000000046566,1600874.640000000130385,1589425.400000000372529,1644454.420000000391155,1635088.250000000000000,11164712.679999999701977
20110208,1588445.939999999711290,1572275.080000000074506,1607831.150000000139698,1607000.879999999888241,1603545.720000000204891,1662721.440000000176951,1616581.300000000046566,11258408.359999999403954
20110209,1588873.399999999906868,1579276.199999999953434,1619992.100000000093132,1610829.780000000027940,1618548.560000000055879,1658057.520000000018626,1608204.469999999972060,11283788.879999998956919
20110210,1594857.839999999850988,1588777.719999999972060,1616365.150000000139698,1624613.820000000065193,1607075.800000000279397,1654948.240000000223517,1620867.119999999878928,11307512.539999999105930
20110211,1602124.659999999683350,1589777.880000000121072,1624472.449999999953434,1622699.370000000111759,1605752.020000000251457,1654948.240000000223517,1613464.339999999850988,11313245.810000000521541
20110214,1606399.259999999776483,1578776.120000000111759,1626605.949999999953434,1625762.489999999990687,1584130.280000000027940,1639013.180000000167638,1654179.629999999888241,11314873.760000001639128
20110215,1611101.319999999832362,1580276.360000000102445,1624685.800000000279397,1609298.220000000204891,1608840.840000000083819,1645620.400000000372529,1616386.489999999990687,11296216.280000001192093
20110216,1618368.139999999897555,1585277.159999999916181,1621912.250000000000000,1627294.050000000046566,1596044.300000000279397,1639790.500000000000000,1630412.809999999823049,11319106.060000000521541
20110217,1632046.859999999869615,1614281.800000000046566,1621058.850000000093132,1630740.060000000288710,1604869.500000000000000,1656114.220000000204891,1634114.199999999720603,11393232.339999999850988
20110218,1644870.659999999683350,1614281.800000000046566,1624259.099999999860302,1640312.310000000288710,1615901.000000000000000,1661166.800000000279397,1646192.419999999925494,11446990.939999999478459
20110222,1628199.719999999972060,1594278.600000000093132,1615085.050000000046566,1644906.989999999990687,1588542.880000000121072,1639401.840000000083819,1664504.559999999823049,11374926.490000000223517
20110223,1594430.379999999655411,1598279.239999999990687,1604204.199999999953434,1642992.539999999804422,1580158.940000000176951,1602479.140000000130385,1696258.589999999850988,11318809.879999998956919
20110224,1587591.019999999785796,1597279.080000000074506,1604630.899999999906868,1636866.300000000046566,1570009.959999999962747,1605977.080000000307336,1674829.489999999990687,11277190.679999999701977
20110225,1585026.259999999776483,1608280.839999999850988,1588202.949999999953434,1628059.830000000074506,1587219.100000000093132,1631239.980000000214204,1662556.459999999962747,11290592.269999999552965
20110228,1601697.199999999720603,1598279.239999999990687,1614658.350000000093132,1630357.169999999925494,1629138.800000000279397,1684486.400000000372529,1666257.849999999860302,11424881.859999999403954
