代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42047785.110000021755695
最後資金,40041960.600000031292439
真實報酬,-2005824.509999990463257


夏普值報酬,-0.056403452268713
夏普值風險,0.023509763518120
夏普值,-2.399150132890139
預期報酬,-118024.038258556858636
風險,497497.852209293574560
趨勢值,-58716705542.699531555175781

投資組合檔數,9
Stock#,AAPL[0](13),DIS[6](11),HD[9](24),NKE[19](28),PFE[20](9),UNH[23](10),V[25](25),VZ[26](2),XOM[29](16)
張數,20696,39951,22553,55146,106012,17561,31127,87506,54951,
分配資金,4671976,4671976,4671976,4671976,4671976,4671976,4671976,4671976,4671976,
剩餘資金,60.959999999962747,106.060000000521541,122.049999999813735,6.879999999888241,27.160000000149012,47.559999999590218,124.570000000298023,30.660000000149012,41.980000000447035,
20181001,4703433.919999999925494,4644010.300000000745058,4682124.849999999627471,4657638.039999999105930,4693178.400000000372529,4725712.660000000149012,4693764.900000000372529,4711353.700000000186265,4715387.290000000968575,42226605.170000024139881
20181002,4745239.839999999850988,4700740.720000000670552,4617848.799999999813735,4564441.299999999813735,4687877.799999999813735,4752580.989999999292195,4658902.660000000149012,4762107.180000000633299,4751105.440000000409782,42240845.840000018477440
20181003,4802981.679999999701977,4670777.470000000670552,4595070.270000000484288,4549551.879999999888241,4750424.880000000819564,4757322.459999999031425,4649564.560000000521541,4750731.400000000372529,4734070.630000000819564,42260496.340000025928020
20181004,4718542.000000000000000,4639615.690000000409782,4484786.099999999627471,4421613.160000000149012,4738763.560000000521541,4712015.079999999143183,4568323.089999999850988,4814610.780000000260770,4702748.560000000521541,41801019.130000025033951
20181005,4641966.799999999813735,4585681.840000000782311,4429080.189999999478459,4418304.400000000372529,4761026.080000000074506,4727468.759999999776483,4524745.290000000968575,4807610.299999999813735,4689560.320000000298023,41585445.090000018477440
20181008,4631204.879999999888241,4635221.080000000074506,4474862.779999999329448,4424370.459999999962747,4800250.520000000484288,4724132.169999998994172,4416734.599999999627471,4814610.780000000260770,4732971.610000000335276,41654359.990000016987324
20181009,4695362.480000000447035,4669978.450000000186265,4414871.799999999813735,4434848.200000000186265,4820392.799999999813735,4743449.269999999552965,4429807.940000000409782,4811985.600000000558794,4753852.990000001154840,41774550.640000022947788
20181010,4477847.520000000484288,4508975.920000000856817,4368638.149999999441206,4132648.119999999646097,4718621.280000000260770,4619995.439999999478459,4218455.610000000335276,4754231.639999999664724,4644500.500000000000000,40443915.290000021457672
20181011,4438318.160000000149012,4440659.710000000894070,4279328.270000000484288,4108935.340000000316650,4538400.880000000819564,4515331.879999999888241,4162738.279999999795109,4666725.639999999664724,4484043.580000000074506,39634482.850000016391277
20181012,4596849.520000000484288,4498988.170000000856817,4340897.959999999962747,4186139.739999999757856,4641232.520000000484288,4559058.769999999552965,4359772.190000000409782,4701728.040000000037253,4471954.360000000335276,40356622.380000025033951
20181015,4498543.520000000484288,4532147.500000000000000,4311579.059999999590218,4135405.419999999459833,4571264.599999999627471,4570297.809999999590218,4271682.780000000260770,4690352.260000000707805,4441181.799999999813735,40022455.860000014305115
20181016,4597677.360000000335276,4642012.750000000000000,4365931.790000000037253,4272718.959999999962747,4657134.320000000298023,4786649.329999999143183,4412065.550000000745058,4699102.860000000335276,4462063.180000000633299,40895357.210000023245811
20181017,4577809.200000000186265,4679566.690000000409782,4176261.059999999590218,4217572.959999999962747,4724982.000000000000000,4694102.859999999403954,4434165.719999999739230,4721854.419999999925494,4478548.480000000447035,40704864.500000014901161
20181018,4470810.879999999888241,4641613.240000001154840,4069585.369999999646097,4169044.479999999515712,4664555.160000000149012,4685497.969999999739230,4335804.400000000372529,4782233.559999999590218,4497781.330000000074506,40316927.500000022351742
20181019,4538900.719999999739230,4750279.960000000894070,4056279.099999999627471,4092391.539999999571592,4717561.160000000149012,4658980.859999999403954,4360394.730000000447035,4804110.059999999590218,4504375.450000000186265,40483274.690000027418137
20181022,4566633.360000000335276,4725110.830000000074506,4031470.799999999813735,4130442.280000000260770,4703779.599999999627471,4604366.149999999441206,4377825.849999999627471,4811110.540000000037253,4459315.630000000819564,40410056.150000028312206
20181023,4609681.040000000037253,4708331.410000000149012,4026509.139999999664724,4044965.979999999515712,4675156.360000000335276,4651254.019999999552965,4330512.810000000521541,5006248.919999999925494,4387329.820000000298023,40439990.610000021755695
20181024,4451563.599999999627471,4459037.170000000856817,3991326.459999999962747,3977136.399999999906868,4503416.919999999925494,4501283.079999999143183,4179235.589999999850988,5024625.180000000633299,4265338.600000000558794,39352964.110000021755695
20181025,4549041.759999999776483,4560912.220000000670552,4038687.759999999776483,4031179.479999999515712,4602008.080000000074506,4640366.200000000186265,4374090.610000000335276,4937994.240000000223517,4303254.790000000968575,40037536.250000014901161
20181026,4476605.759999999776483,4522159.750000000000000,3884425.239999999757856,3974379.099999999627471,4516138.360000000335276,4533946.540000000037253,4287557.550000000745058,4857488.719999999739230,4260393.010000000707805,39313095.140000022947788
20181029,4392580.000000000000000,4516167.100000000558794,3906301.649999999441206,3980996.619999999646097,4582925.919999999925494,4504795.279999999329448,4181414.480000000912696,4942369.540000000037253,4234016.530000000260770,39241568.230000026524067
20181030,4414517.759999999776483,4584882.820000000298023,3974862.770000000018626,4108935.340000000316650,4546881.839999999850988,4535702.639999998733401,4132545.089999999850988,5091129.740000000223517,4329081.760000000707805,39718540.870000019669533
20181031,4529587.520000000484288,4587679.390000000596046,3966743.689999999478459,4138162.720000000204891,4564903.880000000819564,4589614.910000000149012,4290981.520000000484288,4995748.200000000186265,4378537.660000001080334,40041960.600000031292439
