代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13459303.869999999180436
最後資金,14526103.120000001043081
真實報酬,1066799.250000001862645


夏普值報酬,0.070561101488156
夏普值風險,0.022350821371532
夏普值,3.156980243152413
預期報酬,74409.581707317120163
風險,194320.610253115912201
趨勢值,0.382921716900711

投資組合檔數,2
Stock#,MCD[15](23),V[25](4)
張數,67941,267474,
分配資金,6729651,6729651,
剩餘資金,94.950000000186265,5.160000000149012,
20120201,6685489.350000000558794,6855363.780000000260770,13540855.000000000000000
20120202,6700436.370000000111759,7093415.639999999664724,13793853.879999998956919
20120203,6794874.360000000335276,7157609.400000000372529,13952485.629999998956919
20120206,6759545.040000000037253,7179007.320000000298023,13938554.230000000447035
20120207,6856021.259999999776483,7154934.660000000149012,14010957.789999999105930
20120208,6797592.000000000000000,7245875.820000000298023,14043469.689999999478459
20120209,6793515.540000000037253,7518699.299999999813735,14312216.709999999031425
20120210,6758186.219999999739230,7617664.680000000633299,14375852.769999999552965
20120213,6770415.600000000558794,7537422.480000000447035,14307839.949999999254942
20120214,6763621.500000000000000,7705931.099999999627471,14469554.469999998807907
20120215,6699756.959999999962747,7697906.880000000819564,14397665.710000000894070
20120216,6743918.610000000335276,7609640.459999999962747,14353560.939999999478459
20120217,6793515.540000000037253,7689882.660000000149012,14483400.070000000298023
20120221,6827486.040000000037253,7636387.860000000335276,14463875.769999999552965
20120222,6839036.009999999776483,7780823.820000000298023,14619861.699999999254942
20120223,6849227.160000000149012,7788848.040000000037253,14638077.070000000298023
20120224,6815936.069999999366701,7861066.020000000484288,14677003.959999999031425
20120227,6818653.709999999962747,7815595.439999999478459,14634251.019999999552965
20120228,6779247.930000000633299,7954681.919999999925494,14733931.719999998807907
20120229,6745277.430000000633299,7780823.820000000298023,14526103.120000001043081
