代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23986319.810000017285347
最後資金,24975765.450000017881393
真實報酬,989445.640000000596046


夏普值報酬,0.032550414729628
夏普值風險,0.023848088299919
夏普值,1.364906667581344
預期報酬,4426.667462997155781
風險,579398.697739457129501
趨勢值,0.007640105993106

投資組合檔數,5
Stock#,AAPL[0](6),INTC[11](28),NKE[19](8),PG[21](5),TRV[22](3)
張數,47615,137773,107561,57287,51067,
分配資金,4797263,4797263,4797263,4797263,4797263,
剩餘資金,51.750000000000000,7.139999999664724,42.399999999441206,49.620000000111759,29.020000000484288,
20141001,4722507.450000000186265,4682911.410000000149012,4716592.250000000000000,4762890.799999999813735,4754366.719999999739230,23639273.440000016242266
20141002,4756790.250000000000000,4618158.100000000558794,4802641.049999998882413,4757734.969999999739230,4752834.709999999962747,23688163.890000019222498
20141003,4743458.049999999813735,4688422.330000000074506,4856421.549999998882413,4800127.350000000558794,4823817.839999999850988,23912251.930000014603138
20141006,4743458.049999999813735,4699444.169999999925494,4798338.609999999403954,4787524.209999999962747,4836073.920000000856817,23864843.770000018179417
20141007,4702033.000000000000000,4611269.449999999254942,4737028.839999998919666,4764036.540000000037253,4782964.240000000223517,23597336.880000017583370
20141008,4799643.750000000000000,4721487.850000000558794,4777902.019999999552965,4822469.280000000260770,4823307.170000000856817,23944814.880000021308661
20141009,4810119.049999999813735,4631935.399999999441206,4691853.219999998807907,4792680.040000000037253,4794709.650000000372529,23721302.170000016689301
20141010,4796310.700000000186265,4396343.569999999366701,4689702.000000000000000,4851685.650000000372529,4802369.700000001117587,23536416.430000022053719
20141013,4752504.900000000372529,4335723.449999999254942,4592897.099999999627471,4776066.810000000521541,4775814.860000000335276,23233011.930000014603138
20141014,4702033.000000000000000,4428031.359999999403954,4576762.949999999254942,4786378.469999999739230,4783985.580000001005828,23277196.170000016689301
20141015,4644418.850000000558794,4309546.580000000074506,4581065.389999999664724,4752006.270000000484288,4697682.350000000558794,22984724.250000018626451
20141016,4583471.650000000372529,4250304.189999999478459,4681097.120000000111759,4711332.500000000000000,4688490.290000000968575,22914700.560000017285347
20141017,4650608.799999999813735,4323323.879999999888241,4688626.389999999664724,4770338.110000000335276,4761516.100000000558794,23194418.090000018477440
20141020,4750124.150000000372529,4350878.479999999515712,4781128.849999999627471,4822469.280000000260770,4759473.420000000856817,23464078.990000016987324
20141021,4879160.799999999813735,4492784.669999999925494,4874706.919999999925494,4847102.690000000409782,4812583.100000000558794,23906342.990000016987324
20141022,4903920.599999999627471,4445941.850000000558794,4832758.129999998956919,4825333.629999999888241,4881012.880000000819564,23888971.900000013411045
20141023,4991532.200000000186265,4503806.509999999776483,4860723.989999999292195,4768046.629999999888241,4941782.610000000335276,24065896.750000014901161
20141024,5010102.049999999813735,4571315.279999999329448,4888689.849999999627471,4878610.540000000037253,4990806.930000000633299,24339529.460000015795231
20141027,5004864.400000000372529,4574070.740000000223517,4928487.419999999925494,4923867.270000000484288,5049023.310000000521541,24480317.950000017881393
20141028,5082476.849999999627471,4648468.160000000149012,4972587.429999998770654,4953656.509999999776483,5092940.930000000633299,24750134.690000012516975
20141029,5111045.850000000558794,4673267.299999999813735,4945697.179999998770654,4957666.600000000558794,5077110.160000000149012,24764791.900000017136335
20141030,5093904.450000000186265,4488651.479999999515712,5001628.899999999441206,4980581.400000000372529,5106729.020000000484288,24671500.060000013560057
20141031,5142471.750000000000000,4685666.869999999180436,5000553.290000000037253,4999486.110000000335276,5147582.620000000111759,24975765.450000017881393
