代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11040944.599999997764826
最後資金,11673326.259999997913837
真實報酬,632381.660000000149012


夏普值報酬,0.048576046833891
夏普值風險,0.026108737667412
夏普值,1.860528358463043
預期報酬,26753.231513138092851
風險,162558.483967253734590
趨勢值,0.164576039713358

投資組合檔數,1
Stock#,MCD[15](20)
張數,125722,
分配資金,11040944,
剩餘資金,37.960000000894070,
20111003,10814644.400000000372529,10814644.999999998137355
20111004,10872476.520000001415610,10872477.119999999180436
20111005,10790757.220000000670552,10790757.819999998435378
20111006,10951681.380000000819564,10951681.979999998584390
20111007,10962996.360000001266599,10962996.959999999031425
20111010,11127692.180000001564622,11127692.779999999329448
20111011,11232041.440000001341105,11232042.039999999105930
20111012,11108833.880000000819564,11108834.479999998584390
20111013,11228269.780000001192093,11228270.379999998956919
20111014,11307474.640000000596046,11307475.239999998360872
20111017,11146550.480000000447035,11146551.079999998211861
20111018,11269758.040000000968575,11269758.639999998733401
20111019,11267243.600000001490116,11267244.199999999254942
20111020,11190553.180000001564622,11190553.779999999329448
20111021,11606693.000000000000000,11606693.599999997764826
20111024,11567719.180000001564622,11567719.779999999329448
20111025,11537545.900000000372529,11537546.499999998137355
20111026,11538803.120000001043081,11538803.719999998807907
20111027,11756302.180000001564622,11756302.779999999329448
20111028,11728643.340000001713634,11728643.939999999478459
20111031,11673325.660000000149012,11673326.259999997913837
