代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23227808.250000014901161
最後資金,23879254.680000018328428
真實報酬,651446.430000003427267


夏普值報酬,0.019345970717018
夏普值風險,0.013995733893518
夏普值,1.382276261052521
預期報酬,21093.237435820032260
風險,235841.658211078058230
趨勢值,0.089438132329199

投資組合檔數,9
Stock#,AAPL[0](11),CSCO[4](27),CVX[5](28),IBM[10](26),INTC[11](20),JNJ[12](7),MCD[15](25),TRV[22](2),UNH[23](17)
張數,26996,102293,19969,13465,76154,25785,27293,28817,31842,
分配資金,2580867,2580867,2580867,2580867,2580867,2580867,2580867,2580867,2580867,
剩餘資金,49.400000000372529,14.609999999869615,73.439999999944121,30.450000000186265,7.939999999944121,46.350000000093132,40.919999999925494,16.479999999981374,72.899999999906868,
20140801,2595174.880000000353903,2557339.609999999869615,2554108.540000000037253,2546935.200000000186265,2569443.899999999906868,2575967.850000000093132,2573770.819999999832362,2582307.850000000093132,2594877.479999999515712,23149931.380000017583370
20140804,2580597.040000000502914,2574729.419999999925494,2559500.169999999925494,2553533.049999999813735,2593051.639999999664724,2582671.950000000186265,2574043.750000000000000,2590664.780000000260770,2619714.239999999757856,23228511.290000014007092
20140805,2567908.920000000391155,2554270.819999999832362,2495399.679999999701977,2519331.950000000186265,2499382.219999999739230,2573905.049999999813735,2550025.910000000149012,2568187.520000000018626,2578956.479999999515712,22907373.800000015646219
20140806,2563589.560000000055879,2550179.099999999627471,2510775.810000000055879,2504116.500000000000000,2501666.839999999850988,2596853.699999999720603,2551117.629999999888241,2584901.379999999888241,2595195.899999999906868,22958401.670000012964010
20140807,2550631.480000000447035,2543018.589999999850988,2509178.290000000037253,2481629.950000000186265,2488720.660000000149012,2576741.400000000372529,2546750.750000000000000,2590664.780000000260770,2523869.820000000298023,22811210.970000017434359
20140808,2557650.440000000409782,2560408.399999999906868,2553309.779999999795109,2513003.399999999906868,2482628.339999999850988,2606394.149999999906868,2553301.069999999832362,2607378.640000000130385,2551253.939999999944121,22985333.410000015050173
20140811,2591395.440000000409782,2580867.000000000000000,2550314.429999999701977,2524314.000000000000000,2514613.020000000018626,2608456.950000000186265,2552755.209999999962747,2612565.699999999720603,2543293.439999999944121,23078580.440000016242266
20140812,2590855.520000000484288,2572683.559999999590218,2537933.649999999906868,2522563.550000000279397,2522989.959999999962747,2594790.899999999906868,2553574.000000000000000,2624957.010000000242144,2554438.139999999664724,23074791.540000017732382
20140813,2625140.440000000409782,2577798.209999999962747,2548117.839999999850988,2530777.200000000186265,2596859.339999999850988,2623412.250000000000000,2564491.199999999720603,2630144.069999999832362,2595514.320000000298023,23292260.120000015944242
20140814,2632159.400000000372529,2510284.829999999608845,2535337.679999999701977,2529834.649999999906868,2584674.699999999720603,2630632.049999999813735,2556303.299999999813735,2657520.219999999739230,2605385.339999999850988,23242137.420000012964010
20140815,2645117.480000000447035,2499032.599999999627471,2518164.339999999850988,2523102.149999999906868,2602190.120000000111759,2608714.800000000279397,2559851.390000000130385,2654926.689999999944121,2594240.639999999664724,23205345.460000019520521
20140818,2676972.760000000242144,2519491.199999999720603,2522158.139999999664724,2549762.850000000558794,2620467.079999999608845,2648165.850000000093132,2572406.169999999925494,2679709.310000000055879,2621943.180000000167638,23411081.790000010281801
20140819,2713957.280000000260770,2520514.129999999888241,2548716.909999999683350,2559323.000000000000000,2615136.300000000279397,2654869.949999999720603,2577864.770000000018626,2677403.949999999720603,2657924.639999999664724,23525716.180000014603138
20140820,2715037.120000000111759,2527674.640000000130385,2545921.250000000000000,2559726.950000000186265,2627320.939999999944121,2661316.199999999720603,2570768.589999999850988,2683167.350000000093132,2656650.959999999962747,23547589.250000014901161
20140821,2715307.080000000540167,2546087.379999999888241,2554707.609999999869615,2574942.399999999906868,2676821.040000000037253,2686585.500000000000000,2580048.209999999962747,2707085.459999999962747,2667477.239999999757856,23709067.170000016689301
20140822,2735284.120000000111759,2521537.059999999590218,2538333.029999999795109,2563901.100000000093132,2660828.699999999720603,2658479.850000000093132,2577864.770000000018626,2701610.229999999981374,2667795.660000000149012,23625639.770000014454126
20140825,2741223.240000000689179,2526651.709999999962747,2552910.399999999906868,2573999.850000000093132,2650928.680000000167638,2661831.900000000372529,2577591.839999999850988,2717171.410000000149012,2682442.979999999515712,23684757.260000016540289
20140826,2723675.840000000316650,2537903.939999999944121,2561097.689999999944121,2598640.800000000279397,2650167.139999999664724,2667246.750000000000000,2568585.149999999906868,2714577.879999999888241,2710463.939999999944121,23732364.380000013858080
20140827,2757150.880000000353903,2536881.009999999776483,2568885.599999999627471,2588676.700000000186265,2649405.600000000093132,2661574.050000000279397,2583323.370000000111759,2730715.399999999906868,2750584.859999999869615,23827202.720000013709068
20140828,2760390.400000000372529,2541995.660000000149012,2571082.189999999944121,2585310.450000000186265,2638744.040000000037253,2654612.100000000093132,2569403.939999999944121,2718612.260000000242144,2749311.180000000167638,23789467.470000013709068
20140829,2767139.400000000372529,2556316.679999999701977,2585060.489999999757856,2589349.950000000186265,2659305.620000000111759,2674724.400000000372529,2557940.879999999888241,2729274.549999999813735,2760137.459999999962747,23879254.680000018328428
