代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26090690.550000015646219
最後資金,26502129.460000015795231
真實報酬,411438.910000000149012


夏普值報酬,0.007069567662900
夏普值風險,0.012844733497172
夏普值,0.550386480533537
預期報酬,33332.845686429376656
風險,313641.870104032568634
趨勢值,0.106276772534780

投資組合檔數,3
Stock#,BA[2](6),NKE[19](4),WBA[27](2)
張數,57652,179095,104680,
分配資金,8696896,8696896,8696896,
剩餘資金,91.800000000745058,42.799999998882413,81.599999999627471,
20150302,8866969.400000002235174,8843753.899999998509884,8753423.199999999254942,26464149.050000015646219
20150303,8969013.439999999478459,8773906.849999999627471,8710504.399999998509884,26453427.240000013262033
20150304,8898678.000000000000000,8732714.999999998137355,8690615.199999999254942,26322010.750000011175871
20150305,8905596.240000000223517,8816889.649999998509884,8709457.599999999627471,26431946.040000014007092
20150306,8827766.040000000968575,8678986.499999998137355,8620479.599999999627471,26127234.690000012516975
20150309,8921738.800000000745058,8725551.199999999254942,8740861.599999999627471,26388154.150000013411045
20150310,8787409.640000000596046,8643167.499999998137355,8659211.199999999254942,26089790.890000011771917
20150311,8715344.640000000596046,8537501.449999999254942,8637228.400000000372529,25890077.040000014007092
20150312,8765501.880000000819564,8689732.199999999254942,8819371.599999999627471,26274608.230000019073486
20150313,8738405.439999999478459,8580484.249999998137355,8763891.199999999254942,26082783.440000012516975
20150316,8859474.640000000596046,8636003.699999999254942,9083165.199999999254942,26578646.090000014752150
20150317,8907902.320000000298023,8644958.449999999254942,9029778.400000000372529,26582641.720000013709068
20150318,8978237.759999999776483,8732714.999999998137355,9126084.000000000000000,26837039.310000013560057
20150319,8884841.520000001415610,8804352.999999998137355,9144926.400000000372529,26834123.470000013709068
20150320,8907325.800000000745058,9132096.849999999627471,9235998.000000000000000,27275423.200000017881393
20150323,8809893.920000001788139,9085532.149999998509884,9203547.199999999254942,27098975.820000015199184
20150324,8743017.600000001490116,9013894.149999998509884,9211921.599999999627471,26968835.900000013411045
20150325,8545847.759999999776483,8865245.299999998882413,8990000.000000000000000,26401095.610000014305115
20150326,8542388.640000000596046,8895691.449999999254942,8839260.799999998882413,26277343.440000012516975
20150327,8581592.000000000000000,8944047.099999997764826,8928238.800000000745058,26453880.450000014156103
20150330,8803552.199999999254942,9035385.549999998882413,9001514.799999998882413,26840455.100000008940697
20150331,8652503.960000000894070,8985238.949999999254942,8864384.000000000000000,26502129.460000015795231
