代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15786882.390000002458692
最後資金,16378320.670000003650784
真實報酬,591438.280000001192093


夏普值報酬,0.028763906133528
夏普值風險,0.011678828985349
夏普值,2.462910123062085
預期報酬,40240.649356275316677
風險,99550.020516707896604
趨勢值,0.404225425041691

投資組合檔數,3
Stock#,PFE[20](14),TRV[22](8),WMT[28](15)
張數,220548,81283,72483,
分配資金,5262294,5262294,5262294,
剩餘資金,18.719999999739230,32.580000000074506,28.200000000186265,
20120904,5244650.160000000149012,5254165.700000000186265,5328253.530000000260770,15827069.780000004917383
20120905,5275526.879999999888241,5245224.570000000298023,5331152.849999999627471,15851904.690000003203750
20120906,5368157.040000000037253,5311063.800000000745058,5422481.430000000633299,16101702.660000003874302
20120907,5346102.239999999292195,5300497.009999999776483,5350723.259999999776483,15997322.900000000372529
20120910,5315225.520000000484288,5308625.310000000521541,5328253.530000000260770,15952104.750000003725290
20120911,5330663.879999999888241,5441929.430000000633299,5368119.180000000633299,16140712.880000002682209
20120912,5308609.080000000074506,5489886.400000000372529,5368844.009999999776483,16167339.880000002682209
20120913,5348307.719999999739230,5563853.930000000633299,5446400.820000000298023,16358562.860000003129244
20120914,5249061.120000000111759,5574420.719999999739230,5400011.700000000186265,16223493.930000003427267
20120917,5297581.679999999701977,5566292.420000000856817,5363045.370000000111759,16226919.860000003129244
20120918,5295376.200000000186265,5564666.759999999776483,5360146.050000000745058,16220189.400000002235174
20120919,5328458.399999999441206,5545971.670000000856817,5390588.910000000149012,16265019.370000002905726
20120920,5383595.399999999441206,5563853.930000000633299,5418132.450000000186265,16365582.170000001788139
20120921,5407855.679999999701977,5576859.209999999962747,5396387.550000000745058,16381102.830000001937151
20120924,5458581.719999999739230,5561415.440000000409782,5417407.620000000111759,16437405.170000001788139
20120925,5478431.040000000037253,5566292.420000000856817,5382615.780000000260770,16427339.630000002682209
20120926,5476225.559999999590218,5509394.320000000298023,5377541.969999999739230,16363162.240000002086163
20120927,5504896.799999999813735,5560602.609999999403954,5362320.540000000037253,16427820.339999999850988
20120928,5480636.520000000484288,5548410.160000000149012,5349273.599999999627471,16378320.670000003650784
