程式時間,1小時54分7秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,36892163.740000031888485

夏普值報酬,3.680516374000003
夏普值風險,0.459547786334407
夏普值,8.008995981370564
二次趨勢線,4.126382540385440 x^2 + 4212.151874441139626 x + 10000000.000000000000000
二次平均預期報酬,14598.256728591290084
風險,1618365.373228737851605
二次平均趨勢值,0.009020371400722
一次趨勢線,12000.182814151632556 x + 10000000.000000000000000
一次預期報酬,12000.182814151632556
一次風險,3340127.610545966774225
一次趨勢值,0.003592731839425

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9412894.839999999850988
20100125,9473739.570000000298023
20100126,9428441.559999998658895
20100127,9676180.339999997988343
20100128,9634033.119999999180436
20100129,9457261.279999997466803
20100201,9537344.459999999031425
20100202,9693748.359999997541308
20100203,9584586.059999998658895
20100204,9272594.199999999254942
20100205,9232607.359999999403954
20100208,9169807.079999998211861
20100209,9304077.939999997615814
20100210,9256743.779999997466803
20100211,9376176.459999997168779
20100212,9229035.099999997764826
20100216,9281076.939999997615814
20100217,9409078.089999996125698
20100218,9488467.299999997019768
20100219,9466678.729999996721745
20100222,9595372.299999997019768
20100223,9512593.629999997094274
20100224,9644821.439999997615814
20100225,9554244.099999995902181
20100226,9582093.489999998360872
20100301,9648946.179999995976686
20100302,9667648.979999996721745
20100303,9660852.339999997988343
20100304,9599620.389999996870756
20100305,9809188.539999997243285
20100308,9783794.179999997839332
20100309,9809434.549999997019768
20100310,9931769.289999997243285
20100311,9972576.139999996870756
20100312,9920093.889999996870756
20100315,9881477.419999998062849
20100316,9902119.519999995827675
20100317,9923146.129999997094274
20100318,10094235.339999999850988
20100319,10154609.239999998360872
20100322,10136873.659999996423721
20100323,10154245.749999996274710
20100324,10093164.679999995976686
20100325,10144585.289999997243285
20100326,10121107.279999997466803
20100329,10210418.979999996721745
20100330,10209407.569999996572733
20100331,10099574.159999996423721
20100401,10191406.199999997392297
20100405,10178276.349999997764826
20100406,10209596.819999996572733
20100407,10145477.829999998211861
20100408,10177273.339999996125698
20100409,10146666.759999997913837
20100412,10113437.809999996796250
20100413,10085199.289999997243285
20100414,10031313.109999997541308
20100415,9999221.479999996721745
20100416,9934942.889999996870756
20100419,10034335.169999996200204
20100420,10054561.629999997094274
20100421,10130132.219999996945262
20100422,10255789.919999998062849
20100423,10284027.489999996498227
20100426,10132981.429999997839332
20100427,10007970.429999997839332
20100428,10053372.969999998807907
20100429,10265650.229999996721745
20100430,10056415.069999996572733
20100503,10193761.489999998360872
20100504,10000159.079999998211861
20100505,9956480.379999997094274
20100506,9667274.209999997168779
20100507,9512958.609999997541308
20100510,9941258.019999997690320
20100511,9955315.449999997392297
20100512,10084063.139999996870756
20100513,10005040.159999998286366
20100514,9879920.519999997690320
20100517,9947886.169999998062849
20100518,9837224.069999996572733
20100519,9723367.859999997541308
20100520,9364476.949999997392297
20100521,9445140.019999997690320
20100524,9511606.139999996870756
20100525,9452243.099999997764826
20100526,9303169.589999996125698
20100527,9655338.989999996498227
20100528,9791404.439999997615814
20100601,9940809.639999996870756
20100602,10060867.389999998733401
20100603,10028851.989999998360872
20100604,9756721.089999997988343
20100607,9564628.689999997615814
20100608,9503265.839999996125698
20100609,9268486.239999998360872
20100610,9548620.989999996498227
20100611,9663342.839999997988343
20100614,9692690.289999997243285
20100615,9898122.439999997615814
20100616,10186261.039999997243285
20100617,10362345.739999998360872
20100618,10445052.189999997615814
20100621,10298314.939999997615814
20100622,10437048.339999996125698
20100623,10327662.389999998733401
20100624,10252959.789999997243285
20100625,10164917.439999997615814
20100628,10226280.289999997243285
20100629,9764724.939999997615814
20100630,9585972.289999997243285
20100701,9471250.439999997615814
20100702,9412555.539999997243285
20100706,9476586.339999997988343
20100707,9858103.189999997615814
20100708,9836759.589999996125698
20100709,9895454.489999998360872
20100712,9807412.139999996870756
20100713,9596644.089999997988343
20100714,9631327.439999997615814
20100715,9583304.339999997988343
20100716,9524609.439999997615814
20100719,9359196.539999997243285
20100720,9599312.039999997243285
20100721,9690022.339999997988343
20100722,9871442.939999997615814
20100723,9906126.289999999105930
20100726,10019761.089999999850988
20100727,9994193.259999999776483
20100728,9869194.980000000447035
20100729,9960102.820000000298023
20100730,9789650.619999999180436
20100802,9962943.689999999478459
20100803,9891921.939999999478459
20100804,9997034.129999998956919
20100805,9962943.689999999478459
20100806,9937375.859999999403954
20100809,10045328.919999999925494
20100810,10161804.589999999850988
20100811,9911808.029999999329448
