程式時間,0 小時 15 分 31 秒
測試期區間,test_2010(2009 Q1).csv - test_2017(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,5863215.4655999970

夏普值報酬,0.5776215466
夏普值風險,0.1444642815
夏普值,3.9983692890

預期報酬,2678.1617544722
風險,735437.5663188557
起點值,0.0036415895
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10064090.0000000000
FS(3),10091310.0000000000
FS(4),9972550.0000000000
FS(5),9965660.0000000000
FS(6),10059540.0000000000
FS(7),10090710.0000000000
FS(8),10006520.0000000000
FS(9),10184830.0000000000
FS(10),10256870.0000000000
FS(11),10291250.0000000000
FS(12),10204820.0000000000
FS(13),10140570.0000000000
FS(14),9995330.0000000000
FS(15),9786500.0000000000
FS(16),9771290.0000000000
FS(17),9558300.0000000000
FS(18),9623320.0000000000
FS(19),9710200.0000000000
FS(20),9699400.0000000000
FS(21),9595910.0000000000
FS(22),9505070.0000000000
FS(23),9642400.0000000000
FS(24),9687810.0000000000
FS(25),9450680.0000000000
FS(26),9482890.0000000000
FS(27),9320210.0000000000
FS(28),9496930.0000000000
FS(29),9494820.0000000000
FS(30),9588730.0000000000
FS(31),9604900.0000000000
FS(32),9537770.0000000000
FS(33),9511700.0000000000
FS(34),9527580.0000000000
FS(35),9701389.9999999981
FS(36),9715050.0000000000
FS(37),9690390.0000000000
FS(38),9569200.0000000000
FS(39),9623090.0000000000
FS(40),9679170.0000000000
FS(41),9690570.0000000000
FS(42),9700870.0000000000
FS(43),9645890.0000000000
FS(44),9595410.0000000000
FS(45),9522830.0000000000
FS(46),9574740.0000000000
FS(47),9711250.0000000000
FS(48),9679160.0000000000
FS(49),9762810.0000000000
FS(50),9664510.0000000000
FS(51),9585900.0000000000
FS(52),9607130.0000000000
FS(53),9604890.0000000000
FS(54),9748600.0000000000
FS(55),9806440.0000000000
FS(56),9808300.0000000000
FS(57),9727380.0000000000
FS(58),9746550.0000000000
FS(59),9746140.0000000000
FS(60),9780360.0000000000
FS(61),9796550.0000000000
FS(62),9718620.0000000000
FS(63),9732290.0000000000
FS(64),9712140.0000000000
FS(65),9640420.0000000000
FS(66),9670680.0000000000
FS(67),9847890.0000000000
FS(68),9809860.0000000000
FS(69),9589640.0000000000
FS(70),9613670.0000000000
FS(71),9791150.0000000000
FS(72),9840680.0000000000
FS(73),9851100.0000000000
FS(74),9971460.0000000000
FS(75),9970700.0000000000
FS(76),9925720.0000000000
FS(77),9853110.0000000000
FS(78),9846130.0000000000
FS(79),9831360.0000000000
FS(80),9831370.0000000000
FS(81),9657240.0000000000
FS(82),9561730.0000000000
FS(83),9558470.0000000000
FS(84),9667460.0000000000
FS(85),9571200.0000000000
FS(86),9552640.0000000000
FS(87),9667180.0000000000
FS(88),9660340.0000000000
FS(89),9539680.0000000000
FS(90),9493500.0000000000
FS(91),9481970.0000000000
FS(92),9375230.0000000000
FS(93),9253470.0000000000
FS(94),9309800.0000000000
FS(95),9104580.0000000000
FS(96),9140970.0000000000
FS(97),9237540.0000000000
FS(98),9350620.0000000000
FS(99),9489620.0000000000
FS(100),9389770.0000000000
FS(101),9343560.0000000000
FS(102),9490350.0000000000
FS(103),9477990.0000000000
FS(104),9337430.0000000000
FS(105),9316540.0000000000
FS(106),9294430.0000000000
FS(107),9403690.0000000000
FS(108),9498630.0000000000
FS(109),9519700.0000000000
FS(110),9595890.0000000000
FS(111),9592720.0000000000
FS(112),9580790.0000000000
FS(113),9784890.0000000000
FS(114),9746020.0000000000
FS(115),9705440.0000000000
FS(116),9703990.0000000000
FS(117),9525210.0000000000
FS(118),9486120.0000000000
FS(119),9441740.0000000000
FS(120),9430680.0000000000
FS(121),9288360.0000000000
FS(122),9380250.0000000000
FS(123),9407240.0000000000
FS(124),9539000.0000000000
FS(125),9553170.0000000000
FS(126),9617080.0000000000
FS(127),9705630.0000000000
FS(128),9654100.0000000000
FS(129),9585610.0000000000
FS(130),9714650.0000000000
FS(131),9652690.0000000000
FS(132),9670470.0000000000
FS(133),9676880.0000000000
FS(134),9734560.0000000000
FS(135),9732710.0000000000
FS(136),9699880.0000000000
FS(137),9836340.0000000000
FS(138),9905430.0000000000
FS(139),9918000.0000000000
FS(140),9891710.0000000000
FS(141),9888930.0000000000
FS(142),9914060.0000000000
FS(143),10028950.0000000000
FS(144),10025030.0000000000
FS(145),10049810.0000000000
FS(146),9981530.0000000000
FS(147),9990610.0000000000
FS(148),10082370.0000000000
FS(149),9930120.0000000000
FS(150),9865450.0000000000
FS(151),9832080.0000000000
FS(152),9967650.0000000000
FS(153),9971550.0000000000
FS(154),10041820.0000000000
FS(155),10154700.0000000000
FS(156),10111870.0000000000
FS(157),10035460.0000000000
FS(158),10074730.0000000000
FS(159),10013900.0000000000
FS(160),9844680.0000000000
FS(161),9890980.0000000000
FS(162),9920530.0000000000
FS(163),9913750.0000000000
FS(164),9951470.0000000000
FS(165),10008540.0000000000
FS(166),10009810.0000000000
FS(167),10184000.0000000000
FS(168),10229800.0000000000
FS(169),10164430.0000000000
FS(170),10117890.0000000000
FS(171),10160900.0000000000
FS(172),10245700.0000000000
FS(173),10391900.0000000000
FS(174),10386150.0000000000
FS(175),10433090.0000000000
FS(176),10397350.0000000000
FS(177),10405590.0000000000
FS(178),10414810.0000000000
FS(179),10416800.0000000000
FS(180),10357730.0000000000
FS(181),10284310.0000000000
FS(182),10336440.0000000000
FS(183),10346400.0000000000
FS(184),10373280.0000000000
FS(185),10354830.0000000000
FS(186),10444450.0000000000
FS(187),10372970.0000000000
FS(188),10253920.0000000000
FS(189),10325480.0000000000
FS(190),10344390.0000000000
FS(191),10367960.0000000000
FS(192),10271370.0000000000
FS(193),10208000.0000000000
FS(194),10265950.0000000000
FS(195),10365030.0000000000
FS(196),10374070.0000000000
FS(197),10297750.0000000000
FS(198),10299510.0000000000
FS(199),10370250.0000000000
FS(200),10312420.0000000000
FS(201),10335190.0000000000
FS(202),10508210.0000000000
FS(203),10533890.0000000000
FS(204),10482510.0000000000
FS(205),10597840.0000000000
FS(206),10552640.0000000000
FS(207),10639940.0000000000
FS(208),10553120.0000000000
FS(209),10570850.0000000000
FS(210),10619030.0000000000
FS(211),10638080.0000000000
FS(212),10614990.0000000000
FS(213),10681070.0000000000
FS(214),10687310.0000000000
FS(215),10658740.0000000000
FS(216),10516660.0000000000
FS(217),10472430.0000000000
FS(218),10565810.0000000000
FS(219),10529890.0000000000
FS(220),10521860.0000000000
FS(221),10591690.0000000000
FS(222),10650190.0000000000
FS(223),10593300.0000000000
FS(224),10578240.0000000000
FS(225),10568040.0000000000
FS(226),10525060.0000000000
FS(227),10578000.0000000000
FS(228),10521930.0000000000
FS(229),10610960.0000000000
FS(230),10676620.0000000000
FS(231),10748290.0000000000
FS(232),10784790.0000000000
FS(233),10774840.0000000000
FS(234),10839530.0000000000
FS(235),10834720.0000000000
FS(236),10717580.0000000000
FS(237),10709090.0000000000
FS(238),10752640.0000000000
FS(239),10697930.0000000000
FS(240),10715380.0000000000
FS(241),10788480.0000000000
FS(242),10748910.0000000000
FS(243),10782010.0000000000
FS(244),10781280.0000000000
FS(245),10810610.0000000000
FS(246),10810600.0000000000
FS(247),10777460.0000000000
FS(248),10787270.0000000000
FS(249),10740240.0000000000
FS(250),10753750.0000000000
FS(251),10616430.0000000000
FS(252),10616430.0000000000
FS(253),10565520.0000000000
FS(254),10402370.0000000000
FS(255),10349680.0000000000
FS(256),10252390.0000000000
FS(257),10293900.0000000000
FS(258),10431030.0000000000
FS(259),10367480.0000000000
FS(260),10396590.0000000000
FS(261),10409380.0000000000
FS(262),10400490.0000000000
FS(263),10369610.0000000000
FS(264),10414310.0000000000
FS(265),10417920.0000000000
FS(266),10349710.0000000000
