1,3,MSFT[18](27) V[25](16) VZ[26](30) ,起點值,-5080840803.052304267883301,預期報酬,-13400.325370754928372,風險,379158.017621035338379
2,5,BA[2](22) MCD[15](2) PG[21](5) TRV[22](15) UNH[23](21) ,起點值,-2039736387.378918647766113,預期報酬,-11567.332070795833715,風險,176335.941156964167021
3,1,AAPL[0](21) ,起點值,0.033672516622725,預期報酬,13197.836465116282852,風險,391946.839405800623354
4,2,MCD[15](17) VZ[26](23) ,起點值,0.088779237291709,預期報酬,7414.502842576038347,風險,83516.180908534355694
5,4,CAT[3](4) DIS[6](5) KO[14](22) XOM[29](6) ,起點值,0.097731362323151,預期報酬,19486.044531490017107,風險,199383.739961169485468
6,2,CVX[5](23) PFE[20](13) ,起點值,-952502389.201182603836060,預期報酬,-6766.254766005810779,風險,140772.468986333260546
7,1,MCD[15](2) ,起點值,0.031180935923657,預期報酬,6527.861733005342103,風險,209354.258928858645959
8,2,AAPL[0](28) MCD[15](1) ,起點值,0.065372528629590,預期報酬,22159.127443757053697,風險,338966.962243634043261
9,3,HD[9](1) MCD[15](23) MRK[17](22) ,起點值,0.103949715156692,預期報酬,13304.891589308752373,風險,127993.535809628287097
10,6,AAPL[0](24) GS[8](28) HD[9](6) IBM[10](15) MSFT[18](21) UNH[23](14) ,起點值,-7991163710.347741127014160,預期報酬,-24127.876074943764252,風險,331200.462300383660477
11,3,TRV[22](20) VZ[26](24) WMT[28](9) ,起點值,0.048404548478383,預期報酬,8309.915065030940241,風險,171676.326425026112702
12,9,AAPL[0](30) HD[9](4) NKE[19](9) PFE[20](12) PG[21](13) TRV[22](3) UNH[23](20) WBA[27](26) WMT[28](22) ,起點值,-2000902322.466562509536743,預期報酬,-7809.028980153606426,風險,256229.337546549097169
13,1,V[25](21) ,起點值,0.038221039281613,預期報酬,9580.465159463468808,風險,250659.462420018535340
14,7,AXP[1](10) JNJ[12](13) MMM[16](11) MRK[17](12) PG[21](23) TRV[22](29) VZ[26](18) ,起點值,0.053338109768164,預期報酬,13030.544544610900630,風險,244300.831080228759674
15,3,BA[2](8) INTC[11](29) UNH[23](5) ,起點值,0.056890375558400,預期報酬,15420.124582848831778,風險,271049.794125888205599
16,4,AAPL[0](3) BA[2](5) DD[7](20) NKE[19](9) ,起點值,0.174330908305529,預期報酬,37278.996444096592313,風險,213840.430285387003096
17,6,AAPL[0](22) DD[7](3) GS[8](27) MSFT[18](7) PG[21](17) XOM[29](26) ,起點值,-1592062952.286355257034302,預期報酬,-4007.668060388728918,風險,397254.195780857931823
18,4,CAT[3](5) DD[7](16) JNJ[12](2) MRK[17](14) ,起點值,0.087514295610606,預期報酬,17670.089064140458504,風險,201910.887139665865107
19,7,CAT[3](26) CSCO[4](17) INTC[11](5) KO[14](24) MCD[15](27) TRV[22](21) VZ[26](15) ,起點值,-538239854.677195668220520,預期報酬,-2224.519793828264483,風險,241957.772715934028383
20,4,AAPL[0](10) GS[8](13) MSFT[18](18) PG[21](3) ,起點值,0.074629852069267,預期報酬,33869.691084637765016,風險,453835.699060501996428
21,2,UNH[23](1) WBA[27](7) ,起點值,0.130306470089156,預期報酬,54996.416669074314996,風險,422054.381731357425451
22,4,BA[2](27) PFE[20](22) UNH[23](14) WBA[27](16) ,起點值,-324744053.347664058208466,預期報酬,-746.261020809866181,風險,435161.484108122764155
23,4,DIS[6](28) GS[8](23) JPM[13](18) NKE[19](2) ,起點值,-20731037909.861782073974609,預期報酬,-28886.116853980332962,風險,717681.715914168278687
24,2,HD[9](2) NKE[19](19) ,起點值,0.072740573258445,預期報酬,40775.618644118949305,風險,560562.239442965481430
25,3,HD[9](23) MCD[15](8) PG[21](6) ,起點值,0.009880165328374,預期報酬,5883.322639976273422,風險,595468.035649182507768
26,3,KO[14](21) VZ[26](26) WMT[28](12) ,起點值,-6938134708.035397529602051,預期報酬,-11677.412636516111888,風險,594149.999147871974856
27,3,PFE[20](26) VZ[26](29) XOM[29](30) ,起點值,-10153708559.738100051879883,預期報酬,-31540.422155411415588,風險,321926.843899139785208
28,4,AAPL[0](18) INTC[11](30) PG[21](27) V[25](24) ,起點值,-8720723860.688188552856445,預期報酬,-19274.060865438681503,風險,452459.080708091554698
29,3,BA[2](8) GS[8](26) MSFT[18](9) ,起點值,0.061575873314076,預期報酬,27098.903170015371870,風險,440089.627828643482644
30,6,AAPL[0](14) DIS[6](26) HD[9](11) KO[14](3) MCD[15](1) MSFT[18](9) ,起點值,0.082538634031694,預期報酬,29612.765065851144755,風險,358774.595839324989356
31,5,BA[2](3) JNJ[12](20) MCD[15](9) UNH[23](5) WMT[28](10) ,起點值,0.104834043497905,預期報酬,41507.506364243505232,風險,395935.375373296730686
32,7,AXP[1](6) CAT[3](2) HD[9](16) MCD[15](4) PG[21](28) UNH[23](5) V[25](9) ,起點值,0.214766227064213,預期報酬,48349.750816343272163,風險,225127.346497953170910
33,12,AAPL[0](13) CAT[3](17) CSCO[4](1) CVX[5](29) DIS[6](20) HD[9](21) KO[14](19) MSFT[18](2) NKE[19](6) TRV[22](7) V[25](4) WMT[28](28) ,起點值,0.004779285153296,預期報酬,4303.406961473440788,風險,900429.002129256026819
34,3,BA[2](13) CSCO[4](15) INTC[11](14) ,起點值,0.048978781410983,預期報酬,56793.516034995525843,風險,1159553.471909365849569
35,4,HD[9](19) NKE[19](24) V[25](5) VZ[26](14) ,起點值,0.179296517207255,預期報酬,46113.419256655404752,風險,257190.825426638766658
36,8,AAPL[0](27) CSCO[4](17) HD[9](25) MRK[17](3) MSFT[18](16) PFE[20](10) WBA[27](6) XOM[29](20) ,起點值,-48107015470.915618896484375,預期報酬,-53895.069955005623342,風險,892605.121601620106958
