1,6,2105(9) 2324(15) 2354(20) 2409(24) 8046(47) 9904(48) ,起點值,0.0185574808,預期報酬,5760.5400696864,風險,310416.0594317643
2,6,1326(5) 2354(20) 2412(25) 4904(44) 8046(47) 9999(49) ,起點值,-726248653.2829605300,預期報酬,-9295.1164293793,風險,78132.2814835849
3,4,1303(4) 2354(20) 4904(44) 9999(49) ,起點值,0.0086371198,預期報酬,425.9405809181,風險,49315.1175794905
4,3,1303(4) 1326(5) 9999(49) ,起點值,0.0907767324,預期報酬,8701.8642723830,風險,95860.0738949268
5,5,1326(5) 2105(9) 2311(13) 2912(39) 9999(49) ,起點值,-2076789877.0220730000,預期報酬,-22372.7371361371,風險,92826.8125792967
6,3,2498(27) 2912(39) 3045(40) ,起點值,0.1990826106,預期報酬,26956.1310782241,風險,135401.7359456686
7,5,2412(24) 2498(27) 2912(39) 3045(40) 9999(49) ,起點值,0.5494002704,預期報酬,61932.3402008063,風險,112727.1745881999
8,1,3045(40) ,起點值,-1658319295.0526648000,預期報酬,-10158.8379446639,風險,163239.0736111433
9,7,1216(2) 1301(3) 2412(24) 2801(28) 2912(39) 3045(40) 9999(49) ,起點值,0.3760658461,預期報酬,41823.7341063516,風險,111213.8593322817
10,7,1101(0) 1216(2) 1722(7) 2412(24) 2912(39) 3045(40) 9999(49) ,起點值,0.0492664706,預期報酬,5603.4059738810,風險,113736.7038214135
11,7,1216(2) 1301(3) 1722(7) 2105(9) 2308(12) 2412(24) 3045(40) ,起點值,0.0629013786,預期報酬,9159.3570487484,風險,145614.5676296283
12,7,1722(7) 2308(12) 2347(18) 2382(22) 2412(24) 3045(40) 9999(49) ,起點值,0.0676590556,預期報酬,2003.7879176388,風險,29615.9604816176
13,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,-1243730209.9533055000,預期報酬,-8060.6445993031,風險,154296.6191637864
14,8,2002(8) 2308(12) 2311(13) 2330(17) 2412(24) 2498(27) 2888(35) 9999(49) ,起點值,-7412363744.6340456000,預期報酬,-45116.5970480591,風險,164293.5023831306
15,6,1303(4) 2002(8) 2330(17) 2498(27) 2891(37) 9999(49) ,起點值,-102140018.1213114000,預期報酬,-667.6505071462,風險,152984.2590218406
16,4,1303(4) 2105(9) 3673(44) 9999(49) ,起點值,0.1642810092,預期報酬,17131.3076764777,風險,104280.5115367696
17,3,1101(0) 2448(25) 3673(44) ,起點值,0.0295300184,預期報酬,7620.8366052553,風險,258070.8385845698
18,7,2105(9) 2412(24) 2912(40) 3045(41) 4904(45) 6505(47) 9999(49) ,起點值,0.0415416737,預期報酬,3890.3927252915,風險,93650.3607338674
19,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,0.2050756534,預期報酬,26498.1697372395,風險,129211.6801458915
20,7,2105(9) 2324(15) 2382(22) 2412(24) 2881(31) 3045(41) 9999(49) ,起點值,-38552036279.8179550000,預期報酬,-79553.1735085014,風險,484607.1448764782
21,4,2412(24) 2912(40) 3045(41) 9999(49) ,起點值,-4685984928.4724817000,預期報酬,-30298.8708898127,風險,154658.7311954265
22,3,2357(21) 2412(24) 9999(49) ,起點值,-214953980.1452592600,預期報酬,-2161.1543758885,風險,99462.5754381313
23,2,2454(26) 9999(49) ,起點值,-5914310782.5547619000,預期報酬,-32301.5839334914,風險,183096.6182566234
24,3,2325(16) 4904(45) 9999(49) ,起點值,-5249946669.8884592000,預期報酬,-27326.9736025665,風險,192115.9198322418
25,4,1216(2) 2301(10) 4904(45) 9999(49) ,起點值,0.3010410220,預期報酬,29505.8930160887,風險,98012.8649016445
26,4,2301(10) 4904(45) 9904(48) 9999(49) ,起點值,0.0683767455,預期報酬,9259.1771184669,風險,135414.1244103525
27,3,3231(42) 9904(48) 9999(49) ,起點值,-949979059.2014617900,預期報酬,-8676.6522715564,風險,109486.8192788660
28,7,1102(1) 2207(12) 2308(15) 2317(17) 2330(20) 2357(24) 9999(50) ,起點值,-3610139371.7442575000,預期報酬,-27025.8138722648,風險,133581.1527751680
29,7,2308(15) 2311(16) 2330(20) 2357(24) 2382(25) 4904(46) 9999(50) ,起點值,-2980240978.8975997000,預期報酬,-24571.6031490277,風險,121288.0153086606
30,3,2308(15) 2382(25) 4904(46) ,起點值,0.1106034000,預期報酬,19093.9806704923,風險,172634.6628735519
31,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.2064179186,預期報酬,26284.0342555995,風險,127334.0727334539
32,6,1216(2) 3008(42) 3045(43) 4904(46) 3673(47) 9999(50) ,起點值,0.1978127221,預期報酬,31600.8678983715,風險,159751.4434685584
33,6,2308(15) 2412(27) 2886(37) 2892(40) 3008(42) 3045(43) ,起點值,0.1344271124,預期報酬,18167.9407665505,風險,135150.8668729005
