H2H
1
rank 1,1,MCD[15](1) ,趨勢值,0.040034642925713,預期報酬,10665.873602083169317,風險,266416.104219395958353
rank 2,1,AAPL[0](2) ,趨勢值,0.031245892878934,預期報酬,20096.712471434122563,風險,643179.330778000527062
rank 3,1,BA[2](3) ,趨勢值,0.026254851063420,預期報酬,29914.826858919543156,風險,1139401.887546759564430
rank 4,1,HD[9](4) ,趨勢值,0.022556472490902,預期報酬,15684.035379479199037,風險,695323.055757289403118
rank 5,1,NKE[19](5) ,趨勢值,0.021110691037851,預期報酬,11227.143416680923110,風險,531822.638896602788009
rank 6,1,CAT[3](6) ,趨勢值,0.016576342842574,預期報酬,11532.902908900110560,風險,695744.713923240778968
rank 7,1,PG[21](7) ,趨勢值,0.012469017727242,預期報酬,3050.890542930432730,風險,244677.697126449143980
rank 8,1,INTC[11](8) ,趨勢值,0.012128337188681,預期報酬,6983.835557559285007,風險,575827.951425803243183
rank 9,1,DIS[6](9) ,趨勢值,0.011925069325946,預期報酬,6785.169267329962167,風險,568983.632872216287069
rank 10,1,TRV[22](10) ,趨勢值,0.007464884284722,預期報酬,2911.394298297719160,風險,390011.979724360862747
rank 11,1,CSCO[4](11) ,趨勢值,0.005129705946315,預期報酬,3561.019147609790707,風險,694195.570833374978974
rank 12,1,AXP[1](12) ,趨勢值,0.004838966439972,預期報酬,3084.145112771082950,風險,637356.169138616998680
rank 13,1,UNH[23](13) ,趨勢值,0.003230399943909,預期報酬,2098.930437761370740,風險,649743.212669133674353
rank 14,1,UTX[24](14) ,趨勢值,0.002392705058991,預期報酬,1153.936478523130972,風險,482272.762448157533072
rank 15,1,DD[7](15) ,趨勢值,0.002000118352209,預期報酬,1556.442838927315051,風險,778175.370076453429647
rank 16,1,MMM[16](16) ,趨勢值,-480272407.550455689430237,預期報酬,-1369.381983614470073,風險,350722.014235050359275
rank 17,1,WMT[28](17) ,趨勢值,-516812347.310461223125458,預期報酬,-1728.135714729887241,風險,299057.731927749991883
rank 18,1,IBM[10](18) ,趨勢值,-673484446.957394361495972,預期報酬,-2901.588416478814452,風險,232108.883235304907430
rank 19,1,CVX[5](19) ,趨勢值,-1126936449.463963985443115,預期報酬,-2425.834329576355231,風險,464556.229468799196184
rank 20,1,JPM[13](20) ,趨勢值,-1174576195.823609828948975,預期報酬,-1798.773680839482267,風險,652987.203635000158101
rank 21,1,JNJ[12](21) ,趨勢值,-1199815876.979220390319824,預期報酬,-3998.818498561976412,風險,300042.594434003112838
rank 22,1,KO[14](22) ,趨勢值,-1609456928.922995805740356,預期報酬,-8351.739905759815883,風險,192709.177618549438193
rank 23,1,MRK[17](23) ,趨勢值,-1809010171.103349208831787,預期報酬,-3816.006637543709076,風險,474058.444580634881277
rank 24,1,XOM[29](24) ,趨勢值,-2474711926.835947513580322,預期報酬,-7185.231046638171392,風險,344416.471895335474983
rank 25,1,V[25](25) ,趨勢值,-4793774052.768652915954590,預期報酬,-6631.919018064521879,風險,722833.623225948540494
rank 26,1,PFE[20](26) ,趨勢值,-4826970387.016710281372070,預期報酬,-12890.007154294607972,風險,374473.833042714162730
rank 27,1,MSFT[18](27) ,趨勢值,-5077365128.282224655151367,預期報酬,-10069.365833750483944,風險,504238.818224671122152
rank 28,1,WBA[27](28) ,趨勢值,-6208698250.550926208496094,預期報酬,-11099.017664282937403,風險,559391.690179100609384
rank 29,1,VZ[26](29) ,趨勢值,-6781829440.729574203491211,預期報酬,-15145.295537535936091,風險,447784.556195787794422
rank 30,1,GS[8](30) ,趨勢值,-8463690507.970466613769531,預期報酬,-12620.456537738047700,風險,670632.673442683997564
2
rank 1,1,KO[14](1) ,趨勢值,0.108446972681917,預期報酬,26705.647078375266574,風險,246255.348747307260055
rank 2,1,CAT[3](2) ,趨勢值,0.089539038148103,預期報酬,42681.537897135996900,風險,476680.772765707282815
rank 3,1,NKE[19](3) ,趨勢值,0.088017088940413,預期報酬,25305.701664046235237,風險,287508.959551911044400
rank 4,1,XOM[29](4) ,趨勢值,0.072099215755752,預期報酬,21120.569650922436267,風險,292937.578162733057979
rank 5,1,VZ[26](5) ,趨勢值,0.069483219357310,預期報酬,28707.909483417814045,風險,413163.203273446182720
rank 6,1,CVX[5](6) ,趨勢值,0.066330482940416,預期報酬,26938.121719555918389,風險,406119.788751635991503
rank 7,1,DD[7](7) ,趨勢值,0.060672780797649,預期報酬,33776.435090432962170,風險,556698.319186680368148
rank 8,1,WBA[27](8) ,趨勢值,0.060599771239406,預期報酬,32174.623619228463212,風險,530936.387401846353896
rank 9,1,IBM[10](9) ,趨勢值,0.059044700339358,預期報酬,15585.050557415614094,風險,263953.419491348962765
rank 10,1,UTX[24](10) ,趨勢值,0.053417464545273,預期報酬,17417.113775040164910,風險,326056.542056177917402
rank 11,1,UNH[23](11) ,趨勢值,0.053307209941956,預期報酬,28989.667164510014118,風險,543822.631048887036741
rank 12,1,MCD[15](12) ,趨勢值,0.051752501448483,預期報酬,19274.067728344696661,風險,372427.751101674453821
rank 13,1,GS[8](13) ,趨勢值,0.049052406472360,預期報酬,24468.743383149703732,風險,498828.602770737954415
rank 14,1,WMT[28](14) ,趨勢值,0.048974712639641,預期報酬,13479.094671466395084,風險,275225.600008035718929
rank 15,1,DIS[6](15) ,趨勢值,0.048447675637011,預期報酬,15907.476663028228359,風險,328343.443805507500656
rank 16,1,TRV[22](16) ,趨勢值,0.048224716235307,預期報酬,11278.054462690028231,風險,233864.610165045189206
rank 17,1,AAPL[0](17) ,趨勢值,0.047706842613412,預期報酬,22936.022583900772588,風險,480770.080924460198730
rank 18,1,HD[9](18) ,趨勢值,0.040699435739106,預期報酬,15530.919736901629221,風險,381600.370001658913679
rank 19,1,PFE[20](19) ,趨勢值,0.039604263039701,預期報酬,22178.299146344226756,風險,559997.774080823874101
rank 20,1,MSFT[18](20) ,趨勢值,0.033955630951515,預期報酬,15456.752197114496084,風險,455204.387725413544104
rank 21,1,PG[21](21) ,趨勢值,0.026144706235612,預期報酬,5297.651990685250894,風險,202628.093922479456523
rank 22,1,MMM[16](22) ,趨勢值,0.024769416613685,預期報酬,10249.486232241430116,風險,413796.028872912633233
rank 23,1,JNJ[12](23) ,趨勢值,0.024389465748095,預期報酬,6159.208927797816614,風險,252535.623019087943248
