1,8,KO[14](22) MMM[16](16) MRK[17](23) MSFT[18](27) NKE[19](5) UTX[24](14) V[25](25) WBA[27](28) ,趨勢值,-1372351947.381803750991821,預期報酬,-3619.507621811119861,風險,379154.318977538088802,1,**有趨勢值為負的股票,KO MMM MRK MSFT V WBA 
2,3,AAPL[0](17) MCD[15](12) UNH[23](11) ,趨勢值,0.078060388897770,預期報酬,20886.068146052966767,風險,267562.952746825991198
3,4,HD[9](19) KO[14](23) MCD[15](17) XOM[29](12) ,趨勢值,0.027390342625048,預期報酬,6459.385724348309850,風險,235827.123916341864970
4,3,MCD[15](1) PFE[20](19) UNH[23](20) ,趨勢值,-927767750.876317381858826,預期報酬,-1635.426579246753136,風險,567294.039762781583704,4,**有趨勢值為負的股票,PFE UNH 
5,3,AAPL[0](5) CSCO[4](23) MCD[15](30) ,趨勢值,0.017914277971664,預期報酬,17547.060223001335544,風險,979501.392730228835717,5,**有趨勢值為負的股票,MCD 
6,7,DIS[6](15) KO[14](26) NKE[19](9) TRV[22](5) UNH[23](29) VZ[26](23) WMT[28](18) ,趨勢值,0.014778126578444,預期報酬,3465.662942439767448,風險,234513.009754216996953,6,**有趨勢值為負的股票,KO UNH VZ 
7,4,HD[9](3) JNJ[12](2) NKE[19](8) V[25](5) ,趨勢值,0.090032379323484,預期報酬,29007.343156657600048,風險,322187.899227176210843
8,8,AXP[1](13) BA[2](3) CSCO[4](30) JNJ[12](14) MRK[17](18) PG[21](16) UNH[23](15) VZ[26](28) ,趨勢值,0.033898026258546,預期報酬,11676.783362421954735,風險,344467.942568729748018,8,**有趨勢值為負的股票,CSCO VZ 
9,6,AAPL[0](13) BA[2](29) DD[7](3) MSFT[18](6) NKE[19](28) UNH[23](11) ,趨勢值,0.013033171244394,預期報酬,6982.183448876802686,風險,535724.062697343411855,9,**有趨勢值為負的股票,BA NKE 
10,5,CAT[3](28) DD[7](23) JNJ[12](18) MCD[15](24) MRK[17](17) ,趨勢值,-4222030744.968709468841553,預期報酬,-8376.441719881124300,風險,504036.306364777905401,10,**有趨勢值為負的股票,CAT DD MCD 
11,5,GS[8](16) HD[9](8) INTC[11](29) NKE[19](7) PG[21](26) ,趨勢值,-956966187.221942663192749,預期報酬,-2549.899665479974828,風險,375295.624442466127221,11,**有趨勢值為負的股票,INTC PG 
12,6,DIS[6](20) DD[7](23) GS[8](26) MRK[17](21) NKE[19](2) UNH[23](16) ,趨勢值,-3218481499.966839313507080,預期報酬,-4430.749341547137192,風險,726396.654802188393660,12,**有趨勢值為負的股票,DIS DD GS MRK UNH 
13,2,HD[9](20) NKE[19](23) ,趨勢值,-6950823304.373165130615234,預期報酬,-10103.111739146273976,風險,687988.362777478178032,13,**有趨勢值為負的股票,HD NKE 
14,2,WMT[28](22) XOM[29](29) ,趨勢值,-3359690910.683765888214111,預期報酬,-9698.231979822819994,風險,346423.030267125577666,14,**有趨勢值為負的股票,WMT XOM 
15,4,AAPL[0](7) BA[2](1) JPM[13](22) V[25](3) ,趨勢值,0.062753266926946,預期報酬,29727.888107425540511,風險,473726.541472866490949
16,5,DIS[6](27) KO[14](21) MCD[15](6) MMM[16](18) V[25](2) ,趨勢值,0.059638078815957,預期報酬,14456.661445985257160,風險,242406.558578094874974,16,**有趨勢值為負的股票,DIS 
17,9,AAPL[0](8) CAT[3](20) CVX[5](16) DD[7](23) PFE[20](11) PG[21](30) UNH[23](7) V[25](2) WMT[28](29) ,趨勢值,-2536235336.714592456817627,預期報酬,-4140.151421119331644,風險,612594.825343101983890,17,**有趨勢值為負的股票,CAT CVX DD PFE PG WMT 
18,3,INTC[11](23) MSFT[18](12) NKE[19](24) ,趨勢值,-305959412.977157711982727,預期報酬,-444.539154517754355,風險,688262.012170939357020,18,**有趨勢值為負的股票,INTC NKE 
19,2,MRK[17](20) PG[21](5) ,趨勢值,0.053605781772845,預期報酬,23708.352422790514538,風險,442272.300462939834688
20,3,MCD[15](21) TRV[22](26) V[25](11) ,趨勢值,-3061737273.984294891357422,預期報酬,-5486.119019008473515,風險,558088.015111574088223,20,**有趨勢值為負的股票,MCD TRV 
