程式時間,1 小時 18 分 3 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,21343551.100000016391277

夏普值報酬,2.125655110000002
夏普值風險,0.356065045999714
夏普值,5.969850548042018

預期報酬,6980.633064289200775
風險,1955149.202975843334571
起點值,0.003570383811969
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9917839.529999999329448
FS(3),9909469.480000000447035
FS(4),9902452.539999999105930
FS(5),9907657.570000000298023
FS(6),9910957.240000000223517
FS(7),9906471.250000000000000
FS(8),9961684.390000000596046
FS(9),10001817.359999999403954
FS(10),9908378.250000000000000
FS(11),10018311.589999999850988
FS(12),9952604.429999999701977
FS(13),9738633.589999999850988
FS(14),9580598.019999999552965
FS(15),9628560.250000000000000
FS(16),9577752.859999999403954
FS(17),9704068.640000000596046
FS(18),9607227.550000000745058
FS(19),9500369.890000000596046
FS(20),9500369.890000000596046
FS(21),9618003.500000000000000
FS(22),9454338.919999999925494
FS(23),9148954.619999999180436
FS(24),9108916.150000000372529
FS(25),9056353.540000000968575
FS(26),9186806.519999999552965
FS(27),9145010.430000001564622
FS(28),9247871.770000001415610
FS(29),9153240.349999999627471
FS(30),9276611.810000000521541
FS(31),9360642.399999998509884
FS(32),9434676.369999999180436
FS(33),9419338.769999999552965
FS(34),9460272.949999999254942
FS(35),9364556.560000000521541
FS(36),9507546.650000000372529
FS(37),9520485.010000001639128
FS(38),9565872.880000000819564
FS(39),9565872.880000000819564
FS(40),9577076.160000002011657
FS(41),9556614.680000001564622
FS(42),9522497.890000000596046
FS(43),9664886.850000001490116
FS(44),9650044.320000000298023
FS(45),9671441.190000001341105
FS(46),9738883.290000000968575
FS(47),9786125.750000001862645
FS(48),9764364.470000000670552
FS(49),9767018.040000000968575
FS(50),9774981.730000000447035
FS(51),9815036.030000001192093
FS(52),10013859.130000002682209
FS(53),10020644.340000001713634
FS(54),10020606.490000000223517
FS(55),10067377.260000001639128
FS(56),9972395.089999999850988
FS(57),10007735.250000001862645
FS(58),10005029.850000001490116
FS(59),10060036.240000002086163
FS(60),10053551.970000000670552
FS(61),9968984.220000000670552
FS(62),9968984.220000000670552
FS(63),9980206.920000001788139
FS(64),9977850.210000000894070
FS(65),9904660.589999999850988
FS(66),9928838.460000000894070
FS(67),9910159.100000001490116
FS(68),9886374.880000000819564
FS(69),9880077.150000002235174
FS(70),9839548.610000001266599
FS(71),9804074.519999999552965
FS(72),9756546.280000001192093
FS(73),9847498.429999999701977
FS(74),9858286.170000001788139
FS(75),9915837.040000000968575
FS(76),10002908.290000000968575
FS(77),10026677.300000000745058
FS(78),9927542.710000000894070
FS(79),9809538.320000000298023
FS(80),9849484.390000002458692
FS(81),9968301.050000000745058
FS(82),9811204.400000000372529
FS(83),9811204.400000000372529
FS(84),9644152.000000001862645
FS(85),9501495.440000001341105
FS(86),9126632.320000000298023
FS(87),8971719.519999999552965
FS(88),9508333.440000001341105
FS(89),9582528.320000002160668
FS(90),9713704.720000002533197
FS(91),9555715.680000001564622
FS(92),9418211.120000001043081
FS(93),9462315.360000003129244
FS(94),9215451.519999999552965
FS(95),9068010.080000001937151
FS(96),8652557.440000001341105
FS(97),8773208.880000002682209
FS(98),8707579.840000001713634
FS(99),8787118.160000000149012
FS(100),8826976.880000000819564
FS(101),9020039.760000001639128
FS(102),8863028.560000002384186
FS(103),8863028.560000002384186
FS(104),9022584.250000001862645
FS(105),9030381.810000002384186
FS(106),8824526.230000002309680
FS(107),8726821.030000003054738
FS(108),8775322.320000004023314
FS(109),8664443.960000004619360
FS(110),8849588.530000003054738
FS(111),8836582.480000002309680
FS(112),8823055.310000002384186
FS(113),8962891.040000002831221
FS(114),9058341.880000002682209
FS(115),9101627.140000004321337
FS(116),9111518.770000003278255
FS(117),9004637.060000002384186
FS(118),8921647.020000003278255
FS(119),8835613.370000002905726
FS(120),8694427.930000003427267
FS(121),8727180.360000003129244
FS(122),8621344.230000002309680
FS(123),8342524.980000002309680
FS(124),8216627.190000002272427
FS(125),8216627.190000002272427
FS(126),8162175.250000002793968
FS(127),8153945.610000003129244
FS(128),8398879.340000001713634
FS(129),8525818.720000002533197
FS(130),8547923.840000003576279
FS(131),8537947.530000003054738
FS(132),8517907.740000002086163
FS(133),8544477.530000003054738
FS(134),8531528.230000002309680
FS(135),8348831.870000002905726
FS(136),8356073.770000002346933
FS(137),8495716.430000003427267
FS(138),8459952.210000002756715
FS(139),8715822.930000003427267
FS(140),8722775.260000003501773
FS(141),8796126.790000002831221
FS(142),8819946.960000002756715
FS(143),8702176.730000002309680
FS(144),8650133.980000002309680
FS(145),8695716.260000003501773
FS(146),8695716.260000003501773
FS(147),8698040.690000005066395
FS(148),8732907.140000004321337
FS(149),8691067.400000004097819
FS(150),8637605.510000003501773
FS(151),8691067.400000004097819
FS(152),8614361.210000004619360
FS(153),8307536.450000004842877
FS(154),8360998.340000004507601
FS(155),8272670.000000005587935
FS(156),8223856.970000005327165
FS(157),8367971.630000004544854
FS(158),8402838.080000003799796
FS(159),8298238.730000005103648
FS(160),8288941.010000003501773
FS(161),8161097.360000004060566
FS(162),7968169.670000004582107
FS(163),8065795.730000005103648
FS(164),7979791.820000004023314
FS(165),8023955.990000004880130
FS(166),8051849.150000005029142
FS(167),8072769.020000004209578
FS(168),8072769.020000004209578
FS(169),8096322.860000004991889
FS(170),8178339.750000003725290
FS(171),8195214.410000003874302
FS(172),8281596.420000003650784
FS(173),8255162.280000004917383
FS(174),8280250.210000003688037
FS(175),8310609.770000004209578
FS(176),8299290.890000004321337
FS(177),8375314.360000004060566
FS(178),8467492.930000003427267
FS(179),8460493.360000003129244
FS(180),8609750.900000004097819
FS(181),8650663.800000004470348
FS(182),8686062.550000004470348
FS(183),8660849.670000005513430
FS(184),8756122.900000004097819
FS(185),8750620.290000004693866
FS(186),8687575.760000003501773
FS(187),8681009.630000002682209
FS(188),8638573.820000004023314
FS(189),8638573.820000004023314
FS(190),8581443.450000004842877
FS(191),8788916.280000004917383
FS(192),8754001.060000006109476
FS(193),8795503.040000004693866
FS(194),8883181.700000002980232
FS(195),8873042.930000003427267
FS(196),8921694.700000004842877
FS(197),8956109.510000005364418
FS(198),9063654.880000004544854
FS(199),9278443.180000005289912
FS(200),9319517.480000004172325
FS(201),9169930.690000005066395
FS(202),9210196.810000004246831
FS(203),9254594.820000004023314
FS(204),9228831.030000004917383
FS(205),9258882.280000004917383
FS(206),9250569.360000004991889
FS(207),9173565.540000004693866
FS(208),9133968.880000004544854
FS(209),9085406.690000005066395
FS(210),9085406.690000005066395
FS(211),9253451.980000004172325
FS(212),9237318.780000004917383
FS(213),9329240.100000005215406
FS(214),9324169.620000004768372
FS(215),9320424.320000005885959
FS(216),9280379.220000004395843
FS(217),9280590.440000005066395
FS(218),9288743.430000005289912
FS(219),9178288.210000004619360
FS(220),9056770.270000005140901
FS(221),8917582.330000005662441
FS(222),8978869.550000004470348
FS(223),9060073.710000004619360
FS(224),9098207.720000006258488
FS(225),9143457.640000004321337
FS(226),9076456.570000004023314
FS(227),9087202.460000004619360
FS(228),9029833.320000004023314
FS(229),9075688.170000005513430
FS(230),9082304.760000005364418
FS(231),9082304.760000005364418
FS(232),9131596.720000006258488
FS(233),9142362.180000003427267
FS(234),9111158.020000005140901
FS(235),9152341.370000004768372
FS(236),9106225.050000004470348
FS(237),9137946.920000005513430
FS(238),9172535.240000003948808
FS(239),9170327.070000005885959
FS(240),9178749.540000004693866
FS(241),9209347.550000004470348
FS(242),9239279.370000004768372
FS(243),9248712.450000004842877
FS(244),9244489.890000004321337
FS(245),9268402.270000005140901
FS(246),9302204.320000004023314
FS(247),9323691.020000003278255
FS(248),9284738.490000003948808
FS(249),9310005.900000004097819
FS(250),9332323.090000003576279
FS(251),9323541.460000004619360
FS(252),9357231.340000005438924
FS(253),9357231.340000005438924
FS(254),9207817.230000006034970
FS(255),9191312.930000007152557
FS(256),9166858.250000005587935
FS(257),9177655.780000006780028
FS(258),9144168.800000006332994
FS(259),9190349.500000005587935
FS(260),9219322.560000006109476
FS(261),9237062.860000006854534
FS(262),9346719.790000004693866
FS(263),9413761.150000005960464
FS(264),9391484.600000005215406
FS(265),9410065.080000005662441
FS(266),9439666.600000005215406
