測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,1355611.5279999878

夏普值報酬,0.1268611528
夏普值風險,0.1091896778
夏普值,1.1618419924

預期報酬,208.8672192656
風險,1061942.7557557889
起點值,0.0001966841
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985924.6765000001
FS(2),10006142.9637500010
FS(3),10033003.5772500000
FS(4),9914151.8337500021
FS(5),9907053.3839999996
FS(6),10000149.6022500000
FS(7),10031121.9404999990
FS(8),9947214.8794999998
FS(9),10123750.2384999990
FS(10),10195511.2844999990
FS(11),10229370.7902500000
FS(12),10143990.2782500010
FS(13),10080821.0445000010
FS(14),9936681.6959999986
FS(15),9729114.2642499991
FS(16),9714001.4357500002
FS(17),9502899.7127499990
FS(18),9567442.8399999999
FS(19),9653092.1572500002
FS(20),9642578.8852499984
FS(21),9629078.4352499973
FS(22),9540702.4557499979
FS(23),9683537.6009999979
FS(24),9696689.1467499975
FS(25),9466900.4809999969
FS(26),9551136.0817499980
FS(27),9407663.7684999984
FS(28),9449487.8742499985
FS(29),9549762.1882499978
FS(30),9703827.4194999989
FS(31),9709074.0997499991
FS(32),9596086.2929999977
FS(33),9468991.1884999983
FS(34),9423672.6144999973
FS(35),9410423.5487499963
FS(36),9378869.1002499964
FS(37),9312902.3007499967
FS(38),9229741.9209999964
FS(39),9320986.3697499968
FS(40),9339553.8434999976
FS(41),9323087.0329999961
FS(42),9302558.2764999960
FS(43),9227740.8152499963
FS(44),9209382.4122499973
FS(45),9152395.6992499959
FS(46),9179554.9852499962
FS(47),9315271.7692499980
FS(48),9266349.2137499973
FS(49),9286449.8729999959
FS(50),9164053.8824999984
FS(51),9123006.3252499979
FS(52),9156786.1849999968
FS(53),9169838.1732499972
FS(54),9192646.7964999974
FS(55),9224584.8424999956
FS(56),9232698.7787499968
FS(57),9189759.6289999969
FS(58),9176838.5839999989
FS(59),9099062.6924999971
FS(60),9117630.1662499979
FS(61),9124579.2797499970
FS(62),9101193.2229999974
FS(63),9057716.4627499972
FS(64),9158548.2987499963
FS(65),9091307.1632499956
FS(66),9069892.3449999969
FS(67),9093527.2954999972
FS(68),9073197.6539999973
FS(69),8898026.2327499986
FS(70),8888866.9427499976
FS(71),9042484.1652499977
FS(72),8964819.3594999984
FS(73),8935539.4987499975
FS(74),9132862.4637499973
FS(75),9134136.7997499965
FS(76),9052061.5967499986
FS(77),8981535.0637499988
FS(78),9002860.2802499980
FS(79),8990102.0129999984
FS(80),8966512.9932499975
FS(81),8665132.5292499978
FS(82),8540655.7869999968
FS(83),8496531.9029999971
FS(84),8599334.9774999991
FS(85),8464802.9277499970
FS(86),8491773.0544999987
FS(87),8667979.8737499975
FS(88),8627011.9624999966
FS(89),8535847.1597499978
FS(90),8544628.1312499978
FS(91),8382429.0522499988
FS(92),8115515.3947499972
FS(93),7991815.2009999976
FS(94),8013200.1519999979
FS(95),7657849.5672499985
FS(96),7621461.3009999981
FS(97),7684082.9684999976
FS(98),7694128.3202499980
FS(99),7704542.0347499996
FS(100),7693760.1997499987
FS(101),7589116.0637500007
FS(102),7716858.2920000004
FS(103),7717415.8140000002
FS(104),7633906.9829999991
FS(105),7621322.9149999991
FS(106),7676537.5044999998
FS(107),7738820.6765000001
FS(108),7895832.8097499991
FS(109),7960893.6359999999
FS(110),7987146.9487500004
FS(111),8117079.4419999998
FS(112),8064443.3917500004
FS(113),8120305.1049999995
FS(114),8175211.0662500001
FS(115),8150889.1689999998
FS(116),8120185.6359999999
FS(117),8036328.3537499998
FS(118),8058519.7204999998
FS(119),8045069.5022499990
FS(120),8089173.4747499991
FS(121),8077823.6347499993
FS(122),8159141.3157499991
FS(123),8163581.5802499987
FS(124),8302285.0892499983
FS(125),8310548.3617500002
FS(126),8382359.1864999989
FS(127),8453493.0202499982
FS(128),8450655.6315000001
FS(129),8370163.3927499996
FS(130),8498403.4084999990
FS(131),8490279.5164999999
FS(132),8602012.8987499997
FS(133),8604900.0662499983
FS(134),8643339.2169999983
FS(135),8652339.2149999999
FS(136),8626882.3622499984
FS(137),8673306.0245000012
FS(138),8687154.4727500007
FS(139),8626543.8667499982
FS(140),8689991.8614999987
