1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1994561461.8266900000,預期報酬,-11165.8738554878,風險178630.1267272868
2,5,2002(8) 2347(18) 2354(20) 2412(25) 3045(41) ,起點值,-999238050.2614451600,預期報酬,-9718.9905315271,風險102812.9461614402
3,6,2002(8) 2324(15) 2354(20) 2412(25) 3045(41) 4904(44) ,起點值,-874120411.6896048800,預期報酬,-13105.1554945652,風險66700.4990556660
4,4,1303(4) 2353(19) 3045(41) 4904(44) ,起點值,-816234845.4546881900,預期報酬,-10820.2708115372,風險75435.7131786729
5,3,1303(4) 2002(8) 2317(14) ,起點值,-10570853677.8243940000,預期報酬,-63690.3689583207,風險165972.5614832284
6,5,1326(5) 2308(12) 2912(40) 3045(41) 4904(44) ,起點值,0.1911536561,預期報酬,21373.9729123377,風險111815.6636210180
7,4,1326(5) 2912(40) 3045(41) 4904(44) ,起點值,0.4461738896,預期報酬,33557.1116000000,風險75210.8368050716
8,6,1326(5) 2912(40) 3045(41) 4904(44) 8046(47) 9904(48) ,起點值,-748925586.7633851800,預期報酬,-7631.7928557312,風險98132.3262987894
9,4,1326(5) 2912(40) 3045(41) 8046(47) ,起點值,0.3157186946,預期報酬,29606.2074013139,風險93774.0080298100
10,6,1326(5) 2354(20) 2912(40) 3045(41) 4904(44) 8046(47) ,起點值,-324197507.7692329300,預期報酬,-2462.4400654636,風險131657.0146482714
11,4,1326(5) 2912(40) 3045(41) 8046(47) ,起點值,-1986228368.8146307000,預期報酬,-19675.8904806324,風險100947.3177729737
12,4,2308(12) 2603(28) 2912(40) 8046(47) ,起點值,0.2953654862,預期報酬,21299.5174189408,風險72112.4112805156
13,3,1326(5) 2912(39) 8046(47) ,起點值,-4082874156.0061035000,預期報酬,-22470.2865005226,風險181701.0279735926
14,5,2105(9) 2311(13) 2912(39) 3045(40) 8046(47) ,起點值,-4794206784.8995628000,預期報酬,-38479.5385679803,風險124591.0674430211
15,5,2330(17) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,-2483083255.1847534000,預期報酬,-19200.4693752313,風險129324.0913364308
16,5,1326(5) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,0.4824486168,預期報酬,35483.5414751012,風險73548.8510821966
17,5,2330(17) 2412(24) 2498(27) 3045(40) 4904(44) ,起點值,0.0624299035,預期報酬,3406.8559355180,風險54570.8986125712
18,6,1301(3) 1326(5) 2330(17) 2498(27) 2891(37) 3045(40) ,起點值,-3726449169.0597634000,預期報酬,-31830.1115317125,風險117073.0792239632
19,4,1326(5) 2412(24) 2891(37) 3045(40) ,起點值,0.3299697309,預期報酬,20074.8268948958,風險60838.3891441847
20,7,1303(4) 1326(5) 2330(17) 2412(24) 2891(37) 2912(39) 3045(40) ,起點值,-21453273514.1832500000,預期報酬,-51075.9241309551,風險420027.1239180824
21,6,1303(4) 2357(21) 2412(24) 2891(37) 2912(39) 3045(40) ,起點值,-6884264488.4125071000,預期報酬,-46168.2827816370,風險149112.4225038464
22,6,1303(4) 2002(8) 2357(21) 2412(24) 3045(40) 4904(44) ,起點值,0.0991375638,預期報酬,5920.4323073171,風險59719.3644912096
23,4,2002(8) 2330(17) 2412(24) 2912(39) ,起點值,-1240535343.4432662000,預期報酬,-15034.7426592227,風險82511.2455571222
24,5,2002(8) 2330(17) 2912(39) 3045(40) 4904(44) ,起點值,-950741995.0505958800,預期報酬,-9952.3133197628,風險95529.7491652175
25,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,-274524805.6741256700,預期報酬,-6314.4484627016,風險43475.6586098847
26,3,2912(40) 3045(41) 4904(45) ,起點值,0.0000438920,預期報酬,4.1339753484,風險94185.1766567887
27,5,1216(2) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,-765892800.5654875000,預期報酬,-13680.4022590772,風險55984.6696070140
28,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,0.0011615439,預期報酬,115.6597428572,風險99574.1430266129
29,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,-486145701.7095756500,預期報酬,-8148.0514532938,風險59664.0441578278
30,2,2347(18) 4904(45) ,起點值,0.1148101285,預期報酬,9231.6904084869,風險80408.3274287682
31,4,1216(2) 2412(24) 4904(45) 4938(46) ,起點值,0.0728595759,預期報酬,10913.9823437418,風險149794.7553047474
32,3,1216(2) 2454(26) 4904(45) ,起點值,0.2854361305,預期報酬,27467.1023007905,風險96228.5407086368
33,2,2382(22) 4904(45) ,起點值,-2220183772.6476855000,預期報酬,-19451.1844052265,風險114141.3153253086
34,4,2301(10) 2308(12) 2382(22) 4904(45) ,起點值,-2532863248.9751554000,預期報酬,-37485.8609439395,風險67568.4960994515
35,5,1102(1) 2301(10) 2357(21) 3045(41) 4904(45) ,起點值,0.1093266568,預期報酬,7181.4790357049,風險65688.2708037293
36,4,1216(2) 2301(10) 2357(21) 4904(45) ,起點值,0.0492941306,預期報酬,5176.8944084114,風險105020.5034519549
37,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,-481950091.1278109000,預期報酬,-6560.3293893281,風險73464.3129218202
38,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,-57805104.9216987940,預期報酬,-1563.9976025641,風險36959.8424108392
39,4,1216(2) 2308(15) 2330(20) 4904(46) ,起點值,0.0477232473,預期報酬,4200.6598375868,風險88021.2491352660
40,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 4904(46) ,起點值,0.0779032933,預期報酬,5021.6152356271,風險64459.6013865409
41,7,1101(0) 1216(2) 2301(13) 2412(27) 3008(42) 3045(43) 3673(47) ,起點值,0.1005322098,預期報酬,8433.3680996706,風險83887.2249480206
42,7,1101(0) 1216(2) 2301(13) 2330(20) 2412(27) 2881(33) 3008(42) ,起點值,-950019074.8620922600,預期報酬,-7655.3748210526,風險124098.3096280929
43,7,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,0.0663903142,預期報酬,8475.6524206753,風險127663.9902687539
44,6,1216(2) 2301(13) 2311(16) 2330(20) 2412(27) 3008(42) ,起點值,-1236006316.6639230000,預期報酬,-11225.4970132135,風險110107.0460585416
45,5,1101(0) 1216(2) 2301(13) 2412(27) 3008(42) ,起點值,0.1514217963,預期報酬,8226.1901003484,風險54326.3275232451
46,4,1101(0) 1216(2) 2301(13) 3008(42) ,起點值,0.0812178617,預期報酬,7482.8055833993,風險92132.5115544650
47,6,1101(0) 2301(13) 2882(34) 2891(39) 2912(41) 3008(42) ,起點值,-2098948657.5408742000,預期報酬,-11124.5702133041,風險188676.8313108131
48,6,1326(5) 2301(13) 2311(16) 2882(34) 2912(41) 3008(42) ,起點值,-905550452.5606679900,預期報酬,-7235.9114105402,風險125146.7024930127
49,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,-3887212607.5251985000,預期報酬,-33413.8074123993,風險116335.5184145439
50,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2491401668,預期報酬,28166.8618306723,風險113056.2855139825
51,7,2325(18) 2412(26) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2188540332,預期報酬,14302.8431551646,風險65353.3450812579
52,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2275882843,預期報酬,26986.7190670492,風險118576.9256314995
53,7,1326(5) 2382(24) 2412(26) 2474(28) 2882(33) 2891(38) 3008(41) ,起點值,0.2202610038,預期報酬,12619.0516925400,風險57291.3565141000,53,**有買不起的股票
54,7,1101(0) 2382(24) 2412(26) 2474(28) 2881(32) 2882(33) 2912(40) ,起點值,0.1517943522,預期報酬,8975.0119180313,風險59126.1254901443
55,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,0.1189584145,預期報酬,11001.6348576416,風險92483.0320603406
56,9,1101(0) 2308(14) 2317(16) 2347(20) 2382(24) 2454(27) 2474(28) 2498(29) 2882(33) ,起點值,0.1341041098,預期報酬,19280.0884815766,風險143769.5571846319
57,8,1101(0) 2308(14) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) 5880(47) ,起點值,-3493276518.3717351000,預期報酬,-46046.5133514044,風險75864.0831654888
58,6,1101(0) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-5463073401.8763371000,預期報酬,-25353.8935228590,風險215472.7595172254
59,4,2002(8) 2317(16) 2357(23) 3045(42) ,起點值,0.0011148991,預期報酬,100.0290910278,風險89720.3089319691
60,7,2002(8) 2207(11) 2317(16) 2330(19) 2354(22) 2357(23) 2474(28) ,起點值,-3113607242.5710893000,預期報酬,-18870.8436376530,風險164995.6569169226
61,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.0397095100,預期報酬,8105.7574375435,風險204126.3524227632
62,6,2002(7) 2354(20) 2881(30) 2892(39) 2912(40) 3045(42) ,起點值,0.0292214780,預期報酬,2327.3098443223,風險79643.8100762868
63,8,2002(7) 2354(20) 2412(24) 2881(30) 2884(33) 2912(40) 3008(41) 3045(42) ,起點值,-197247243.2742461000,預期報酬,-2837.0588754282,風險69525.2555322718,63,**有買不起的股票
