1,Train date,20090930 - 20091231, Test Days,1,20100104 - 20100104
2,Train date,20091001 - 20100104, Test Days,61,20100105 - 20100401
3,Train date,20091229 - 20100401, Test Days,36,20100405 - 20100524
4,Train date,20100222 - 20100524, Test Days,3,20100525 - 20100527
5,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
6,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
7,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
8,Train date,20100302 - 20100602, Test Days,10,20100603 - 20100616
9,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
10,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
11,Train date,20100318 - 20100618, Test Days,20,20100621 - 20100719
12,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
13,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
14,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
15,Train date,20100421 - 20100722, Test Days,1,20100723 - 20100723
16,Train date,20100422 - 20100723, Test Days,1,20100726 - 20100726
17,Train date,20100423 - 20100726, Test Days,10,20100727 - 20100809
18,Train date,20100507 - 20100809, Test Days,1,20100810 - 20100810
19,Train date,20100510 - 20100810, Test Days,20,20100811 - 20100908
20,Train date,20100608 - 20100908, Test Days,5,20100909 - 20100915
21,Train date,20100615 - 20100915, Test Days,1,20100916 - 20100916
22,Train date,20100616 - 20100916, Test Days,1,20100917 - 20100917
23,Train date,20100617 - 20100917, Test Days,1,20100920 - 20100920
24,Train date,20100618 - 20100920, Test Days,1,20100921 - 20100921
25,Train date,20100621 - 20100921, Test Days,1,20100922 - 20100922
26,Train date,20100622 - 20100922, Test Days,2,20100923 - 20100924
27,Train date,20100624 - 20100924, Test Days,2,20100927 - 20100928
28,Train date,20100628 - 20100928, Test Days,3,20100929 - 20101001
29,Train date,20100701 - 20101001, Test Days,1,20101004 - 20101004
30,Train date,20100702 - 20101004, Test Days,1,20101005 - 20101005
31,Train date,20100706 - 20101005, Test Days,12,20101006 - 20101021
32,Train date,20100722 - 20101021, Test Days,1,20101022 - 20101022
33,Train date,20100723 - 20101022, Test Days,1,20101025 - 20101025
34,Train date,20100726 - 20101025, Test Days,1,20101026 - 20101026
35,Train date,20100727 - 20101026, Test Days,5,20101027 - 20101102
36,Train date,20100803 - 20101102, Test Days,1,20101103 - 20101103
37,Train date,20100804 - 20101103, Test Days,1,20101104 - 20101104
38,Train date,20100805 - 20101104, Test Days,30,20101105 - 20101217
39,Train date,20100917 - 20101217, Test Days,2,20101220 - 20101221
40,Train date,20100921 - 20101221, Test Days,28,20101222 - 20110201
41,Train date,20101029 - 20110201, Test Days,2,20110202 - 20110203
42,Train date,20101102 - 20110203, Test Days,1,20110204 - 20110204
43,Train date,20101103 - 20110204, Test Days,1,20110207 - 20110207
44,Train date,20101104 - 20110207, Test Days,1,20110208 - 20110208
45,Train date,20101105 - 20110208, Test Days,1,20110209 - 20110209
46,Train date,20101108 - 20110209, Test Days,1,20110210 - 20110210
47,Train date,20101109 - 20110210, Test Days,1,20110211 - 20110211
48,Train date,20101110 - 20110211, Test Days,4,20110214 - 20110217
49,Train date,20101116 - 20110217, Test Days,1,20110218 - 20110218
50,Train date,20101117 - 20110218, Test Days,5,20110222 - 20110228
51,Train date,20101124 - 20110228, Test Days,3,20110301 - 20110303
52,Train date,20101130 - 20110303, Test Days,16,20110304 - 20110325
53,Train date,20101222 - 20110325, Test Days,2,20110328 - 20110329
54,Train date,20101227 - 20110329, Test Days,1,20110330 - 20110330
55,Train date,20101228 - 20110330, Test Days,2,20110331 - 20110401
56,Train date,20101230 - 20110401, Test Days,1,20110404 - 20110404
57,Train date,20101231 - 20110404, Test Days,1,20110405 - 20110405
58,Train date,20110103 - 20110405, Test Days,3,20110406 - 20110408
59,Train date,20110106 - 20110408, Test Days,12,20110411 - 20110427
60,Train date,20110125 - 20110427, Test Days,1,20110428 - 20110428
61,Train date,20110126 - 20110428, Test Days,1,20110429 - 20110429
62,Train date,20110127 - 20110429, Test Days,14,20110502 - 20110519
63,Train date,20110216 - 20110519, Test Days,28,20110520 - 20110629
64,Train date,20110329 - 20110629, Test Days,2,20110630 - 20110701
