1,20100104 - 20100104,4,MSFT[18](19) NKE[19](20) V[25](26) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,42043.910000000149012,一次風險,0.000000000000000,一次趨勢值,inf
2,20100105 - 20100401,5,CVX[5](29) DIS[6](3) MSFT[18](26) V[25](14) VZ[26](28) ,二次平均趨勢值,0.030313953228085,二次平均預期報酬,4101.626192500032630,風險,135304.892820775974542,一次預期報酬,-10203.408988533619777,一次風險,405658.504140596895013,一次趨勢值,-4139099627.423268795013428,2,**有二次平均趨勢值為負的股票,V VZ 
3,20100405 - 20100524,4,BA[2](25) PG[21](4) TRV[22](13) UNH[23](16) ,二次平均趨勢值,-2969292513.807207107543945,二次平均預期報酬,-22690.258520856332325,風險,130861.995736095559550,一次預期報酬,-21441.135011724025389,一次風險,132297.875969607586740,一次趨勢值,-2836616620.428675651550293,3,**有二次平均趨勢值為負的股票,PG TRV UNH 
4,20100525 - 20100527,1,AAPL[0](8) ,二次平均趨勢值,3.481094898990607,二次平均預期報酬,168570.511578946723603,風險,48424.566543079919938,一次預期報酬,33837.994285713881254,一次風險,135795.680060978804249,一次趨勢值,0.249183142427793
5,20100528 - 20100528,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,131306.130000002682209,一次風險,0.000000000000000,一次趨勢值,inf
6,20100601 - 20100601,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,144178.719999998807907,一次風險,0.000000000000000,一次趨勢值,inf
7,20100602 - 20100602,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,115857.900000000372529,一次風險,0.000000000000000,一次趨勢值,inf
8,20100603 - 20100616,1,AAPL[0](14) ,二次平均趨勢值,0.357488930544080,二次平均預期報酬,33330.190173055903870,風險,93234.188041372370208,一次預期報酬,-43447.548415584300528,一次風險,319528.925594111497048,一次趨勢值,-13882748464.929792404174805
9,20100617 - 20100617,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,169924.919999999925494,一次風險,0.000000000000000,一次趨勢值,inf
10,20100618 - 20100618,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,79813.219999998807907,一次風險,0.000000000000000,一次趨勢值,inf
11,20100621 - 20100719,1,AAPL[0](29) ,二次平均趨勢值,-7625965729.552906036376953,二次平均預期報酬,-40353.940369576870580,風險,188976.978696786129149,一次預期報酬,-53701.011303135805065,一次風險,219882.194026020617457,一次趨勢值,-11807896186.749633789062500
12,20100720 - 20100720,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,231716.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
13,20100721 - 20100721,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,87537.420000001788139,一次風險,0.000000000000000,一次趨勢值,inf
