程式時間,8 小時 19 分 59 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,12896002.050000011920929

夏普值報酬,1.280900205000001
夏普值風險,0.235805661541618
夏普值,5.432016333390417
二次趨勢線,527.473634600174819 x^2 + -23095.801169993254007 x + 10000000.000000000000000
二次加權預期報酬,22266.931405621777230
風險,179891.713023950665956
二次加權趨勢值,0.123779639602727
一次趨勢線,2419.202550201257054 x + 10000000.000000000000000
一次預期報酬,2419.202550201257054
一次風險,304950.028442972572520
一次趨勢值,0.007933111410264

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9980729.689999999478459
FS(3),9928473.480000000447035
FS(4),9957583.039999999105930
FS(5),9986663.940000001341105
FS(6),9962749.150000000372529
FS(7),9882442.000000000000000
FS(8),10082776.080000000074506
FS(9),10170295.150000000372529
FS(10),10020545.050000000745058
FS(11),10329391.300000000745058
FS(12),10299945.620000001043081
FS(13),10043163.199999999254942
FS(14),9708864.019999999552965
FS(15),9756115.710000000894070
FS(16),9751337.199999999254942
FS(17),9891627.619999999180436
FS(18),9648769.300000000745058
FS(19),9532686.780000001192093
FS(20),9646937.800000000745058
FS(21),9788163.839999999850988
FS(22),9748500.459999999031425
FS(23),9473226.580000000074506
FS(24),9474092.449999999254942
FS(25),9458914.740000000223517
FS(26),9489893.039999999105930
FS(27),9461740.850000001490116
FS(28),9636066.140000000596046
FS(29),9653316.890000000596046
FS(30),9807686.559999998658895
FS(31),9786954.679999999701977
FS(32),9807564.580000000074506
FS(33),9799900.960000000894070
FS(34),9751487.089999999850988
FS(35),9613960.719999998807907
FS(36),9690339.500000000000000
FS(37),9663509.509999999776483
FS(38),9733286.490000000223517
FS(39),9896090.010000001639128
FS(40),9889593.030000001192093
FS(41),9893535.269999999552965
FS(42),9918112.920000001788139
FS(43),10134260.490000000223517
FS(44),10203989.370000001043081
FS(45),10218982.259999999776483
FS(46),10265429.949999999254942
FS(47),10341041.509999999776483
FS(48),10401854.750000000000000
FS(49),10380707.490000000223517
FS(50),10377807.359999999403954
FS(51),10381517.699999999254942
FS(52),10369540.480000000447035
FS(53),10248945.070000000298023
FS(54),10324938.710000000894070
FS(55),10427297.199999999254942
FS(56),10352636.800000000745058
FS(57),10351405.040000000968575
FS(58),10380346.480000000447035
FS(59),10444674.570000000298023
FS(60),10506124.330000000074506
FS(61),10466631.900000000372529
FS(62),10466631.900000000372529
FS(63),10473418.030000001192093
FS(64),10448080.080000000074506
FS(65),10405980.400000000372529
FS(66),10492325.089999999850988
FS(67),10547285.320000000298023
FS(68),10536281.330000001937151
FS(69),10584330.130000002682209
FS(70),10648601.650000000372529
FS(71),10649726.810000000521541
FS(72),10576939.390000000596046
FS(73),10653704.769999999552965
FS(74),10701557.610000001266599
FS(75),10721902.210000000894070
FS(76),10755231.480000000447035
FS(77),10834507.939999999478459
FS(78),10816366.430000001564622
FS(79),10632158.849999999627471
FS(80),10628180.339999999850988
FS(81),10723104.740000002086163
FS(82),10610485.060000000521541
FS(83),10757329.030000001192093
FS(84),10629318.179999999701977
FS(85),10562820.330000000074506
FS(86),10237514.900000002235174
FS(87),10048434.500000000000000
FS(88),10454182.259999999776483
FS(89),10440757.880000000819564
FS(90),10551732.480000000447035
FS(91),10452751.780000001192093
FS(92),10334909.780000001192093
FS(93),10385870.190000001341105
FS(94),10244688.639999998733401
FS(95),10164971.489999998360872
FS(96),9814139.470000000670552
FS(97),9864220.520000001415610
FS(98),9781320.569999998435378
FS(99),9805718.779999999329448
FS(100),9709634.120000001043081
FS(101),9941292.660000000149012
FS(102),9868026.490000000223517
FS(103),9808137.019999999552965
FS(104),9983991.710000000894070
FS(105),9983978.169999999925494
FS(106),9666464.470000000670552
FS(107),9582185.810000000521541
FS(108),9714224.620000001043081
FS(109),9682708.459999999031425
FS(110),9883337.839999999850988
FS(111),9920817.000000000000000
FS(112),9897056.600000001490116
FS(113),10128833.619999999180436
FS(114),10072935.640000000596046
FS(115),10071592.230000000447035
FS(116),10068283.289999999105930
FS(117),9981817.900000000372529
FS(118),9843445.839999999850988
FS(119),9869291.629999998956919
FS(120),9777071.330000000074506
FS(121),9786598.939999999478459
FS(122),9726435.109999999403954
FS(123),9458777.160000000149012
FS(124),9357861.870000001043081
FS(125),9357861.870000001043081
FS(126),9288887.210000000894070
FS(127),9318415.070000000298023
FS(128),9591054.670000001788139
FS(129),9700446.650000002235174
FS(130),9743470.250000001862645
FS(131),9750475.610000001266599
FS(132),9709477.810000002384186
FS(133),9730820.090000001713634
FS(134),9737255.430000001564622
FS(135),9610767.610000001266599
FS(136),9526947.470000002533197
FS(137),9712899.950000002980232
FS(138),9704407.070000000298023
FS(139),9884509.090000001713634
FS(140),9796436.090000001713634
FS(141),9852607.950000002980232
FS(142),9910585.090000001713634
FS(143),9807088.150000002235174
FS(144),9725696.330000001937151
FS(145),9734428.630000002682209
FS(146),9857888.390000000596046
FS(147),9873233.990000002086163
FS(148),9909837.110000001266599
FS(149),9869279.990000002086163
FS(150),9929444.010000001639128
FS(151),10042520.850000001490116
FS(152),9993415.810000002384186
FS(153),9730364.550000000745058
FS(154),9795046.170000001788139
FS(155),9733038.710000000894070
FS(156),9698346.910000002011657
FS(157),9880360.250000001862645
FS(158),9902234.390000000596046
FS(159),9823285.750000001862645
FS(160),9825728.930000001564622
FS(161),9771474.810000002384186
FS(162),9618595.250000001862645
FS(163),9706916.110000001266599
FS(164),9656045.970000002533197
FS(165),9739302.510000001639128
FS(166),9667446.010000001639128
FS(167),9701752.170000001788139
FS(168),9941310.410000002011657
FS(169),10009244.650000002235174
FS(170),10139364.310000002384186
FS(171),10170710.290000000968575
FS(172),10286562.930000001564622
FS(173),10169262.950000002980232
FS(174),10220741.270000003278255
FS(175),10258416.550000000745058
FS(176),10232681.610000001266599
FS(177),10327545.870000001043081
FS(178),10453796.290000000968575
FS(179),10397724.050000000745058
FS(180),10600749.070000000298023
FS(181),10639348.270000003278255
FS(182),10687821.830000001937151
FS(183),10674542.210000000894070
FS(184),10771387.690000001341105
FS(185),10725134.770000003278255
FS(186),10635618.830000001937151
FS(187),10632219.990000002086163
FS(188),10569210.270000003278255
FS(189),10569210.270000003278255
FS(190),10499311.550000004470348
FS(191),10753153.790000002831221
FS(192),10710435.070000004023314
FS(193),10761212.670000003650784
FS(194),10868487.150000002235174
FS(195),10856082.270000003278255
FS(196),10915607.470000002533197
FS(197),10957713.870000004768372
FS(198),11089295.470000002533197
FS(199),11352088.030000004917383
FS(200),11402342.190000001341105
FS(201),11219323.390000004321337
FS(202),11268588.910000003874302
FS(203),11322909.950000002980232
FS(204),11291388.110000003129244
FS(205),11328155.710000002756715
FS(206),11317984.910000003874302
FS(207),11223770.750000003725290
FS(208),11175324.430000003427267
FS(209),11115908.910000003874302
FS(210),11182589.070000004023314
FS(211),11316160.430000003427267
FS(212),11388682.030000003054738
FS(213),11538776.590000003576279
FS(214),11524981.790000002831221
FS(215),11554493.070000004023314
FS(216),11491234.190000001341105
FS(217),11556110.670000001788139
FS(218),11545340.030000004917383
FS(219),11323023.790000002831221
FS(220),11320210.670000001788139
FS(221),11101696.190000003203750
FS(222),11149064.990000002086163
FS(223),11342871.070000004023314
FS(224),11355178.750000003725290
FS(225),11471103.630000002682209
FS(226),11347403.150000004097819
FS(227),11494469.390000004321337
FS(228),11432093.630000002682209
FS(229),11447696.270000003278255
FS(230),11343150.190000003203750
FS(231),11511182.830000003799796
FS(232),11550265.070000004023314
FS(233),11563975.150000004097819
FS(234),11602343.710000004619360
FS(235),11619288.990000003948808
FS(236),11558805.790000002831221
FS(237),11455531.630000002682209
FS(238),11466407.790000002831221
FS(239),11455616.350000003352761
FS(240),11430738.510000001639128
FS(241),11422878.190000005066395
FS(242),11419545.790000002831221
FS(243),11414815.150000002235174
FS(244),11452689.390000004321337
FS(245),11485119.310000002384186
FS(246),11514030.750000003725290
FS(247),11481698.030000001192093
FS(248),11463954.350000005215406
FS(249),11479666.670000003650784
FS(250),11515238.750000003725290
FS(251),11468900.190000005066395
FS(252),11447950.430000003427267
FS(253),11447950.430000003427267
FS(254),11212742.910000003874302
FS(255),11146042.270000003278255
FS(256),11065299.390000002458692
FS(257),11044236.030000003054738
FS(258),11068809.950000002980232
FS(259),11005619.870000002905726
FS(260),11065299.390000002458692
FS(261),11128489.470000002533197
FS(262),11082852.190000003203750
FS(263),11142531.710000002756715
FS(264),11132000.030000003054738
FS(265),11047746.590000003576279
FS(266),11019662.110000003129244
FS(267),11103915.550000002607703
FS(268),11051257.150000004097819
FS(269),11051257.150000004097819
FS(270),11005619.870000002905726
FS(271),10921366.430000003427267
FS(272),11033704.350000003352761
FS(273),11068809.950000002980232
FS(274),11033704.350000003352761
FS(275),10984556.510000003501773
FS(276),10981045.950000002980232
FS(277),10974024.830000003799796
FS(278),11037214.910000003874302
FS(279),11086362.750000001862645
FS(280),11153063.390000002458692
FS(281),11160084.510000003501773
FS(282),11082852.190000003203750
FS(283),11093383.870000002905726
FS(284),11128489.470000002533197
FS(285),11332101.950000002980232
FS(286),11332101.950000002980232
FS(287),11191679.550000002607703
FS(288),11219764.030000003054738
FS(289),11212742.910000003874302
FS(290),11289975.230000002309680
FS(291),11219764.030000003054738
FS(292),11395292.030000003054738
FS(293),11311038.590000003576279
FS(294),11507629.950000002980232
FS(295),11444439.870000002905726
FS(296),11447950.430000003427267
FS(297),11521672.190000003203750
FS(298),11518161.630000004544854
FS(299),11461992.670000003650784
FS(300),11377739.230000002309680
FS(301),11223274.590000003576279
FS(302),11065299.390000002458692
FS(303),10812539.070000004023314
FS(304),10931898.110000003129244
FS(305),11005619.870000002905726
FS(306),11160084.510000003501773
FS(307),11149552.830000003799796
FS(308),11282954.110000003129244
FS(309),11356675.870000002905726
FS(310),11447950.430000003427267
FS(311),11416355.390000004321337
FS(312),11535714.430000003427267
FS(313),11591883.390000004321337
FS(314),11644541.790000004693866
FS(315),11644541.790000004693866
FS(316),11633229.480000004172325
FS(317),11589117.940000005066395
FS(318),11518232.850000003352761
FS(319),11446710.460000004619360
FS(320),11443074.780000004917383
FS(321),11378251.530000004917383
FS(322),11230777.650000005960464
FS(323),11222231.050000006332994
FS(324),11234778.180000003427267
FS(325),11305987.260000005364418
FS(326),11061034.200000004842877
FS(327),11178195.710000004619360
FS(328),11363812.390000004321337
FS(329),11645233.480000004172325
FS(330),11582002.670000003650784
FS(331),11701461.920000003650784
FS(332),11796490.810000004246831
FS(333),11879660.250000005587935
FS(334),11981607.020000003278255
FS(335),11974017.350000005215406
FS(336),11865338.600000005215406
FS(337),11722729.080000005662441
FS(338),11637885.770000005140901
FS(339),11728923.300000004470348
FS(340),11820467.510000003501773
FS(341),11916443.910000005736947
FS(342),11591990.980000004172325
FS(343),11578593.360000004991889
FS(344),11497087.810000004246831
FS(345),11444983.040000004693866
FS(346),11302410.980000004172325
FS(347),11517257.800000004470348
FS(348),11539141.210000002756715
FS(349),11435695.110000004991889
FS(350),11280536.490000003948808
FS(351),11214627.640000004321337
FS(352),11281686.080000003799796
FS(353),11288470.690000005066395
FS(354),11369292.590000005438924
FS(355),11494820.860000003129244
FS(356),11190578.210000004619360
FS(357),11221487.220000006258488
FS(358),11109548.960000004619360
FS(359),10998844.340000003576279
FS(360),10978829.740000003948808
FS(361),10950906.720000004395843
FS(362),11179395.780000004917383
FS(363),10938849.670000005513430
FS(364),10856241.660000003874302
FS(365),11009620.070000004023314
FS(366),10864347.780000004917383
FS(367),10880840.820000004023314
FS(368),10907648.890000004321337
FS(369),11081443.300000004470348
FS(370),11307199.490000003948808
FS(371),11201300.500000003725290
FS(372),11092138.340000003576279
FS(373),10978659.660000003874302
FS(374),11095534.470000004395843
FS(375),11249775.270000005140901
FS(376),11276949.630000004544854
FS(377),11448079.600000005215406
FS(378),11448079.600000005215406
FS(379),11432170.090000005438924
FS(380),11482108.620000006631017
FS(381),11476433.900000005960464
FS(382),11436034.840000005438924
FS(383),11321633.250000003725290
FS(384),11280095.010000005364418
FS(385),11320580.770000005140901
FS(386),11306810.720000004395843
FS(387),11277932.110000004991889
FS(388),11233824.490000005811453
FS(389),11367318.890000004321337
FS(390),11331535.140000004321337
FS(391),11335603.910000007599592
FS(392),11432178.310000006109476
FS(393),11319876.700000006705523
FS(394),11278357.890000004321337
FS(395),11105126.000000007450581
FS(396),11074937.330000005662441
FS(397),10980222.060000004246831
FS(398),10888738.050000006332994
FS(399),10643009.190000003203750
FS(400),10681511.680000007152557
FS(401),10304951.090000005438924
FS(402),10401128.070000005885959
FS(403),9893429.750000005587935
FS(404),10291288.740000003948808
