代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35701384.140000000596046
最後資金,35246517.050000004470348
真實報酬,-454867.089999996125698

夏普值報酬,-0.021440881087867
夏普值風險,0.037490104011716
夏普值,-0.571907751473998

預期報酬,9943.006102495262894
風險,1290369.299139070790261
起點值,0.007705550735847

投資組合檔數,8
Stock#,AAPL[0](9),BA[2](8),DD[7](29),KO[14](13),MCD[15](19),MMM[16](27),UNH[23](2),V[25](4)
張數,25906,15033,43585,97994,25763,18938,20178,38971,
分配資金,4462673,4462673,4462673,4462673,4462673,4462673,4462673,4462673,
剩餘資金,105.440000000409782,277.280000000260770,4.849999999627471,26.240000000223517,6.139999999664724,122.680000000633299,106.520000000484288,103.790000000037253,
FS( 1 ),4462673.000000000000000,4462673.000000000000000,4462673.000000000000000,4462673.000000000000000,4462673.000000000000000,4462673.000000000000000,4462673.000000000000000,4462673.000000000000000,35701384.140000000596046
FS( 2 ),4461895.820000000298023,4477104.680000000633299,4534152.399999999441206,4452873.599999999627471,4443866.009999999776483,4462483.620000000111759,4509485.959999999962747,4507099.940000000409782,35848962.170000001788139
FS( 3 ),4482620.620000000111759,4460117.390000000596046,4620886.549999999813735,4515589.759999999776483,4475039.239999999292195,4520812.660000001080334,4529058.620000000111759,4523857.469999999739230,36127982.450000002980232
FS( 4 ),4533655.440000000409782,4643069.000000000000000,4681469.699999999254942,4514609.820000000298023,4484056.290000000037253,4556037.340000000782311,4615420.459999999962747,4632196.849999999627471,36660515.039999999105930
FS( 5 ),4516816.540000000037253,4662762.229999999515712,4664907.399999999441206,4507750.240000000223517,4480964.729999999515712,4541265.700000000186265,4535313.800000000745058,4650902.930000000633299,36560683.710000000894070
FS( 6 ),4516298.420000000856817,4787235.470000000670552,4676239.500000000000000,4530288.860000000335276,4470917.159999999217689,4569483.320000000298023,4557913.160000000149012,4641939.599999999627471,36750315.630000002682209
FS( 7 ),4515262.180000000633299,4814745.860000000335276,4605631.799999999813735,4514609.820000000298023,4470144.269999999552965,4566832.000000000000000,4524014.120000000111759,4636873.370000000111759,36648113.560000002384186
FS( 8 ),4540909.120000000111759,4932905.240000000223517,4668830.049999999813735,4511670.000000000000000,4467052.709999999031425,4588989.460000000894070,4548025.940000000409782,4670388.430000000633299,36928771.090000003576279
FS( 9 ),4587798.980000000447035,5054522.209999999962747,4680598.000000000000000,4522449.339999999850988,4471690.049999999813735,4629895.540000000968575,4613604.440000000409782,4680131.180000000633299,37240689.880000010132790
FS( 10 ),4564483.580000000074506,5038737.560000000521541,4652267.749999999068677,4559687.060000000521541,4474523.979999999515712,4635008.800000000745058,4699562.720000000670552,4691822.480000000447035,37316094.070000007748604
FS( 11 ),4639870.040000000037253,5277010.610000000335276,4702826.349999999627471,4588105.320000000298023,4508015.879999998956919,4698829.860000001266599,4811147.060000000521541,4753786.370000000111759,37979591.630000002682209
FS( 12 ),4644015.000000000000000,5113902.560000000521541,4718952.799999999813735,4593984.960000000894070,4497453.049999999813735,4657166.260000000707805,4906589.000000000000000,4797823.599999999627471,37929887.370000004768372
FS( 13 ),4623290.200000000186265,5077372.370000000111759,4718081.099999999627471,4621423.280000000260770,4537385.700000000186265,4700155.520000000484288,4910422.820000000298023,4781845.490000000223517,37969976.619999997317791
FS( 14 ),4585467.440000000409782,5081431.280000000260770,4728541.499999999068677,4642981.960000000894070,4539704.370000000111759,4683490.080000001005828,4914660.200000000186265,4845368.219999999739230,38021645.190000005066395
FS( 15 ),4586503.680000000633299,5045201.750000000000000,4725926.400000000372529,4649841.540000000037253,4555162.169999999925494,4664741.460000000894070,4947953.900000000372529,4857838.940000000409782,38033169.979999996721745
FS( 16 ),4513448.760000000707805,5031672.049999999813735,4718081.099999999627471,4687079.259999999776483,4537385.700000000186265,4690875.900000000372529,4940689.820000000298023,4853941.839999999850988,37973174.570000007748604
