代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24867241.449999999254942
最後資金,25471059.789999999105930
真實報酬,603818.339999999850988

夏普值報酬,0.015581677612456
夏普值風險,0.038550348592701
夏普值,0.404190316852442

預期報酬,3930.189967007885116
風險,1078683.524971313541755
起點值,0.003643506066446

投資組合檔數,3
Stock#,AAPL[0](11),MRK[17](20),MSFT[18](13)
張數,75817,144939,177268,
分配資金,8289080,8289080,8289080,
剩餘資金,7.389999999664724,18.590000000782311,28.320000000298023,
FS( 1 ),8289080.000000000000000,8289080.000000000000000,8289080.000000000000000,24867241.449999999254942
FS( 2 ),8055563.639999999664724,8412278.150000002235174,8212854.759999999776483,24680698.000000000000000
FS( 3 ),8056321.809999999590218,8742739.070000000298023,8092312.520000000484288,24891374.849999997764826
FS( 4 ),8169289.139999999664724,8929710.379999998956919,8195127.959999999962747,25294128.929999999701977
FS( 5 ),8483171.519999999552965,9109434.740000002086163,8436212.440000001341105,26028820.150000002235174
FS( 6 ),8492269.559999998658895,9067402.429999999701977,8365305.240000000223517,25924978.679999999701977
FS( 7 ),8283014.639999999664724,9029718.289999999105930,8260717.120000000111759,25573451.500000000000000
FS( 8 ),8356557.129999999888241,9013775.000000000000000,8218172.799999999813735,25588506.379999998956919
FS( 9 ),8324713.989999999292195,9078997.550000000745058,8147265.600000000558794,25550978.589999999850988
FS( 10 ),8098779.329999999143183,8968843.910000000149012,8062176.959999999962747,25129801.649999998509884
FS( 11 ),8035851.219999999739230,9135523.760000001639128,8196900.640000000596046,25368277.070000000298023
FS( 12 ),8242831.629999999888241,9074649.379999998956919,8223490.840000000782311,25540973.299999997019768
FS( 13 ),8305759.739999999292195,9009426.830000001937151,8140174.880000000819564,25455362.899999998509884
FS( 14 ),8521838.190000001341105,9071750.600000001490116,8354669.160000001080334,25948259.400000002235174
FS( 15 ),8565812.050000000745058,9057256.699999999254942,8363532.560000000521541,25986602.759999997913837
FS( 16 ),8574910.089999999850988,9105086.570000000298023,8333397.000000000000000,26013395.109999999403954
FS( 17 ),8274674.769999999552965,9067402.429999999701977,7562281.199999999254942,24904359.849999997764826
FS( 18 ),8742465.660000000149012,8906520.140000000596046,7301697.240000000223517,24950684.490000002086163
FS( 19 ),9014648.690000001341105,8999281.100000001490116,7447057.000000000000000,25460988.240000002086163
FS( 20 ),8882727.109999999403954,8736941.510000001639128,7161655.520000000484288,24781325.589999999850988
FS( 21 ),8994178.099999997764826,8823904.910000000149012,7317651.360000000335276,25135735.819999996572733
FS( 22 ),8995694.440000001341105,8844196.370000001043081,7374377.120000000111759,25214269.380000002682209
FS( 23 ),9064687.910000000149012,8558666.539999999105930,7416921.440000001341105,25040277.339999999850988
FS( 24 ),9093498.370000001043081,8576059.220000002533197,7525054.920000000856817,25194613.960000004619360
FS( 25 ),9016923.199999999254942,8520982.400000002235174,7517964.199999999254942,25055871.250000000000000
FS( 26 ),9076818.629999998956919,8454310.460000000894070,7509100.799999999813735,25040231.339999999850988
FS( 27 ),9251197.730000000447035,8529678.740000002086163,7551645.120000000111759,25332523.040000002831221
FS( 28 ),9468034.349999997764826,8513735.449999999254942,7512646.160000001080334,25494417.409999996423721
FS( 29 ),9587825.210000000894070,8534026.910000000149012,7638506.440000001341105,25760360.010000001639128
FS( 30 ),9634831.750000000000000,8523881.179999999701977,7776775.479999999515712,25935489.859999999403954
FS( 31 ),9691694.500000000000000,8520982.400000002235174,7725367.759999999776483,25938046.109999999403954
FS( 32 ),9759171.629999998956919,8522431.789999999105930,7716504.360000000335276,25998109.229999996721745
FS( 33 ),9738701.039999999105930,8449962.289999999105930,7711186.320000000298023,25899851.099999997764826
FS( 34 ),9818308.890000000596046,8457209.240000002086163,7775002.799999999813735,26050522.380000002682209
FS( 35 ),10083668.390000000596046,8449962.289999999105930,7826410.520000000484288,26360042.649999998509884
FS( 36 ),10020740.279999997466803,8458658.629999998956919,7815774.440000001341105,26295174.799999997019768
FS( 37 ),9764478.820000000298023,8477500.699999999254942,7798047.640000000596046,26040028.609999999403954
FS( 38 ),9888060.529999997466803,8545622.030000001192093,7810456.400000000372529,26244140.409999996423721
FS( 39 ),9739459.210000000894070,8484747.650000002235174,7773230.120000000111759,25997438.430000003427267
FS( 40 ),9787223.919999998062849,8490545.210000000894070,7778548.160000001080334,26056318.739999998360872
FS( 41 ),9807694.510000001639128,8455759.850000001490116,7672187.360000000335276,25935643.170000001788139
FS( 42 ),9745524.570000000298023,8389087.910000000149012,7633188.400000000372529,25767802.329999998211861
FS( 43 ),9584034.359999999403954,8403581.809999998658895,7642051.799999999813735,25629669.419999998062849
FS( 44 ),9598439.589999999850988,8238351.350000001490116,7509100.799999999813735,25345893.190000001341105
FS( 45 ),9639380.769999999552965,8299225.730000000447035,7595962.120000000111759,25534570.070000000298023
FS( 46 ),9439982.059999998658895,8200667.210000000894070,7450602.360000000335276,25091253.079999998211861
FS( 47 ),9267877.469999998807907,8125298.930000001564622,7441738.959999999962747,24834916.810000002384186
FS( 48 ),9435433.039999999105930,8141242.220000000670552,7271561.680000000633299,24848238.390000000596046
FS( 49 ),9370230.419999998062849,8145590.390000001527369,7335378.160000001080334,24851200.419999998062849
FS( 50 ),9473341.539999999105930,8278934.270000000484288,7367286.400000000372529,25119563.659999996423721
FS( 51 ),9631799.070000000298023,8184723.920000000856817,7392103.920000000856817,25208628.360000003129244
FS( 52 ),9740217.379999998956919,8355751.940000000409782,7533918.320000000298023,25629889.089999999850988
FS( 53 ),9666674.890000000596046,8436917.780000001192093,7496692.040000000037253,25600286.160000000149012
FS( 54 ),9545367.690000001341105,8490545.210000000894070,7601280.160000001080334,25637194.510000001639128
FS( 55 ),9644687.960000000894070,8512286.059999998658895,7597734.799999999813735,25754710.269999999552965
FS( 56 ),9605263.120000001043081,8497792.160000000149012,7604825.520000000484288,25707882.250000000000000
FS( 57 ),9354308.849999997764826,8444164.730000000447035,7349559.600000000558794,25148034.629999998956919
FS( 58 ),9419511.469999998807907,8348504.990000001154840,7305242.600000000558794,25073260.510000001639128
FS( 59 ),9344452.640000000596046,8370245.840000000782311,7262698.280000000260770,24977398.210000000894070
FS( 60 ),9581001.679999999701977,8455759.850000001490116,7260925.600000000558794,25297688.580000001937151
