1,5,CVX[5](27) DIS[6](18) MSFT[18](29) V[25](17) VZ[26](30) ,趨勢值,-3014377659.727348327636719,預期報酬,-8305.153819633431340,風險,362952.658697463513818,1,**有趨勢值為負的股票,CVX MSFT VZ 
2,4,BA[2](22) MCD[15](2) PG[21](7) TRV[22](15) ,趨勢值,-1695369744.475963354110718,預期報酬,-8644.262744422579999,風險,196126.586454101430718,2,**有趨勢值為負的股票,BA PG TRV 
3,1,AAPL[0](23) ,趨勢值,0.026653832694806,預期報酬,11118.326175313040949,風險,417137.989219821349252
4,2,MCD[15](17) VZ[26](19) ,趨勢值,0.097866831614084,預期報酬,9544.606043157413296,風險,97526.464132347333361
5,3,CAT[3](3) DIS[6](5) KO[14](25) ,趨勢值,0.089846482951553,預期報酬,17719.830220092164382,風險,197223.415296589344507,5,**有趨勢值為負的股票,KO 
6,2,CVX[5](24) PFE[20](13) ,趨勢值,-876128368.077739238739014,預期報酬,-5488.501125679576944,風險,159629.805663792853011,6,**有趨勢值為負的股票,CVX 
7,1,MCD[15](2) ,趨勢值,0.048713885835592,預期報酬,11462.723430232565079,風險,235307.104609123169212
8,2,AAPL[0](26) MCD[15](2) ,趨勢值,0.057583394114268,預期報酬,17427.268732189735601,風險,302644.000067228858825
9,2,HD[9](1) MCD[15](29) ,趨勢值,0.164076539012508,預期報酬,19423.347576405529253,風險,118379.798192384056165,9,**有趨勢值為負的股票,MCD 
10,8,AAPL[0](21) GS[8](28) HD[9](7) IBM[10](15) KO[14](5) MSFT[18](23) PG[21](14) V[25](8) ,趨勢值,-4857585824.422722816467285,預期報酬,-18574.611365532440686,風險,261517.494435258704470,10,**有趨勢值為負的股票,AAPL GS IBM MSFT PG 
11,3,TRV[22](17) VZ[26](23) WMT[28](12) ,趨勢值,0.052541361745016,預期報酬,9865.003577873087124,風險,187756.907134384295205,11,**有趨勢值為負的股票,VZ 
12,7,AAPL[0](30) GS[8](4) HD[9](5) MCD[15](23) PFE[20](11) PG[21](13) WBA[27](25) ,趨勢值,-2266091294.797018051147461,預期報酬,-7537.532831213517056,風險,300640.984993518795818,12,**有趨勢值為負的股票,AAPL MCD PG WBA 
13,1,V[25](23) ,趨勢值,0.052710767314345,預期報酬,20369.101189405249897,風險,386431.505880620097741
14,3,JNJ[12](11) TRV[22](27) VZ[26](17) ,趨勢值,0.021133319248449,預期報酬,9455.896948904297460,風險,447440.216926571156364,14,**有趨勢值為負的股票,TRV 
15,3,BA[2](7) INTC[11](29) UNH[23](5) ,趨勢值,0.055774098967620,預期報酬,16790.703750782638963,風險,301048.408877579204272,15,**有趨勢值為負的股票,INTC 
16,4,AAPL[0](3) BA[2](5) DD[7](20) NKE[19](11) ,趨勢值,0.170835885152667,預期報酬,43847.315532759435882,風險,256663.378970848541940
17,2,AAPL[0](24) XOM[29](27) ,趨勢值,-19060839926.161624908447266,預期報酬,-30010.435801937350334,風險,635140.390894661191851,17,**有趨勢值為負的股票,AAPL XOM 
18,3,DD[7](12) JNJ[12](5) MRK[17](18) ,趨勢值,0.066055707163578,預期報酬,17152.697511717284215,風險,259670.182157630071742
19,8,AAPL[0](4) CAT[3](26) CSCO[4](17) INTC[11](5) KO[14](25) MCD[15](27) TRV[22](21) VZ[26](16) ,趨勢值,0.018388899845650,預期報酬,4647.306861806790039,風險,252723.485407760657836,19,**有趨勢值為負的股票,CAT KO MCD TRV 
20,4,DIS[6](16) GS[8](11) MSFT[18](17) PG[21](4) ,趨勢值,0.043105829675428,預期報酬,19969.136916144932911,風險,463258.382137763197534
21,2,UNH[23](1) WBA[27](8) ,趨勢值,0.122637866552862,預期報酬,55747.411173466105538,風險,454569.316479725530371
22,4,BA[2](28) PFE[20](23) UNH[23](17) WBA[27](15) ,趨勢值,-2484683259.176846981048584,預期報酬,-6037.516895153762562,風險,411540.589007919887081,22,**有趨勢值為負的股票,BA PFE 
23,4,DIS[6](27) GS[8](23) JPM[13](18) NKE[19](2) ,趨勢值,-20347978525.669368743896484,預期報酬,-25331.296213550984248,風險,803274.272036036243662,23,**有趨勢值為負的股票,DIS GS JPM 
24,2,HD[9](2) NKE[19](19) ,趨勢值,0.073937656259761,預期報酬,48556.834238931114669,風險,656726.716740103438497
