代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13647426.370000001043081
最後資金,13907870.200000001117587
真實報酬,260443.830000000074506


夏普值報酬,0.010383732195289
夏普值風險,0.016890940051950
夏普值,0.614751586551858
預期報酬,3465.662942439767448
風險,234513.009754216996953
趨勢值,0.014778126578444

投資組合檔數,7
Stock#,DIS[6](15),KO[14](26),NKE[19](9),TRV[22](5),UNH[23](29),VZ[26](23),WMT[28](18)
張數,40198,49862,88821,30539,33327,43871,27963,
分配資金,1949632,1949632,1949632,1949632,1949632,1949632,1949632,
剩餘資金,29.000000000000000,27.799999999813735,11.050000000046566,22.239999999990687,2.500000000000000,4.760000000009313,51.640000000130385,
20120702,1958475.560000000055879,1967582.319999999832362,1972725.460000000195578,1952075.120000000111759,1874979.520000000018626,1971128.790000000037253,1939285.689999999944121,13636254.830000000074506
20120703,1953249.820000000065193,1973565.759999999776483,2009142.070000000065193,1958488.309999999823049,1828988.260000000009313,1972006.210000000195578,1978433.890000000130385,13673876.690000003203750
20120705,1933954.780000000027940,1956114.059999999590218,2047335.100000000093132,1953296.679999999934807,1859982.370000000111759,1969373.949999999953434,1987661.680000000167638,13707720.989999998360872
20120706,1931140.919999999925494,1948634.759999999776483,2029570.900000000139698,1931919.379999999888241,1860315.639999999897555,1948754.580000000074506,1995491.320000000065193,13645829.870000001043081
20120709,1929533.000000000000000,1944147.179999999934807,2004701.020000000018626,1926116.969999999972060,1869313.930000000167638,1962793.300000000046566,2006676.520000000251457,13643284.290000000968575
20120710,1903806.280000000027940,1944147.179999999934807,2026906.270000000018626,1930392.429999999934807,1856316.400000000139698,1961038.460000000195578,2016463.570000000065193,13639072.960000002756715
20120711,1900188.460000000195578,1931183.059999999590218,2049111.520000000018626,1909625.909999999916181,1867647.580000000074506,1969812.659999999916181,2020658.020000000251457,13648229.580000000074506
20120712,1905816.179999999934807,1910739.639999999897555,2039341.210000000195578,1900769.600000000093132,1818656.889999999897555,1959722.330000000074506,2022056.170000000158325,13557104.390000002458692
20120713,1937170.619999999878928,1926695.479999999748543,2086416.339999999850988,1927949.310000000055879,1839652.900000000139698,1983412.670000000158325,2046383.980000000214204,13747683.670000001788139
20120716,1923905.280000000027940,1906750.679999999934807,2065987.510000000242144,1910236.689999999944121,1838319.819999999832362,1986044.930000000167638,2040791.380000000353903,13672038.660000002011657
20120717,1983800.300000000046566,1937166.500000000000000,2059770.040000000270084,1933446.330000000074506,1862981.800000000046566,2003154.619999999878928,2044146.939999999944121,13824468.900000000372529
20120718,1983800.300000000046566,1930684.439999999711290,2101515.910000000149012,1954518.239999999990687,1877978.949999999953434,2013244.949999999953434,2037156.189999999944121,13898901.349999999627471
20120719,1969329.020000000018626,1933676.159999999916181,2115727.270000000484288,1945051.149999999906868,1832654.229999999981374,1954019.099999999860302,2000245.030000000260770,13750704.330000001937151
20120720,1953249.820000000065193,1920712.040000000037253,2066875.719999999972060,1915122.929999999934807,1846651.569999999832362,1951825.550000000046566,2020378.390000000130385,13674818.390000002458692
20120723,1928729.039999999804422,1916723.079999999608845,2061546.460000000195578,1885500.100000000093132,1816657.270000000018626,1945683.610000000102445,2009193.189999999944121,13564035.119999999180436
20120724,1935964.679999999934807,1911238.259999999776483,2064211.089999999850988,1859541.949999999953434,1829654.800000000046566,1920238.430000000167638,2017302.460000000195578,13538154.040000000968575
20120725,1941592.399999999906868,1920213.419999999692664,2076646.030000000027940,1862290.459999999962747,1749003.459999999962747,1918044.879999999888241,2015624.680000000167638,13483417.699999999254942
20120726,1998271.580000000074506,1965587.839999999850988,2145038.200000000186265,1881530.030000000027940,1733339.770000000018626,1950509.420000000158325,2060085.850000000093132,13734365.060000000521541
20120727,2007517.119999999878928,1995006.419999999692664,2154808.509999999776483,1915428.320000000065193,1777664.680000000167638,1969812.659999999916181,2083854.399999999906868,13904094.480000000447035
20120730,2001889.399999999906868,2022430.520000000018626,2128162.209999999962747,1930392.429999999934807,1774998.520000000018626,1972006.210000000195578,2096717.380000000353903,13926599.040000002831221
20120731,1975358.719999999972060,2014452.599999999627471,2073093.189999999944121,1913290.589999999850988,1702678.930000000167638,1980341.699999999953434,2081337.730000000214204,13740555.830000000074506
20120801,1975358.719999999972060,2019937.419999999692664,2065099.300000000046566,1934667.890000000130385,1706678.169999999925494,1983412.670000000158325,2058687.700000000186265,13743844.240000002086163
20120802,1968927.039999999804422,1988524.359999999869615,2055328.989999999990687,1920009.169999999925494,1703012.199999999953434,1957528.779999999795109,2070711.790000000037253,13664044.699999999254942
20120803,2000683.460000000195578,2015449.839999999850988,2099739.490000000223517,1945661.929999999934807,1720008.969999999972060,1950509.420000000158325,2084693.290000000037253,13816748.769999999552965
20120806,1995859.699999999953434,2010463.639999999897555,2121056.530000000260770,1939859.520000000018626,1699679.500000000000000,1960599.750000000000000,2077143.280000000260770,13804664.290000002831221
20120807,2002291.380000000121072,1989022.979999999748543,2135267.889999999664724,1935278.669999999925494,1751003.080000000074506,1950948.129999999888241,2069034.010000000009313,13832848.509999999776483
20120808,2029626.020000000018626,1983538.159999999916181,2129938.629999999888241,1948715.830000000074506,1757335.209999999962747,1938225.540000000037253,2077982.170000000158325,13865363.930000001564622
20120809,2008321.080000000074506,1975560.239999999757856,2111286.219999999739230,1951158.949999999953434,1733673.040000000037253,1945244.900000000139698,2065119.189999999944121,13790365.990000000223517
20120810,1995859.699999999953434,1964590.599999999627471,2098851.280000000260770,1953907.459999999962747,1729673.800000000046566,1956651.360000000102445,2060365.480000000214204,13759902.050000000745058
20120813,2004301.280000000027940,1959604.399999999674037,2128162.209999999962747,1946272.709999999962747,1729673.800000000046566,1942173.930000000167638,2052535.840000000316650,13762726.540000000968575
20120814,1997467.619999999878928,1963593.359999999869615,2107733.379999999888241,1940470.300000000046566,1732006.689999999944121,1944806.189999999944121,2069593.270000000251457,13755673.179999999701977
20120815,2005507.219999999972060,1962097.500000000000000,2092633.809999999823049,1946883.489999999990687,1760334.639999999897555,1938664.250000000000000,2081896.990000000223517,13788020.270000001415610
20120816,2019978.500000000000000,1972069.899999999674037,2105068.750000000000000,1955434.409999999916181,1779331.030000000027940,1935593.279999999795109,2017582.090000000316650,13785060.330000000074506
20120817,2028420.080000000074506,1971072.659999999916181,2137932.520000000484288,1989027.309999999823049,1770666.010000000009313,1932961.020000000018626,2013108.010000000009313,13843189.980000000447035
20120820,2028018.100000000093132,1968080.939999999711290,2126385.790000000037253,2004602.199999999953434,1772998.900000000139698,1917167.460000000195578,2021776.540000000037253,13839032.300000000745058
20120821,1995457.719999999972060,1957609.919999999692664,2128162.209999999962747,1992081.210000000195578,1780330.840000000083819,1881631.949999999953434,1997448.730000000214204,13732724.950000001117587
20120822,1996261.679999999934807,1933177.540000000037253,2126385.790000000037253,1998799.790000000037253,1798660.689999999944121,1869786.779999999795109,2006956.149999999906868,13730030.790000000968575
20120823,1976564.660000000149012,1900268.619999999878928,2119280.110000000335276,1978949.439999999944121,1796994.340000000083819,1853554.510000000009313,2001083.920000000158325,13626697.970000000670552
20120824,1992241.880000000121072,1918218.939999999711290,2151255.669999999925494,1997272.840000000083819,1804992.819999999832362,1893915.830000000074506,2016463.570000000065193,13774363.920000001788139
20120827,1995055.739999999990687,1903260.339999999850988,2141485.360000000335276,1990554.260000000242144,1819989.969999999972060,1875928.719999999972060,2027369.140000000130385,13753645.900000004097819
20120828,1995055.739999999990687,1894783.799999999813735,2195666.169999999925494,1980171.000000000000000,1810658.409999999916181,1871980.330000000074506,2024852.469999999972060,13773170.290000000968575
20120829,2011536.919999999925494,1867858.319999999832362,2191225.120000000111759,1978949.439999999944121,1820989.780000000027940,1890406.150000000139698,2034919.149999999906868,13795887.250000000000000
20120830,1986614.160000000149012,1851902.479999999748543,2170796.290000000037253,1969482.349999999860302,1822656.129999999888241,1876367.430000000167638,2020378.390000000130385,13698199.600000001490116
20120831,1988624.060000000055879,1864866.599999999627471,2161914.190000000409782,1977117.099999999860302,1809658.599999999860302,1883825.500000000000000,2030165.439999999944121,13716173.859999999403954
20120904,1996261.679999999934807,1858883.159999999916181,2160137.770000000484288,1974063.199999999953434,1818323.620000000111759,1917167.460000000195578,2055611.770000000251457,13780451.030000001192093
20120905,2041685.419999999925494,1870351.419999999692664,2161914.190000000409782,1970703.909999999916181,1808992.060000000055879,1921554.559999999823049,2056730.290000000037253,13831934.220000002533197
20120906,2084697.280000000027940,1902263.099999999627471,2208989.320000000298023,1995440.500000000000000,1829321.530000000027940,1936909.409999999916181,2091963.670000000158325,14049587.180000001564622
20120907,2079873.520000000018626,1889797.599999999627471,2204548.270000000484288,1991470.429999999701977,1828988.260000000009313,1918044.879999999888241,2064280.300000000046566,13977005.630000002682209
20120910,2071029.960000000195578,1877830.719999999739230,2221424.259999999776483,1994524.330000000074506,1790995.479999999981374,1932961.020000000018626,2055611.770000000251457,13944379.910000000149012
20120911,2072637.880000000121072,1883315.540000000037253,2213430.370000000111759,2044608.290000000037253,1759668.099999999860302,1940857.800000000046566,2070991.420000000158325,13985511.770000001415610
20120912,2078265.600000000093132,1872345.899999999674037,2239188.459999999962747,2062626.300000000279397,1760334.639999999897555,1969373.949999999953434,2071271.050000000046566,14053408.270000001415610
20120913,2114443.800000000279397,1912235.500000000000000,2202771.850000000558794,2090416.790000000037253,1795994.530000000027940,1999644.939999999944121,2101191.459999999962747,14216701.240000002086163
20120914,2104394.300000000279397,1900767.239999999757856,2145926.410000000149012,2094386.859999999869615,1807992.250000000000000,1953580.390000000130385,2083295.140000000130385,14090344.960000002756715
20120917,2096354.699999999953434,1912235.500000000000000,2175237.339999999850988,2091332.960000000195578,1815657.459999999962747,1955773.939999999944121,2069034.010000000009313,14115628.280000001192093
20120918,2086305.199999999953434,1925698.239999999757856,2169908.080000000074506,2090722.179999999701977,1837320.010000000009313,1970251.369999999878928,2067915.490000000223517,14148122.939999999478459
20120919,2118463.600000000093132,1920712.040000000037253,2169019.870000000111759,2083698.210000000195578,1831321.150000000139698,1986044.930000000167638,2079659.950000000186265,14188922.120000001043081
20120920,2116855.679999999701977,1926695.479999999748543,2147702.830000000074506,2090416.790000000037253,1830987.879999999888241,1995696.550000000046566,2090285.890000000130385,14198643.470000002533197
20120921,2120071.520000000018626,1896279.659999999916181,2143261.780000000260770,2095303.030000000027940,1872313.360000000102445,2002277.199999999953434,2081896.990000000223517,14211405.910000000149012
20120924,2127307.160000000149012,1900767.239999999757856,2116615.479999999515712,2089500.620000000111759,1865647.959999999962747,2004032.040000000037253,2090006.260000000009313,14193879.130000000819564
20120925,2112031.919999999925494,1878827.959999999729916,2111286.219999999739230,2091332.960000000195578,1872979.900000000139698,2001399.779999999795109,2076584.020000000251457,14144445.129999998956919
20120926,2087913.119999999878928,1882816.919999999692664,2120168.320000000298023,2069955.659999999916181,1858982.560000000055879,2000083.650000000139698,2074626.610000000102445,14094549.210000000894070
20120927,2113639.839999999850988,1910241.020000000018626,2131715.049999999813735,2089195.229999999981374,1874312.979999999981374,2007541.719999999972060,2068754.380000000353903,14195402.590000003576279
20120928,2101580.439999999944121,1891293.459999999729916,2107733.379999999888241,2084614.380000000121072,1846651.569999999832362,1999206.229999999981374,2063721.040000000037253,14094802.870000001043081
20121001,2093138.860000000102445,1913731.359999999869615,2121944.740000000223517,2109350.969999999739230,1881644.919999999925494,2009735.270000000018626,2070711.790000000037253,14200260.280000001192093
20121002,2075853.719999999972060,1911736.879999999888241,2108621.589999999850988,2098051.540000000037253,1892976.099999999860302,2011928.820000000065193,2062322.890000000130385,14161493.910000002011657
20121003,2109218.060000000055879,1906750.679999999934807,2082863.500000000000000,2107518.629999999888241,1894975.719999999972060,2030354.640000000130385,2074906.240000000223517,14206589.840000001713634
20121004,2115649.740000000223517,1911238.259999999776483,2129050.419999999925494,2115764.160000000149012,1931968.689999999944121,2073348.219999999972060,2089447.000000000000000,14366468.860000001266599
20121005,2129317.060000000055879,1923703.759999999776483,2114839.059999999590218,2124315.080000000074506,1903974.010000000009313,2064135.309999999823049,2100911.830000000074506,14361198.480000000447035
20121008,2103590.339999999850988,1923703.759999999776483,2109509.799999999813735,2123704.299999999813735,1919637.699999999953434,2043077.229999999981374,2104267.390000000130385,14327492.890000000596046
20121009,2070627.979999999981374,1922706.520000000018626,2097963.070000000298023,2116985.719999999739230,1915305.189999999944121,2022896.570000000065193,2073228.460000000195578,14219715.880000002682209
20121010,2058568.580000000074506,1899271.379999999888241,2092633.809999999823049,2119428.839999999850988,1903307.469999999972060,2008419.140000000130385,2109021.100000000093132,14190652.690000001341105
20121011,2023596.320000000065193,1900268.619999999878928,2107733.379999999888241,2112099.479999999515712,1921637.319999999832362,1982973.960000000195578,2097556.270000000484288,14145867.720000002533197
20121012,2033645.820000000065193,1906252.059999999590218,2097074.860000000102445,2098662.320000000298023,1901974.389999999897555,1957528.779999999795109,2119926.670000000391155,14115067.270000001415610
20121015,2041685.419999999925494,1901265.859999999869615,2122832.950000000186265,2131339.049999999813735,1915971.729999999981374,1952264.260000000009313,2157397.090000000316650,14222758.730000000447035
20121016,2059774.520000000018626,1889797.599999999627471,2159249.559999999590218,2152716.349999999627471,1895642.260000000009313,1933838.439999999944121,2150685.970000000204891,14241707.070000000298023
20121017,2101982.419999999925494,1881819.679999999934807,2166355.240000000223517,2179896.059999999590218,1865981.229999999981374,1961915.879999999888241,2154041.530000000260770,14311994.410000000149012
20121018,2107208.160000000149012,1886805.879999999888241,2166355.240000000223517,2258075.900000000372529,1866647.770000000018626,2008419.140000000130385,2140898.920000000391155,14434413.380000000819564
20121019,2086305.199999999953434,1864866.599999999627471,2141485.360000000335276,2244944.129999999888241,1854983.319999999832362,1981219.119999999878928,2114613.700000000186265,14288419.800000000745058
20121022,2081883.419999999925494,1856390.059999999590218,2097963.070000000298023,2259602.849999999627471,1884311.080000000074506,1964109.430000000167638,2115452.590000000316650,14259714.870000001043081
20121023,2040479.479999999981374,1825475.619999999878928,2061546.460000000195578,2240974.059999999590218,1872313.360000000102445,1933399.729999999981374,2090565.520000000251457,14064756.599999999627471
20121024,2036057.699999999953434,1838938.359999999869615,2062434.669999999925494,2234866.259999999776483,1863648.340000000083819,1940419.089999999850988,2092243.300000000046566,14068610.090000001713634
20121025,2020380.479999999981374,1849409.379999999888241,2027794.479999999981374,2202494.919999999925494,1873313.169999999925494,1941296.510000000009313,2106224.799999999813735,14020916.109999999403954
20121026,2013144.839999999850988,1846916.279999999795109,2024241.639999999897555,2185393.080000000074506,1858982.560000000055879,1962354.589999999850988,2100352.570000000298023,13991387.930000001564622
20121031,1974554.760000000009313,1853896.959999999729916,2029570.900000000139698,2166458.900000000372529,1866314.500000000000000,1958406.199999999953434,2097835.899999999906868,13947040.490000000223517
20121101,2001085.439999999944121,1861376.259999999776483,2117503.690000000409782,2144776.209999999962747,1897975.150000000139698,1980341.699999999953434,2053933.990000000223517,14056994.810000000521541
20121102,2004301.280000000027940,1848910.759999999776483,2099739.490000000223517,2126147.419999999925494,1867980.849999999860302,1953141.680000000167638,2034919.149999999906868,13935143.000000001862645
20121105,2022792.360000000102445,1833453.540000000037253,2115727.270000000484288,2110572.530000000260770,1842319.060000000055879,1939102.960000000195578,2045265.460000000195578,13909235.550000004470348
20121106,2028822.060000000055879,1865863.839999999850988,2134379.679999999701977,2142943.870000000111759,1879312.030000000027940,1943490.059999999823049,2062602.520000000251457,14057416.430000001564622
20121107,2013144.839999999850988,1830960.439999999711290,2101515.910000000149012,2098356.929999999701977,1808325.520000000018626,1894793.250000000000000,2044426.570000000065193,13791525.830000000074506
20121108,2011536.919999999925494,1813010.119999999878928,2040229.419999999925494,2107213.240000000223517,1780997.379999999888241,1869348.070000000065193,2026809.880000000353903,13649147.400000002235174
20121109,1891746.880000000121072,1809519.779999999795109,2049999.729999999981374,2106602.459999999962747,1763000.800000000046566,1870664.199999999953434,2022056.170000000158325,13513592.390000000596046
20121112,1907424.100000000093132,1799048.759999999776483,2049111.520000000018626,2089806.010000000242144,1739671.900000000139698,1867154.520000000018626,2026809.880000000353903,13479029.060000002384186
20121113,1927925.080000000074506,1803037.719999999739230,2031347.320000000065193,2083698.210000000195578,1739338.629999999888241,1866277.099999999860302,2008074.670000000158325,13459701.100000001490116
20121114,1896168.660000000149012,1795558.419999999692664,2011806.699999999953434,2078811.969999999739230,1708011.250000000000000,1853115.800000000046566,1994093.170000000158325,13337568.340000001713634
20121115,1908228.060000000055879,1816500.459999999729916,2017135.960000000195578,2086446.719999999739230,1708011.250000000000000,1829425.460000000195578,1921669.000000000000000,13287419.280000001192093
20121116,1906218.160000000149012,1822982.520000000018626,2056217.199999999953434,2096524.590000000083819,1729673.800000000046566,1816264.159999999916181,1902374.530000000260770,13330257.330000001937151
20121119,1925915.179999999934807,1856888.679999999934807,2138820.729999999515712,2123704.299999999813735,1763334.069999999832362,1878122.270000000018626,1930057.899999999906868,13616845.500000000000000
20121120,1947220.119999999878928,1857387.299999999813735,2122832.950000000186265,2126758.200000000186265,1770999.280000000027940,1878560.979999999981374,1929498.640000000130385,13633259.840000001713634
20121121,1956867.639999999897555,1864367.979999999748543,2122832.950000000186265,2144470.820000000298023,1783996.810000000055879,1893477.119999999878928,1926422.710000000195578,13692438.400000002235174
20121123,1980182.479999999981374,1891293.459999999729916,2148591.040000000037253,2176536.769999999552965,1796994.340000000083819,1919799.719999999972060,1963054.240000000223517,13876454.420000001788139
20121126,1970936.939999999944121,1862872.119999999878928,2169019.870000000111759,2164015.780000000260770,1783996.810000000055879,1899619.059999999823049,1954944.969999999972060,13805407.920000001788139
20121127,1953651.800000000046566,1865863.839999999850988,2153920.299999999813735,2163099.610000000335276,1752669.430000000167638,1885580.339999999850988,1943480.140000000130385,13718267.830000001937151
20121128,1977770.600000000093132,1872844.520000000018626,2200995.429999999701977,2167069.679999999701977,1758001.750000000000000,1911025.520000000018626,1973120.920000000158325,13860830.790000000968575
20121129,1998673.560000000055879,1893287.939999999711290,2197442.589999999850988,2173788.259999999776483,1811658.219999999972060,1930767.469999999972060,1980670.930000000167638,13986291.340000001713634
20121130,1996261.679999999934807,1890794.839999999850988,2164578.820000000298023,2162794.219999999739230,1812658.030000000027940,1935593.279999999795109,2013946.899999999906868,13976630.140000000596046
20121203,1981388.419999999925494,1863869.359999999869615,2166355.240000000223517,2166764.290000000037253,1795994.530000000027940,1934715.860000000102445,1994932.060000000288710,13904022.130000000819564
20121204,1981790.399999999906868,1852401.099999999627471,2169019.870000000111759,2153937.910000000149012,1784330.080000000074506,1915851.330000000074506,2016743.200000000186265,13874076.260000001639128
20121205,1993447.820000000065193,1860379.020000000018626,2169019.870000000111759,2259908.240000000223517,1794328.180000000167638,1934715.860000000102445,2003600.590000000316650,14015401.950000001117587
20121206,1972142.880000000121072,1863869.359999999869615,2185895.860000000335276,2233950.089999999850988,1787996.050000000046566,1950070.710000000195578,2001922.810000000288710,13995850.130000002682209
20121207,1979378.520000000018626,1880323.819999999832362,2189448.700000000186265,2241279.450000000186265,1795327.989999999990687,1948315.869999999878928,2021496.910000000381842,14055573.630000000819564
20121210,1981790.399999999906868,1876833.479999999748543,2177901.969999999739230,2239752.500000000000000,1805992.629999999888241,1931644.890000000130385,2017582.090000000316650,14031500.330000001937151
20121211,1989026.039999999804422,1887803.119999999878928,2207212.900000000372529,2242501.009999999776483,1824989.020000000018626,1949632.000000000000000,1982348.710000000195578,14083515.170000001788139
20121212,1995457.719999999972060,1876833.479999999748543,2202771.850000000558794,2238836.330000000074506,1841319.250000000000000,1964986.849999999860302,1927820.860000000102445,14048028.710000000894070
20121213,1974152.780000000027940,1874839.000000000000000,2161025.979999999515712,2236393.209999999962747,1812324.760000000009313,1953141.680000000167638,1930617.160000000381842,13942496.940000001341105
20121214,1956465.660000000149012,1877830.719999999739230,2152143.879999999888241,2240668.669999999925494,1801326.849999999860302,1939541.670000000158325,1922507.890000000130385,13890487.710000000894070
20121217,1980986.439999999944121,1869852.799999999813735,2176125.549999999813735,2265710.650000000372529,1811658.219999999972060,1935593.279999999795109,1935091.240000000223517,13975020.550000000745058
20121218,2018772.560000000055879,1858883.159999999916181,2196554.379999999888241,2269986.110000000335276,1831321.150000000139698,1924625.529999999795109,1943480.140000000130385,14043625.400000000372529
20121219,2007517.119999999878928,1833952.159999999916181,2171684.500000000000000,2242501.009999999776483,1815990.729999999981374,1903128.740000000223517,1916076.399999999906868,13890853.030000001192093
20121220,2047313.139999999897555,1847414.899999999674037,2198330.799999999813735,2254411.219999999739230,1848317.919999999925494,1921993.270000000018626,1929498.640000000130385,14047282.260000001639128
20121221,2009929.000000000000000,1839436.979999999748543,2334226.929999999701977,2223872.219999999739230,1833987.310000000055879,1911464.229999999981374,1919711.590000000316650,14072630.630000000819564
20121224,2005105.239999999990687,1831459.059999999590218,2344885.450000000186265,2209824.280000000260770,1827988.449999999953434,1910148.099999999860302,1917474.550000000046566,14046887.500000001862645
20121226,2003899.300000000046566,1816001.839999999850988,2280046.120000000111759,2207075.769999999552965,1806992.439999999944121,1906199.710000000195578,1901256.010000000009313,13921473.560000000521541
20121227,1991035.939999999944121,1816001.839999999850988,2298698.530000000260770,2193333.219999999739230,1814324.379999999888241,1907515.839999999850988,1906848.610000000102445,13927760.730000000447035
20121228,1975760.699999999953434,1793563.939999999711290,2264946.549999999813735,2175620.599999999627471,1794994.719999999972060,1882070.659999999916181,1890630.070000000065193,13777589.610000001266599
20121231,2001487.419999999925494,1807525.299999999813735,2291592.850000000558794,2193333.219999999739230,1807658.979999999981374,1898302.930000000167638,1907967.130000000353903,13907870.200000001117587
