代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12505346.509999999776483
最後資金,13647426.370000001043081
真實報酬,1142079.860000001266599


夏普值報酬,0.082627326202975
夏普值風險,0.052592841577335
夏普值,1.571075525201940
預期報酬,17547.060223001335544
風險,979501.392730228835717
趨勢值,0.017914277971664

投資組合檔數,3
Stock#,AAPL[0](5),CSCO[4](23),MCD[15](30)
張數,72043,230555,41547,
分配資金,4168448,4168448,4168448,
剩餘資金,40.020000000018626,13.600000000558794,37.490000000223517,
20120103,4232566.269999999552965,4295253.250000000000000,4106542.970000000204891,12634365.000000000000000
20120104,4254899.599999999627471,4378253.049999999813735,4129393.820000000298023,12762548.980000000447035
20120105,4302447.980000000447035,4362114.200000001117587,4147674.500000000000000,12812239.190000001341105
20120106,4347114.640000000596046,4345975.350000000558794,4179665.689999999944121,12872758.189999999478459
20120109,4340630.769999999552965,4373641.950000000186265,4139780.570000000298023,12854055.800000000745058
20120110,4355759.800000000745058,4341364.250000000000000,4142273.390000000130385,12839399.950000001117587
20120111,4348555.500000000000000,4396697.450000000186265,4151829.200000000651926,12897084.660000002011657
20120112,4337028.620000001043081,4415141.850000000558794,4178419.279999999795109,12930592.259999999776483
20120113,4320458.730000000447035,4394391.900000000372529,4169278.939999999944121,12884132.080000000074506
20120117,4370888.830000000074506,4452030.650000000372529,4177588.340000000316650,13000510.330000000074506
20120118,4416275.919999999925494,4505058.300000000745058,4219550.810000000521541,13140887.540000000968575
20120119,4402587.750000000000000,4562697.050000000745058,4207086.710000000894070,13172374.020000001415610
20120120,4325501.740000000223517,4592669.200000001117587,4227029.269999999552965,13145202.720000000670552
20120123,4398985.599999999627471,4571919.250000000000000,4194207.140000000130385,13165114.500000000000000
20120124,4326942.599999999627471,4569613.700000000186265,4102803.740000000223517,12999362.549999998882413
20120125,4597103.849999999627471,4571919.250000000000000,4122746.300000000279397,13291771.910000000149012
