代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20010159.910000007599592
最後資金,22914167.920000005513430
真實報酬,2904008.009999997913837


夏普值報酬,0.136426676801255
夏普值風險,0.044391236442052
夏普值,3.073279496941788
預期報酬,23708.352422790514538
風險,442272.300462939834688
趨勢值,0.053605781772845

投資組合檔數,2
Stock#,MRK[17](20),PG[21](5)
張數,130939,108845,
分配資金,10005079,10005079,
剩餘資金,30.009999999776483,46.599999999627471,
20190102,9897709.019999999552965,9935418.199999999254942,19833129.130000006407499
20190103,9694753.570000000298023,9865757.400000000372529,19560512.880000010132790
20190104,9986747.539999999105930,10067120.649999998509884,20053870.100000005215406
20190107,9876758.780000001192093,10026848.000000000000000,19903608.690000008791685
20190108,9950084.619999999180436,10063855.299999998882413,20013941.830000005662441
20190109,9874140.000000000000000,9899499.349999999627471,19773641.260000005364418
20190110,9752366.730000000447035,9923445.250000000000000,19675813.890000008046627
20190111,9807361.110000001266599,9988752.250000000000000,19796115.270000010728836
20190114,9607024.439999999478459,9921268.349999999627471,19528294.700000006705523
20190115,9754985.509999999776483,10014875.050000000745058,19769862.470000006258488
20190116,9769388.799999998882413,9945214.250000000000000,19714604.960000008344650
20190117,9899018.409999998286366,9865757.400000000372529,19764777.720000006258488
20190118,9934371.939999999478459,9950656.500000000000000,19885030.350000008940697
20190122,9929134.379999998956919,9843988.399999998509884,19773124.690000005066395
20190123,9878068.169999999925494,10322906.400000000372529,20200976.480000007897615
20190124,9580836.640000000596046,10264130.099999999627471,19844968.650000005960464
20190125,9552030.060000000521541,10187938.599999999627471,19739970.570000007748604
20190128,9548101.890000000596046,10179231.000000000000000,19727334.800000008195639
20190129,9588692.980000000447035,10181407.900000000372529,19770102.790000006556511
20190130,9607024.439999999478459,10288076.000000000000000,19895102.350000008940697
20190131,9745819.780000001192093,10500323.750000000000000,20246145.440000008791685
20190201,10010316.560000000521541,10609168.750000000000000,20619487.220000006258488
20190204,10065310.939999999478459,10670121.949999999254942,20735434.800000004470348
20190205,10101973.860000001266599,10605903.399999998509884,20707879.170000009238720
20190206,10133399.220000000670552,10658149.000000000000000,20791550.130000010132790
20190207,10058763.989999998360872,10573249.900000000372529,20632015.800000004470348
20190208,10150421.289999999105930,10635291.549999998882413,20785714.750000007450581
20190211,10044360.699999999254942,10696244.750000000000000,20740607.360000006854534
20190212,10281360.289999999105930,10804001.300000000745058,21085363.500000007450581
20190213,10346829.789999999105930,10801824.399999998509884,21148656.100000005215406
20190214,10336354.669999999925494,10716925.299999998882413,21053281.880000006407499
20190215,10450271.599999999627471,10719102.199999999254942,21169375.710000008344650
20190219,10375636.369999999180436,10883458.149999998509884,21259096.430000007152557
20190220,10400514.780000001192093,10806178.199999999254942,21206694.890000008046627
20190221,10452890.379999998956919,10860600.699999999254942,21313492.990000005811453
20190222,10575973.039999999105930,10911757.849999999627471,21487732.800000004470348
20190225,10524906.830000000074506,10837743.249999998137355,21362651.990000005811453
20190226,10572044.869999999180436,10866042.949999999254942,21438089.730000004172325
20190227,10556332.189999999478459,10765905.549999998882413,21322239.650000005960464
20190228,10644061.320000000298023,10726721.349999999627471,21370784.580000005662441
20190301,10691199.360000001266599,10714748.399999998509884,21405949.670000009238720
20190304,10654536.439999999478459,10761551.750000000000000,21416090.100000008940697
20190305,10697746.310000000521541,10785497.650000000372529,21483245.870000008493662
20190306,10574663.650000000372529,10768082.450000001117587,21342748.010000009089708
20190307,10534072.560000000521541,10726721.349999999627471,21260795.820000007748604
20190308,10448962.209999999031425,10711483.049999998882413,21160447.170000005513430
20190311,10589066.939999999478459,10838831.699999999254942,21427900.550000004470348
20190312,10636204.980000000447035,10889988.849999999627471,21526195.740000009536743
20190313,10684652.409999998286366,11012983.700000001117587,21697638.020000007003546
20190314,10670249.119999999180436,11028221.999999998137355,21698473.030000004917383
20190315,10680724.239999998360872,11150128.399999998509884,21830854.550000004470348
20190318,10651917.659999998286366,11048902.550000000745058,21700822.120000004768372
20190319,10725243.500000000000000,11091352.099999999627471,21816597.510000005364418
20190320,10747503.129999998956919,11071760.000000000000000,21819265.040000006556511
20190321,10861420.060000000521541,11155570.649999998509884,22016992.620000004768372
20190322,10775000.320000000298023,11065229.299999998882413,21840231.530000008642673
20190325,10782856.659999998286366,11097882.799999998882413,21880741.370000004768372
20190326,10857491.890000000596046,11213258.500000000000000,22070752.300000008195639
20190327,10775000.320000000298023,11200197.099999999627471,21975199.330000005662441
20190328,10819519.580000000074506,11270946.349999999627471,22090467.840000007301569
20190329,10890226.640000000596046,11325368.849999999627471,22215597.400000005960464
20190401,10907248.709999999031425,11280742.400000000372529,22187993.020000007003546
20190402,10895464.199999999254942,11292715.349999999627471,22188181.460000008344650
20190403,10891536.030000001192093,11286184.649999998509884,22177722.590000007301569
20190404,10717387.159999998286366,11257884.950000001117587,21975274.020000007003546
20190405,10625729.860000001266599,11281830.849999999627471,21907562.620000008493662
20190408,10599542.060000000521541,11425506.250000000000000,22025050.220000006258488
20190409,10579901.209999999031425,11391764.299999998882413,21971667.420000005513430
20190410,10582519.989999998360872,11390675.849999999627471,21973197.750000007450581
20190411,10454199.769999999552965,11401560.349999999627471,21855762.030000008642673
20190412,10400514.780000001192093,11435302.300000000745058,21835818.990000009536743
20190415,10282669.679999999701977,11508228.449999999254942,21790900.040000006556511
20190416,10155658.849999999627471,11583331.500000000000000,21738992.260000005364418
20190417,9679040.890000000596046,11521289.849999999627471,21200332.650000005960464
20190418,9583455.419999999925494,11543058.849999999627471,21126516.180000007152557
20190422,9618808.949999999254942,11538705.050000000745058,21157515.910000007599592
20190423,9768079.409999998286366,11228496.799999998882413,20996578.120000004768372
20190424,9785101.480000000447035,11286184.649999998509884,21071288.040000006556511
20190425,9995913.269999999552965,11241558.199999999254942,21237473.380000006407499
20190426,10033885.580000000074506,11522378.299999998882413,21556265.790000006556511
20190429,10053526.429999999701977,11404825.699999999254942,21458354.040000006556511
20190430,10306238.699999999254942,11589862.199999999254942,21896102.810000006109476
20190501,10307548.089999999850988,11421152.450000001117587,21728702.450000010430813
20190502,10412299.289999999105930,11489724.800000000745058,21902026.000000007450581
20190503,10475150.009999999776483,11546324.199999999254942,22021476.120000004768372
20190506,10407061.730000000447035,11502786.200000001117587,21909849.840000011026859
20190507,10200178.110000001266599,11396118.099999999627471,21596298.120000008493662
20190508,10236841.030000001192093,11436390.749999998137355,21673233.690000005066395
20190509,10256481.879999998956919,11346049.399999998509884,21602533.190000005066395
20190510,10238150.419999999925494,11538705.050000000745058,21776857.380000010132790
20190513,10104592.640000000596046,11549589.549999998882413,21654184.100000008940697
20190514,10137327.390000000596046,11494078.599999999627471,21631407.900000005960464
20190515,10154349.459999999031425,11613808.099999999627471,21768159.470000006258488
20190516,10361233.080000000074506,11767279.549999998882413,22128514.540000006556511
20190517,10307548.089999999850988,11695441.849999999627471,22002991.850000008940697
20190520,10328498.330000000074506,11682380.449999999254942,22010880.690000005066395
20190521,10409680.509999999776483,11577889.250000000000000,21987571.670000009238720
20190522,10603470.230000000447035,11615985.000000000000000,22219457.140000008046627
20190523,10608707.789999999105930,11620338.800000000745058,22229048.500000007450581
20190524,10628348.640000000596046,11612719.649999998509884,22241070.200000006705523
20190528,10509194.150000000372529,11369995.299999998882413,21879191.360000006854534
20190529,10391349.049999998882413,11340607.149999998509884,21731958.110000006854534
20190530,10433249.530000001192093,11464690.449999999254942,21897941.890000008046627
20190531,10371708.199999999254942,11201285.549999998882413,21572995.660000003874302
20190603,10509194.150000000372529,11298157.599999999627471,21807353.660000007599592
20190604,10616564.129999998956919,11393941.200000001117587,22010507.240000009536743
20190605,10696436.919999999925494,11617073.449999999254942,22313512.280000008642673
20190606,10663702.169999999925494,11687822.699999999254942,22351526.780000008642673
20190607,10797259.949999999254942,11839117.250000000000000,22636379.110000006854534
20190610,10799878.730000000447035,11833675.000000000000000,22633555.640000008046627
20190611,10865348.230000000447035,11905512.699999999254942,22770862.840000007301569
20190612,10960933.699999999254942,11938166.200000001117587,22899101.810000009834766
20190613,10854873.110000001266599,12072045.549999998882413,22926920.570000007748604
20190614,10839160.429999999701977,12103610.599999999627471,22942772.940000005066395
20190617,10907248.709999999031425,12080753.149999998509884,22988003.770000003278255
20190618,11063066.119999999180436,11929458.599999999627471,22992526.630000006407499
20190619,11176983.049999998882413,12018711.500000000000000,23195696.460000008344650
