代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22914167.920000005513430
最後資金,22533949.060000006109476
真實報酬,-380218.859999999403954


夏普值報酬,-0.025293177693707
夏普值風險,0.029496986299360
夏普值,-0.857483453970875
預期報酬,-5486.119019008473515
風險,558088.015111574088223
趨勢值,-3061737273.984294891357422

投資組合檔數,3
Stock#,MCD[15](21),TRV[22](26),V[25](11)
張數,36781,51083,44010,
分配資金,7638055,7638055,7638055,
剩餘資金,112.540000000037253,124.839999999850988,119.499999999068677,
20190701,7588032.840000000782311,7735112.699999999254942,7655218.899999998509884,22978367.360000003129244
20190702,7708674.520000000484288,7807139.730000000447035,7714192.299999998882413,23230009.470000006258488
20190703,7827477.150000000372529,7882231.740000000223517,7784168.199999999254942,23493880.010000005364418
20190705,7769730.980000000447035,7871504.309999999590218,7774926.099999998696148,23416164.310000002384186
20190708,7803569.500000000000000,7856690.240000000223517,7754241.399999998509884,23414504.060000002384186
20190709,7800994.830000000074506,7838811.189999999478459,7822016.799999998882413,23461825.740000002086163
20190710,7834465.540000000037253,7832681.230000000447035,7891552.599999999627471,23558702.290000006556511
20190711,7823063.429999999701977,7786706.530000000260770,7954486.899999999441206,23564259.780000004917383
20190712,7834097.730000000447035,7835746.209999999031425,7936442.799999999813735,23606289.660000003874302
20190715,7878970.550000000745058,7909305.730000000447035,7947005.199999998323619,23735284.400000005960464
20190716,7860947.860000000335276,7897045.809999999590218,7891552.599999999627471,23649549.190000005066395
20190717,7860580.050000000745058,7784152.379999999888241,7884510.999999999068677,23529246.350000005215406
20190718,7941498.250000000000000,7801009.770000000484288,7945244.799999998882413,23687755.740000002086163
20190719,7866465.009999999776483,7674323.929999999701977,7888471.899999999441206,23429263.760000005364418
20190722,7908027.540000000037253,7647760.770000000484288,7947005.199999998323619,23502796.430000003427267
20190723,7882648.650000000372529,7534867.339999999850988,7961528.499999999068677,23379047.410000003874302
20190724,7826373.719999999739230,7603829.389999999664724,8068472.799999999813735,23498678.830000005662441
20190725,7887430.179999999701977,7585439.510000000707805,7991895.399999999441206,23464768.010000005364418
20190726,7929360.520000000484288,7658999.030000000260770,8084316.399999998509884,23672678.870000004768372
20190729,7907291.919999999925494,7598210.260000000707805,8063191.599999999627471,23568696.700000002980232
20190730,7810190.080000000074506,7540997.299999999813735,7989254.799999998882413,23340445.100000001490116
20190731,7750604.860000000335276,7489914.299999999813735,7833899.499999999068677,23074421.580000005662441
20190801,7770098.790000000037253,7447004.580000000074506,7885391.199999998323619,23102497.490000005811453
20190802,7888901.419999999925494,7505239.199999999254942,7808373.699999998323619,23202517.240000002086163
20190805,7740673.989999999292195,7352501.030000000260770,7431648.099999999627471,22524826.040000006556511
20190806,7874189.020000000484288,7456199.520000000484288,7590964.299999998882413,22921355.760000005364418
20190807,7975336.770000000484288,7527715.720000000670552,7715952.699999998323619,23219008.110000006854534
20190808,8018738.349999999627471,7571647.099999999627471,7917518.499999999068677,23507906.870000004768372
20190809,8134230.690000000409782,7615067.649999999441206,7880110.000000000000000,23629411.260000005364418
20190812,7987474.500000000000000,7481230.189999999478459,7760842.899999999441206,23229550.510000005364418
20190813,8082001.669999999925494,7571647.099999999627471,7760842.899999999441206,23414494.590000003576279
20190814,7962463.419999999925494,7329513.679999999701977,7636294.599999998696148,22928274.620000004768372
20190815,8028301.410000000149012,7437298.809999999590218,7757762.199999999254942,23223365.340000003576279
20190816,8035657.610000000335276,7499620.070000000298023,7844021.799999998882413,23379302.400000005960464
20190819,8047059.719999999739230,7538953.980000000447035,7910476.899999999441206,23496493.520000003278255
20190820,8035657.610000000335276,7484295.169999998994172,7888471.899999999441206,23408427.600000005215406
20190821,8118047.050000000745058,7511369.159999999217689,7963288.899999998509884,23592708.030000004917383
20190822,8073174.230000000447035,7550703.070000000298023,7925880.399999999441206,23549760.620000004768372
20190823,7895522.000000000000000,7393367.429999999701977,7711991.799999998882413,23000884.150000005960464
20190826,7978279.250000000000000,7526694.059999999590218,7815855.399999999441206,23320831.630000002682209
20190827,7946647.590000000782311,7514434.139999999664724,7850623.299999998882413,23311707.950000002980232
20190828,8020945.209999999962747,7477143.549999999813735,7863386.199999998323619,23361477.880000002682209
20190829,8111794.279999999329448,7506260.859999999403954,7973411.199999998323619,23591469.260000001639128
20190830,8017267.110000000335276,7507282.520000000484288,7958007.699999998323619,23482560.250000003725290
20190903,7986371.070000000298023,7538443.149999999441206,7886711.499999998137355,23411528.640000000596046
20190904,8036761.040000000037253,7670748.120000000111759,7999817.199999999254942,23707329.280000004917383
20190905,8073174.230000000447035,7751459.260000000707805,8130086.799999998882413,23954723.210000008344650
20190906,8093035.969999999739230,7807650.559999999590218,8174536.899999999441206,24075226.350000005215406
20190909,7991152.599999999627471,7623240.929999999701977,7990135.000000000000000,23604531.450000002980232
20190910,7712352.620000000111759,7487360.149999999441206,7761282.999999999068677,22960998.690000005066395
20190911,7731478.739999999292195,7469991.929999999701977,7700989.299999998882413,22902462.890000000596046
