代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18713100.260000001639128
最後資金,18549832.660000003874302
真實報酬,-163267.599999997764826


夏普值報酬,-0.017424775570673
夏普值風險,0.015534492043720
夏普值,-1.121682995596682
預期報酬,-2549.899665479974828
風險,375295.624442466127221
趨勢值,-956966187.221942663192749

投資組合檔數,5
Stock#,GS[8](16),HD[9](8),INTC[11](29),NKE[19](7),PG[21](26)
張數,19308,35654,103130,77841,41087,
分配資金,3742620,3742620,3742620,3742620,3742620,
剩餘資金,150.359999999869615,19.620000000111759,32.300000000279397,24.720000000204891,5.169999999925494,
20150102,3753818.639999999664724,3687712.840000000316650,3749839.100000000093132,3699029.040000000502914,3715913.449999999720603,18606313.330000001937151
20150105,3636619.080000000074506,3610343.660000000149012,3707555.800000000745058,3639091.470000000204891,3698246.040000000037253,18291856.310000002384186
20150106,3563055.600000000093132,3599290.920000000391155,3638458.700000000186265,3618074.399999999906868,3681400.369999999646097,18100280.250000003725290
20150107,3616152.600000000093132,3722653.759999999776483,3714774.900000000372529,3692801.760000000242144,3700711.259999999776483,18447094.539999999105930
20150108,3673883.520000000018626,3805014.500000000000000,3783872.000000000000000,3777648.450000000186265,3743030.869999999646097,18783449.600000001490116
20150109,3617504.159999999683350,3739767.680000000167638,3791091.100000000093132,3736392.720000000204891,3708106.919999999925494,18592862.840000003576279
20150112,3573481.919999999925494,3723010.300000000279397,3774590.300000000279397,3730943.850000000093132,3694548.209999999962747,18496574.840000003576279
20150113,3570778.799999999813735,3698409.040000000037253,3764277.300000000279397,3698250.629999999888241,3710161.270000000018626,18441877.300000000745058
20150114,3480031.199999999720603,3659546.180000000167638,3748807.800000000279397,3647653.979999999981374,3697424.299999999813735,18233463.720000002533197
20150115,3446435.280000000260770,3601430.160000000149012,3732307.000000000000000,3612625.529999999795109,3692082.989999999757856,18084881.220000002533197
20150116,3422107.199999999720603,3712314.100000000093132,3759120.800000000745058,3619631.220000000204891,3749193.919999999925494,18262367.500000003725290
20150120,3391214.399999999906868,3681295.120000000111759,3721994.000000000465661,3643761.930000000167638,3746728.699999999720603,18184994.410000000149012
20150121,3420562.560000000055879,3691278.240000000223517,3762214.700000000186265,3639869.879999999888241,3727828.680000000167638,18241754.320000000298023
20150122,3514978.679999999701977,3781839.399999999906868,3806560.600000000093132,3730943.850000000093132,3764396.110000000335276,18598718.900000002235174
20150123,3485051.280000000260770,3756881.600000000093132,3759120.800000000745058,3742620.000000000000000,3701122.129999999888241,18444796.070000004023314
20150126,3483699.719999999739230,3792179.060000000055879,3693117.600000000558794,3750404.100000000093132,3680578.629999999888241,18399979.370000001043081
20150127,3407819.280000000260770,3749394.259999999776483,3526047.000000000000000,3678011.970000000204891,3553619.799999999813735,17914892.570000000298023
20150128,3341399.760000000242144,3734419.580000000074506,3483763.700000000186265,3632085.779999999795109,3498563.220000000204891,17690232.300000000745058
20150129,3398165.280000000260770,3837103.100000000093132,3528109.600000000558794,3692801.760000000242144,3519928.459999999962747,17976108.460000000894070
20150130,3329042.639999999664724,3723010.300000000279397,3407447.500000000000000,3590830.050000000279397,3463228.400000000372529,17513559.150000002235174
20150202,3388511.280000000260770,3723366.840000000316650,3470356.800000000279397,3577597.080000000074506,3497330.610000000335276,17657162.870000004768372
